frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000034.jpg,pothole,0.413086,0.413086,0.068258,3,381.75,969.75,517.5,1050.75
frame_000034.jpg,pothole,0.279785,0.279785,0.068258,3,657.0,1303.5,819.0,1411.5
frame_000034.jpg,pothole,0.259033,0.259033,0.068258,3,437.25,1083.75,642.75,1191.75
frame_000040.jpg,pothole,0.667969,0.667969,0.0,1,381.0,1216.5,636.75,1363.5
frame_000041.jpg,pothole,0.341553,0.341553,0.0,1,367.5,1231.5,631.5,1369.5
frame_000042.jpg,pothole,0.613281,0.613281,0.049316,2,363.0,1236.75,636.0,1397.25
frame_000042.jpg,pothole,0.514648,0.514648,0.049316,2,325.125,1059.0,495.375,1155.0
frame_000043.jpg,pothole,0.338135,0.338135,0.0,1,348.75,1271.25,639.75,1458.75
frame_000044.jpg,pothole,0.720215,0.720215,0.162109,2,352.5,1326.75,660.0,1515.75
frame_000044.jpg,pothole,0.395996,0.395996,0.162109,2,321.0,1129.5,501.0,1227.0
frame_000045.jpg,pothole,0.473633,0.473633,0.0,1,341.625,1380.0,671.625,1588.5
frame_000046.jpg,pothole,0.391357,0.391357,0.0,1,307.875,1173.75,504.375,1293.75
frame_000056.jpg,pothole,0.338867,0.338867,0.0,1,441.75,913.5,617.25,996.0
frame_000059.jpg,pothole,0.296631,0.296631,0.0,1,429.75,977.25,615.0,1068.75
frame_000060.jpg,pothole,0.361084,0.361084,0.0,1,429.0,994.5,618.0,1090.5
frame_000061.jpg,pothole,0.380371,0.380371,0.0,1,424.875,1007.25,619.125,1103.25
frame_000062.jpg,pothole,0.503906,0.503906,0.0,1,410.25,1011.0,621.75,1117.5
frame_000063.jpg,pothole,0.491211,0.491211,0.0,1,411.75,1014.0,620.25,1122.0
frame_000064.jpg,pothole,0.262207,0.262207,0.0,1,409.5,1027.5,625.5,1141.5
frame_000065.jpg,pothole,0.50293,0.50293,0.0,1,395.25,1054.5,625.5,1168.5
frame_000066.jpg,pothole,0.452393,0.452393,0.0,1,395.25,1093.5,621.75,1206.0
frame_000067.jpg,pothole,0.452393,0.452393,0.0,1,387.75,1113.0,641.25,1236.0
frame_000068.jpg,pothole,0.592773,0.592773,0.0,1,380.25,1150.5,636.75,1267.5
frame_000069.jpg,pothole,0.524414,0.524414,0.0,1,371.25,1194.0,638.25,1317.0
frame_000071.jpg,pothole,0.432129,0.432129,0.0,1,351.375,1257.0,651.375,1416.0
frame_000072.jpg,pothole,0.260498,0.260498,0.0,1,847.5,1133.25,1041.0,1247.25
frame_000133.jpg,pothole,0.296631,0.296631,0.0,1,28.6875,1135.5,184.125,1243.5
frame_000145.jpg,pothole,0.258301,0.258301,0.0,1,558.0,1178.25,685.5,1260.75
frame_000254.jpg,pothole,0.31665,0.31665,0.0,1,346.125,572.25,532.875,678.75
frame_000256.jpg,pothole,0.273682,0.273682,0.0,1,344.25,589.875,547.5,694.875
frame_000257.jpg,pothole,0.583984,0.583984,0.0,1,341.625,590.25,540.375,696.75
frame_000258.jpg,pothole,0.407227,0.407227,0.0,1,337.5,584.25,549.0,700.5
frame_000259.jpg,pothole,0.290283,0.290283,0.0,1,343.6875,591.75,556.5,718.5
frame_000260.jpg,pothole,0.455078,0.455078,0.0,1,339.0,601.5,544.5,715.5
frame_000261.jpg,pothole,0.485352,0.485352,0.0,1,334.875,592.875,556.875,723.375
frame_000262.jpg,pothole,0.574707,0.574707,0.0,1,346.875,575.25,568.875,714.75
frame_000263.jpg,pothole,0.428223,0.428223,0.0,1,345.1875,574.5,568.5,707.25
frame_000264.jpg,pothole,0.512695,0.512695,0.0,1,347.25,580.5,570.75,718.5
frame_000265.jpg,pothole,0.515625,0.515625,0.0,1,340.875,609.75,565.125,732.75
frame_000266.jpg,pothole,0.562988,0.562988,0.0,1,344.625,627.0,581.625,765.0
frame_000267.jpg,pothole,0.413086,0.413086,0.0,1,338.8125,629.25,595.5,785.25
frame_000268.jpg,pothole,0.648926,0.648926,0.0,1,347.25,642.0,591.75,781.5
frame_000269.jpg,pothole,0.57666,0.57666,0.0,1,331.875,639.75,586.125,782.25
frame_000270.jpg,pothole,0.52832,0.52832,0.0,1,335.4375,652.5,578.25,794.25
frame_000271.jpg,pothole,0.595703,0.595703,0.0,1,333.9375,678.75,581.25,809.25
frame_000272.jpg,pothole,0.46875,0.46875,0.0,1,340.125,685.5,595.875,830.25
frame_000273.jpg,pothole,0.692871,0.692871,0.0,1,327.75,675.0,601.5,843.0
frame_000274.jpg,pothole,0.597168,0.597168,0.0,1,323.4375,670.5,597.75,835.5
frame_000275.jpg,pothole,0.540039,0.540039,0.0,1,317.625,678.0,604.125,862.5
frame_000276.jpg,pothole,0.663574,0.663574,0.0,1,321.375,675.375,619.875,885.0
frame_000277.jpg,pothole,0.673828,0.673828,0.0,1,319.5,687.75,612.0,887.25
frame_000278.jpg,pothole,0.660156,0.660156,0.0,1,316.5,684.0,611.25,885.0
frame_000279.jpg,pothole,0.539062,0.539062,0.0,1,322.875,695.25,625.125,899.25
frame_000280.jpg,pothole,0.556641,0.556641,0.0,1,327.1875,688.875,637.5,910.5
frame_000281.jpg,pothole,0.633301,0.633301,0.0,1,334.3125,664.5,646.5,904.5
frame_000282.jpg,pothole,0.690918,0.690918,0.0,1,329.25,660.75,666.0,905.25
frame_000283.jpg,pothole,0.644043,0.644043,0.0,1,332.25,658.5,669.0,904.5
frame_000284.jpg,pothole,0.673828,0.673828,0.0,1,337.5,662.25,681.0,920.25
frame_000285.jpg,pothole,0.694336,0.694336,0.0,1,331.6875,667.875,679.5,946.5
frame_000286.jpg,pothole,0.666992,0.666992,0.166537,3,327.0,689.625,685.5,969.0
frame_000286.jpg,pothole,0.442627,0.442627,0.166537,3,286.875,561.0,459.375,685.5
frame_000286.jpg,pothole,0.259766,0.259766,0.166537,3,145.125,473.25,252.0,530.25
frame_000287.jpg,pothole,0.488281,0.488281,0.0,1,327.9375,739.5,687.75,997.5
frame_000288.jpg,pothole,0.699219,0.699219,0.201294,2,335.25,777.75,694.5,1055.25
frame_000288.jpg,pothole,0.296631,0.296631,0.201294,2,310.5,633.75,478.5,756.75
frame_000289.jpg,pothole,0.746094,0.746094,0.0,1,343.3125,807.0,700.5,1107.0
frame_000290.jpg,pothole,0.668945,0.668945,0.194946,2,329.8125,814.5,708.0,1125.0
frame_000290.jpg,pothole,0.279053,0.279053,0.194946,2,162.75,555.75,285.75,624.75
frame_000291.jpg,pothole,0.791992,0.791992,0.0,1,321.0,811.5,709.5,1134.0
frame_000292.jpg,pothole,0.679199,0.679199,0.0,1,316.875,819.0,704.625,1162.5
frame_000293.jpg,pothole,0.704102,0.704102,0.199736,3,309.0,844.5,722.25,1180.5
frame_000293.jpg,pothole,0.309814,0.309814,0.199736,3,149.34375,553.5,276.0,624.0
frame_000293.jpg,pothole,0.256104,0.256104,0.199736,3,128.625,540.0,278.625,628.5
frame_000294.jpg,pothole,0.618652,0.618652,0.156494,2,304.5,867.0,721.5,1233.0
frame_000294.jpg,pothole,0.305664,0.305664,0.156494,2,180.375,581.625,282.375,643.875
frame_000295.jpg,pothole,0.654785,0.654785,0.157959,2,317.0625,909.0,731.25,1254.0
frame_000295.jpg,pothole,0.338867,0.338867,0.157959,2,201.75,591.0,306.75,659.25
frame_000296.jpg,pothole,0.791992,0.791992,0.263062,2,321.0,904.5,753.75,1258.5
frame_000296.jpg,pothole,0.265869,0.265869,0.263062,2,216.75,565.875,326.25,637.125
frame_000297.jpg,pothole,0.369385,0.369385,0.0,1,325.5,891.0,784.5,1275.0
frame_000298.jpg,pothole,0.251709,0.251709,0.0,1,225.75,530.25,339.0,596.25
frame_000299.jpg,pothole,0.396973,0.396973,0.0,1,256.875,577.5,355.875,642.0
frame_000301.jpg,pothole,0.250244,0.250244,0.0,1,280.875,710.25,394.125,777.0
frame_000306.jpg,pothole,0.451416,0.451416,0.0,1,289.125,789.0,406.125,867.0
frame_000307.jpg,longitudinal_crack,0.260498,0.156299,0.0,1,141.0,1306.5,361.5,1918.5
frame_000309.jpg,longitudinal_crack,0.398926,0.239355,0.076001,2,63.5625,1322.25,319.6875,1917.0
frame_000309.jpg,pothole,0.391357,0.391357,0.076001,2,267.375,691.5,390.375,778.5
frame_000310.jpg,longitudinal_crack,0.42627,0.255762,0.0,1,36.75,1347.0,306.75,1917.0
frame_000311.jpg,longitudinal_crack,0.50293,0.301758,0.0,1,15.0,1368.0,285.75,1914.0
frame_000312.jpg,longitudinal_crack,0.383057,0.229834,0.0,1,9.9375,1422.75,276.75,1914.0
frame_000313.jpg,longitudinal_crack,0.539062,0.323437,0.0,1,6.5625,1476.75,251.25,1914.0
frame_000314.jpg,longitudinal_crack,0.506836,0.304102,0.018018,2,8.625,1528.5,231.375,1912.5
frame_000314.jpg,pothole,0.268066,0.268066,0.018018,2,287.8125,708.75,414.0,801.75
frame_000315.jpg,longitudinal_crack,0.541016,0.324609,0.0,1,8.25,1584.0,205.5,1917.0
frame_000316.jpg,longitudinal_crack,0.666992,0.400195,0.0,1,9.9375,1620.0,177.0,1920.0
frame_000317.jpg,longitudinal_crack,0.586914,0.352148,0.0,1,5.0625,1662.0,145.5,1920.0
frame_000324.jpg,longitudinal_crack,0.306641,0.183984,0.039478,2,195.75,725.25,524.25,1482.75
frame_000324.jpg,pothole,0.262939,0.262939,0.039478,2,387.0,767.625,564.75,1005.0
frame_000327.jpg,pothole,0.443604,0.443604,0.0,1,437.25,901.5,641.25,1276.5
frame_000328.jpg,pothole,0.466797,0.466797,0.0,1,584.25,861.0,804.0,1167.0
frame_000329.jpg,pothole,0.367432,0.367432,0.0,1,592.5,844.5,797.25,1123.5
frame_000330.jpg,pothole,0.279785,0.279785,0.0,1,628.5,810.75,879.0,1203.75
frame_000331.jpg,pothole,0.399902,0.399902,0.064331,2,555.0,910.5,739.5,1174.5
frame_000331.jpg,pothole,0.27124,0.27124,0.064331,2,588.0,919.5,733.5,1072.5
