frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000029.jpg,pothole,0.274414,0.274414,0.0,1,612.0,1096.5,789.0,1164.0
frame_000033.jpg,pothole,0.27124,0.27124,0.0,1,600.0,1099.5,777.0,1174.5
frame_000058.jpg,pothole,0.352295,0.352295,0.0,1,685.5,1155.0,889.5,1243.5
frame_000062.jpg,pothole,0.280518,0.280518,0.0,1,664.125,1168.5,892.5,1273.5
frame_000070.jpg,pothole,0.319092,0.319092,0.0,1,666.75,1239.0,915.75,1359.0
frame_000071.jpg,pothole,0.334473,0.334473,0.0,1,663.0,1237.5,921.0,1351.5
frame_000072.jpg,pothole,0.496094,0.496094,0.0,1,657.0,1239.0,921.0,1362.0
frame_000073.jpg,pothole,0.277588,0.277588,0.0,1,666.0,1241.25,928.5,1380.75
frame_000074.jpg,pothole,0.308105,0.308105,0.0,1,670.875,1264.5,928.5,1387.5
frame_000075.jpg,pothole,0.427246,0.427246,0.0,1,679.5,1275.0,948.0,1407.0
frame_000078.jpg,pothole,0.294922,0.294922,0.0,1,696.0,1302.0,979.5,1449.0
frame_000079.jpg,pothole,0.332031,0.332031,0.0,1,696.375,1309.5,993.0,1459.5
frame_000156.jpg,pothole,0.253174,0.253174,0.0,1,576.75,1266.0,963.75,1470.0
frame_000159.jpg,pothole,0.38501,0.38501,0.0,1,615.0,1326.0,1035.0,1533.0
frame_000193.jpg,pothole,0.262207,0.262207,0.0,1,15.375,1437.75,403.875,1899.0
frame_000194.jpg,pothole,0.262207,0.262207,0.0,1,15.75,1458.0,411.375,1911.0
frame_000259.jpg,pothole,0.269043,0.269043,0.0,1,75.0,1286.25,1080.0,1851.0
frame_000262.jpg,pothole,0.348633,0.348633,0.0,1,33.0,1338.75,1077.0,1920.0
frame_000263.jpg,pothole,0.336426,0.336426,0.0,1,34.5,1344.0,1077.0,1917.0
frame_000264.jpg,pothole,0.361084,0.361084,0.0,1,30.0,1352.25,1078.5,1917.0
frame_000265.jpg,pothole,0.349609,0.349609,0.0,1,27.75,1357.5,1078.5,1918.5
frame_000608.jpg,alligator_crack,0.291016,0.261914,0.0,1,418.5,1099.5,1077.0,1890.0
frame_000613.jpg,pothole,0.635254,0.635254,0.0,1,0.0,1569.0,300.0,1917.0
frame_000614.jpg,pothole,0.250244,0.250244,0.0,1,0.0,1563.0,295.875,1917.0
frame_000615.jpg,pothole,0.338135,0.338135,0.0,1,4.5,1557.0,292.125,1917.0
frame_000635.jpg,alligator_crack,0.267822,0.24104,0.0,1,363.0,1129.5,1064.25,1917.0
frame_000803.jpg,alligator_crack,0.254639,0.229175,0.0,1,355.875,1174.5,690.375,1558.5
frame_000884.jpg,pothole,0.265869,0.265869,0.0,1,534.0,1171.5,737.25,1252.5
frame_000885.jpg,pothole,0.30249,0.30249,0.0,1,909.75,1177.5,1065.75,1273.5
frame_001296.jpg,pothole,0.286865,0.286865,0.0,1,120.0,1206.0,567.75,1515.0
frame_001302.jpg,pothole,0.365723,0.365723,0.0,1,262.5,1113.0,675.75,1398.0
frame_001307.jpg,pothole,0.299072,0.299072,0.0,1,720.75,1263.0,900.75,1365.0
frame_001313.jpg,pothole,0.29248,0.29248,0.0,1,772.5,1351.5,1003.5,1504.5
frame_001344.jpg,longitudinal_crack,0.275146,0.165088,0.0,1,477.0,1014.0,594.0,1257.0
frame_001366.jpg,longitudinal_crack,0.294189,0.176514,0.0,1,840.75,1099.5,1073.25,1491.0
frame_001368.jpg,longitudinal_crack,0.396973,0.238184,0.0,1,856.5,1101.0,1074.0,1470.0
frame_001380.jpg,longitudinal_crack,0.271973,0.163184,0.0,1,743.25,1089.0,818.25,1182.0
frame_001388.jpg,longitudinal_crack,0.295898,0.177539,0.0,1,756.0,1179.0,880.5,1323.0
frame_001389.jpg,longitudinal_crack,0.373779,0.224268,0.0,1,734.25,1176.0,884.25,1344.0
frame_001393.jpg,longitudinal_crack,0.336426,0.201855,0.0,1,742.5,1266.0,898.5,1467.0
frame_001395.jpg,longitudinal_crack,0.47168,0.283008,0.0,1,738.0,1297.5,930.0,1537.5
frame_001429.jpg,longitudinal_crack,0.451416,0.27085,0.0,1,25.6875,1291.5,234.9375,1633.5
frame_001430.jpg,longitudinal_crack,0.438721,0.263232,0.0,1,11.8125,1318.5,230.625,1677.0
frame_001511.jpg,longitudinal_crack,0.282959,0.169775,0.0,1,543.75,1153.5,677.25,1417.5
frame_001513.jpg,longitudinal_crack,0.251709,0.151025,0.0,1,557.625,1165.5,706.875,1450.5
frame_001514.jpg,longitudinal_crack,0.256104,0.153662,0.0,1,562.5,1176.0,716.25,1485.0
frame_001515.jpg,longitudinal_crack,0.282959,0.169775,0.0,1,547.5,1179.0,711.0,1503.0
frame_001516.jpg,longitudinal_crack,0.35498,0.212988,0.0,1,542.25,1171.5,716.25,1524.0
frame_001518.jpg,longitudinal_crack,0.256836,0.154102,0.0,1,573.0,1170.0,772.5,1578.0
frame_001519.jpg,longitudinal_crack,0.359375,0.215625,0.0,1,571.5,1174.5,784.5,1600.5
frame_001520.jpg,longitudinal_crack,0.319092,0.191455,0.0,1,577.5,1182.0,801.0,1624.5
frame_001545.jpg,pothole,0.284668,0.284668,0.0,1,516.0,1296.0,655.5,1389.0
frame_001547.jpg,pothole,0.467773,0.467773,0.0,1,494.25,1330.5,661.5,1435.5
frame_001548.jpg,pothole,0.505859,0.505859,0.0,1,489.375,1347.0,670.875,1461.0
frame_001549.jpg,pothole,0.634277,0.634277,0.0,1,484.5,1365.0,676.5,1488.0
frame_001550.jpg,pothole,0.415771,0.415771,0.0,1,489.75,1383.75,675.75,1508.25
frame_001625.jpg,pothole,0.338135,0.338135,0.034546,2,331.875,1190.25,533.625,1347.75
frame_001625.jpg,pothole,0.269043,0.269043,0.034546,2,503.625,1175.25,679.875,1275.75
frame_001626.jpg,pothole,0.380371,0.380371,0.017212,2,506.25,1178.25,687.0,1283.25
frame_001626.jpg,pothole,0.345947,0.345947,0.017212,2,330.75,1198.5,541.5,1366.5
frame_001627.jpg,pothole,0.320068,0.320068,0.0,1,315.1875,1209.0,547.5,1395.0
frame_001628.jpg,pothole,0.317383,0.317383,0.0,1,318.75,1228.5,550.5,1404.0
frame_001629.jpg,pothole,0.352295,0.352295,0.0,1,321.75,1242.0,552.75,1431.0
frame_001630.jpg,pothole,0.325928,0.325928,0.0,1,326.25,1251.0,560.25,1443.0
frame_001631.jpg,pothole,0.367432,0.367432,0.0,1,322.3125,1257.0,559.5,1485.0
frame_001632.jpg,pothole,0.265137,0.265137,0.0,1,532.5,1254.0,759.75,1401.0
frame_001633.jpg,pothole,0.318359,0.318359,0.028564,2,293.4375,1293.75,564.75,1523.25
frame_001633.jpg,pothole,0.26123,0.26123,0.028564,2,518.25,1269.0,759.0,1428.0
frame_001749.jpg,pothole,0.251709,0.251709,0.0,1,678.0,1176.0,1053.0,1401.0
frame_001779.jpg,pothole,0.272705,0.272705,0.0,1,919.5,1584.0,1080.0,1758.0
frame_001782.jpg,pothole,0.332764,0.332764,0.0,1,274.3125,1170.0,463.5,1254.0
frame_001783.jpg,pothole,0.414795,0.414795,0.0,1,260.4375,1179.0,455.25,1264.5
frame_001784.jpg,pothole,0.301514,0.301514,0.0,1,255.5625,1191.75,453.75,1283.25
frame_001785.jpg,pothole,0.387695,0.387695,0.0,1,255.75,1208.25,459.0,1296.75
frame_001786.jpg,pothole,0.568848,0.568848,0.0,1,245.25,1222.5,453.0,1317.0
frame_001787.jpg,pothole,0.530273,0.530273,0.0,1,234.375,1242.0,452.25,1344.0
frame_001788.jpg,pothole,0.428223,0.428223,0.0,1,244.3125,1254.0,469.5,1359.0
frame_001789.jpg,pothole,0.269043,0.269043,0.0,1,261.0,1267.5,483.75,1372.5
frame_001790.jpg,pothole,0.532227,0.532227,0.0,1,268.6875,1279.5,508.5,1396.5
frame_001791.jpg,pothole,0.566895,0.566895,0.0,1,271.5,1302.0,528.0,1428.0
frame_001792.jpg,pothole,0.520508,0.520508,0.0,1,249.1875,1333.5,517.5,1468.5
frame_001793.jpg,pothole,0.253174,0.253174,0.0,1,228.75,1359.75,497.25,1500.75
