frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000004.jpg,pothole,0.324219,0.324219,0.0,1,558.0,729.0,623.25,766.5
frame_000005.jpg,pothole,0.265869,0.265869,0.0,1,558.75,727.5,626.25,770.25
frame_000015.jpg,pothole,0.331055,0.331055,0.0,1,86.15625,808.5,258.0,864.0
frame_000017.jpg,pothole,0.274414,0.274414,0.0,1,94.40625,790.5,270.0,847.5
frame_000021.jpg,pothole,0.294922,0.294922,0.015991,2,88.59375,789.0,267.0,846.0
frame_000021.jpg,pothole,0.262939,0.262939,0.015991,2,555.0,685.125,618.0,721.125
frame_000022.jpg,pothole,0.258301,0.258301,0.0,1,81.1875,786.0,260.0625,840.0
frame_000023.jpg,pothole,0.291748,0.291748,0.0,1,95.8125,780.75,266.8125,839.25
frame_000024.jpg,pothole,0.430176,0.430176,0.0,1,92.625,771.0,271.125,828.0
frame_000026.jpg,pothole,0.378418,0.378418,0.0,1,99.65625,771.0,270.0,828.0
frame_000027.jpg,pothole,0.392334,0.392334,0.0,1,103.5,772.5,273.75,829.5
frame_000028.jpg,pothole,0.275146,0.275146,0.0,1,84.28125,766.5,279.375,826.5
frame_000029.jpg,pothole,0.271973,0.271973,0.0,1,101.25,767.25,274.125,822.75
frame_000031.jpg,pothole,0.358398,0.358398,0.04126,2,94.875,769.5,276.75,826.5
frame_000031.jpg,pothole,0.275879,0.275879,0.04126,2,569.25,669.75,635.25,710.25
frame_000032.jpg,pothole,0.344238,0.344238,0.0,1,104.15625,769.5,277.5,826.5
frame_000033.jpg,pothole,0.310791,0.310791,0.0,1,99.84375,769.5,279.0,826.5
frame_000038.jpg,pothole,0.425293,0.425293,0.055176,2,100.5,767.25,288.75,828.75
frame_000038.jpg,pothole,0.314941,0.314941,0.055176,2,5.484375,829.5,141.9375,886.5
frame_000039.jpg,pothole,0.262939,0.262939,0.0,1,110.625,766.5,288.375,823.5
frame_000040.jpg,pothole,0.442627,0.442627,0.05188,2,100.875,765.75,289.875,824.25
frame_000040.jpg,pothole,0.338867,0.338867,0.05188,2,582.75,663.75,654.75,704.25
frame_000041.jpg,pothole,0.348633,0.348633,0.0,1,90.0,762.75,272.25,821.25
frame_000042.jpg,pothole,0.436768,0.436768,0.0,1,94.5,768.0,274.125,825.0
frame_000043.jpg,pothole,0.281494,0.281494,0.0,1,596.25,1370.25,731.25,1478.25
frame_000044.jpg,pothole,0.433105,0.433105,0.0,1,82.875,778.5,272.25,838.5
frame_000045.jpg,pothole,0.2854,0.2854,0.0,1,572.625,666.375,639.375,706.875
frame_000046.jpg,pothole,0.366699,0.366699,0.0,1,66.09375,762.0,254.25,822.0
frame_000051.jpg,pothole,0.300781,0.300781,0.008911,2,22.5,732.0,225.0,801.75
frame_000051.jpg,pothole,0.282959,0.282959,0.008911,2,543.0,631.5,610.5,667.5
frame_000053.jpg,pothole,0.370117,0.370117,0.0,1,562.125,1464.0,711.375,1611.0
frame_000054.jpg,pothole,0.295898,0.295898,0.0,1,18.5625,738.0,216.1875,810.0
frame_000055.jpg,pothole,0.424316,0.424316,0.0,1,21.375,754.5,215.625,828.0
frame_000056.jpg,pothole,0.311523,0.311523,0.0,1,14.8125,768.0,215.625,837.0
frame_000057.jpg,pothole,0.34082,0.34082,0.0,1,8.4375,774.0,204.75,847.5
frame_000067.jpg,pothole,0.282959,0.282959,0.0,1,438.75,733.5,509.25,775.5
frame_000071.jpg,pothole,0.263672,0.263672,0.0,1,1.125,897.0,130.125,999.0
frame_000072.jpg,pothole,0.414062,0.414062,0.0,1,1.875,903.0,145.6875,1005.0
frame_000074.jpg,pothole,0.353027,0.353027,0.0,1,0.609375,915.75,138.5625,1002.75
frame_000075.jpg,pothole,0.354004,0.354004,0.0271,2,389.625,807.75,466.125,867.75
frame_000075.jpg,pothole,0.299805,0.299805,0.0271,2,492.375,755.25,576.375,797.25
frame_000076.jpg,pothole,0.311523,0.311523,0.0,1,471.75,765.75,551.25,812.25
frame_000077.jpg,pothole,0.347656,0.347656,0.0,1,339.1875,814.5,418.5,873.0
frame_000079.jpg,pothole,0.37207,0.37207,0.042603,2,336.375,780.0,414.375,843.0
frame_000079.jpg,pothole,0.286865,0.286865,0.042603,2,447.375,731.25,523.875,773.25
frame_000080.jpg,alligator_crack,0.256836,0.231152,0.0,1,63.75,753.75,1064.25,1137.75
frame_000081.jpg,pothole,0.337158,0.337158,0.0,1,846.75,972.0,1080.0,1092.0
frame_000082.jpg,pothole,0.341553,0.341553,0.0,1,357.75,786.0,453.75,864.0
frame_000084.jpg,alligator_crack,0.290527,0.261475,0.0,1,115.5,791.25,1071.0,1197.75
frame_000085.jpg,pothole,0.390381,0.390381,0.054896,3,3.65625,917.25,109.21875,1049.25
frame_000085.jpg,alligator_crack,0.352295,0.317065,0.054896,3,192.0,760.875,1074.0,1183.5
frame_000085.jpg,pothole,0.256104,0.256104,0.054896,3,16.6875,1161.75,220.875,1245.75
frame_000086.jpg,alligator_crack,0.355713,0.320142,0.027502,2,236.25,749.25,1077.75,1205.25
frame_000086.jpg,pothole,0.265137,0.265137,0.027502,2,8.25,931.5,113.8125,1072.5
frame_000089.jpg,alligator_crack,0.392334,0.353101,0.034584,5,267.0,839.25,1078.5,1322.25
frame_000089.jpg,pothole,0.345215,0.345215,0.034584,5,17.25,1338.0,267.375,1446.0
frame_000089.jpg,pothole,0.307373,0.307373,0.034584,5,4.03125,1045.5,134.71875,1135.5
frame_000089.jpg,pothole,0.291016,0.291016,0.034584,5,442.5,873.75,527.25,951.75
frame_000089.jpg,pothole,0.259766,0.259766,0.034584,5,6.84375,1041.75,140.34375,1196.25
frame_000090.jpg,pothole,0.369385,0.369385,0.039011,4,5.765625,1039.5,128.4375,1201.5
frame_000090.jpg,pothole,0.360352,0.360352,0.039011,4,557.25,813.0,635.25,858.0
frame_000090.jpg,pothole,0.311523,0.311523,0.039011,4,2.671875,1042.5,127.125,1138.5
frame_000090.jpg,pothole,0.272705,0.272705,0.039011,4,18.9375,1361.25,255.0,1463.25
frame_000091.jpg,pothole,0.424316,0.424316,0.07959,2,4.453125,1041.0,129.0,1203.0
frame_000091.jpg,pothole,0.265137,0.265137,0.07959,2,3.5625,1044.0,122.625,1140.0
frame_000092.jpg,pothole,0.345215,0.345215,0.0,1,1.875,1051.5,111.375,1222.5
frame_000093.jpg,pothole,0.306641,0.306641,0.018667,3,549.75,795.0,630.75,846.0
frame_000093.jpg,pothole,0.288574,0.288574,0.018667,3,5.4609375,1048.5,99.0,1168.5
frame_000093.jpg,pothole,0.26123,0.26123,0.018667,3,0.0,1045.5,100.3125,1228.5
frame_000094.jpg,pothole,0.377441,0.377441,0.032541,4,5.0625,1033.5,91.40625,1141.5
frame_000094.jpg,pothole,0.36377,0.36377,0.032541,4,4.4296875,1026.0,94.96875,1188.0
frame_000094.jpg,pothole,0.326904,0.326904,0.032541,4,1.125,1443.0,256.125,1572.0
frame_000094.jpg,pothole,0.294189,0.294189,0.032541,4,552.75,773.25,636.75,824.25
frame_000095.jpg,pothole,0.343262,0.343262,0.047617,3,552.0,762.0,636.0,811.5
frame_000095.jpg,pothole,0.269775,0.269775,0.047617,3,0.0,1032.0,81.0,1167.0
frame_000095.jpg,alligator_crack,0.253418,0.228076,0.047617,3,159.75,804.0,1073.25,1480.5
frame_000096.jpg,pothole,0.38501,0.38501,0.036377,2,555.0,760.875,636.75,811.5
frame_000096.jpg,pothole,0.312256,0.312256,0.036377,2,432.375,829.5,535.875,927.0
frame_000097.jpg,pothole,0.291016,0.291016,0.03092,2,0.0,1065.0,77.34375,1176.0
frame_000097.jpg,alligator_crack,0.254639,0.229175,0.03092,2,146.25,804.0,1080.0,1551.0
frame_000098.jpg,alligator_crack,0.570801,0.513721,0.118573,3,159.75,774.0,1076.25,1644.0
frame_000098.jpg,pothole,0.275146,0.275146,0.118573,3,555.75,758.625,642.75,807.0
frame_000098.jpg,pothole,0.250977,0.250977,0.118573,3,437.25,834.0,548.25,927.0
frame_000099.jpg,alligator_crack,0.580566,0.52251,0.098088,4,132.0,775.5,1080.0,1797.0
frame_000099.jpg,pothole,0.301514,0.301514,0.098088,4,558.0,759.75,649.5,813.75
frame_000099.jpg,pothole,0.300781,0.300781,0.098088,4,0.0,1098.75,59.15625,1194.75
frame_000099.jpg,pothole,0.286865,0.286865,0.098088,4,436.5,834.0,544.5,933.0
frame_000100.jpg,alligator_crack,0.541016,0.486914,0.066455,2,128.25,780.0,1080.0,1846.5
frame_000100.jpg,pothole,0.354004,0.354004,0.066455,2,555.0,767.25,642.75,818.25
frame_000101.jpg,pothole,0.430176,0.430176,0.0,1,563.25,749.625,662.25,816.0
frame_000102.jpg,pothole,0.330322,0.330322,0.0,1,570.75,732.0,662.25,785.25
frame_000103.jpg,pothole,0.377441,0.377441,0.043213,2,565.125,732.75,660.375,788.25
frame_000103.jpg,pothole,0.291016,0.291016,0.043213,2,434.25,819.75,574.5,929.25
frame_000104.jpg,alligator_crack,0.548828,0.493945,0.084218,3,120.75,762.375,1080.0,1887.0
frame_000104.jpg,pothole,0.31665,0.31665,0.084218,3,442.5,849.0,575.25,960.0
frame_000104.jpg,pothole,0.313965,0.313965,0.084218,3,566.25,755.25,663.75,813.75
frame_000105.jpg,alligator_crack,0.380371,0.342334,0.027941,3,126.75,789.0,1080.0,1893.0
frame_000105.jpg,pothole,0.315674,0.315674,0.027941,3,565.5,777.0,661.5,825.0
frame_000105.jpg,pothole,0.274414,0.274414,0.027941,3,446.25,868.5,574.5,981.0
frame_000106.jpg,alligator_crack,0.313965,0.282568,0.0,1,81.0,753.0,1077.0,1887.0
frame_000107.jpg,alligator_crack,0.315674,0.284106,0.0,1,111.0,745.5,1076.25,1879.5
frame_000108.jpg,alligator_crack,0.404541,0.364087,0.0,1,125.25,743.625,1077.75,1890.0
frame_000109.jpg,alligator_crack,0.414795,0.373315,0.056042,2,123.0,786.0,1078.5,1884.0
frame_000109.jpg,pothole,0.26123,0.26123,0.056042,2,610.875,772.5,713.625,835.5
frame_000110.jpg,alligator_crack,0.631836,0.568652,0.10945,3,111.0,774.0,1080.0,1857.0
frame_000110.jpg,pothole,0.39502,0.39502,0.10945,3,631.5,780.0,730.5,834.0
frame_000110.jpg,pothole,0.304932,0.304932,0.10945,3,498.75,879.0,641.25,1011.0
frame_000111.jpg,alligator_crack,0.49707,0.447363,0.097095,2,121.5,793.5,1080.0,1803.0
frame_000111.jpg,pothole,0.253174,0.253174,0.097095,2,503.25,904.5,671.25,1053.0
frame_000112.jpg,pothole,0.389648,0.389648,0.043653,3,523.5,935.25,682.5,1082.25
frame_000112.jpg,pothole,0.318359,0.318359,0.043653,3,654.0,834.0,751.5,888.0
frame_000112.jpg,alligator_crack,0.31665,0.284985,0.043653,3,325.5,828.0,1080.0,1887.0
frame_000113.jpg,alligator_crack,0.292236,0.263013,0.004553,2,145.5,783.0,1078.5,1845.0
frame_000113.jpg,pothole,0.253906,0.253906,0.004553,2,525.0,936.0,691.5,1092.0
frame_000114.jpg,alligator_crack,0.407227,0.366504,0.0,1,162.0,787.5,1080.0,1848.0
frame_000115.jpg,pothole,0.291016,0.291016,0.02002,2,543.0,934.5,739.5,1108.5
frame_000115.jpg,pothole,0.250977,0.250977,0.02002,2,683.25,825.0,801.75,900.0
frame_000116.jpg,pothole,0.310791,0.310791,0.0,1,702.75,822.0,812.25,885.0
frame_000117.jpg,pothole,0.269775,0.269775,0.0,1,720.375,819.75,831.0,876.75
frame_000118.jpg,pothole,0.37207,0.37207,0.0,1,736.5,825.0,841.5,888.0
frame_000119.jpg,pothole,0.470703,0.470703,0.042847,2,750.75,833.25,873.75,903.75
frame_000119.jpg,pothole,0.38501,0.38501,0.042847,2,620.25,969.75,769.5,1068.75
frame_000120.jpg,pothole,0.420654,0.420654,0.079712,2,780.75,841.5,897.75,910.5
frame_000120.jpg,pothole,0.26123,0.26123,0.079712,2,635.25,969.0,825.0,1156.5
frame_000121.jpg,pothole,0.350342,0.350342,0.0,1,794.25,844.5,912.75,913.5
frame_000122.jpg,pothole,0.456055,0.456055,0.0,1,795.0,831.0,927.0,912.0
frame_000123.jpg,pothole,0.389648,0.389648,0.0,1,819.0,813.0,951.0,892.5
