frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000035.jpg,alligator_crack,0.251709,0.226538,0.0,1,24.75,813.0,422.25,1029.0
frame_000054.jpg,pothole,0.260498,0.260498,0.0,1,6.75,1059.0,276.75,1296.0
frame_000110.jpg,pothole,0.277588,0.277588,0.0,1,13.875,967.5,588.0,1528.5
frame_000113.jpg,pothole,0.398926,0.398926,0.064575,2,33.0,936.0,1038.0,1542.0
frame_000113.jpg,pothole,0.269775,0.269775,0.064575,2,27.0,975.0,744.75,1542.0
frame_000281.jpg,pothole,0.256836,0.256836,0.0,1,473.625,648.75,580.875,736.5
frame_000292.jpg,pothole,0.294189,0.294189,0.0,1,506.25,746.25,689.25,932.25
frame_000299.jpg,pothole,0.398926,0.398926,0.0,1,585.75,838.5,855.0,1105.5
frame_000306.jpg,longitudinal_crack,0.281494,0.168896,0.0,1,733.5,978.0,966.0,1329.0
frame_000308.jpg,pothole,0.306641,0.306641,0.0,1,789.0,1015.5,1074.0,1237.5
frame_000310.jpg,longitudinal_crack,0.334473,0.200684,0.0,1,867.0,1080.0,1074.0,1428.0
frame_000311.jpg,pothole,0.443604,0.443604,0.0,1,901.5,1114.5,1078.5,1377.0
frame_000487.jpg,pothole,0.279785,0.279785,0.0,1,496.875,939.75,620.625,1053.75
frame_000488.jpg,pothole,0.282227,0.282227,0.0,1,525.75,979.5,655.5,1089.0
frame_000489.jpg,pothole,0.256836,0.256836,0.0,1,553.5,1009.5,681.75,1138.5
frame_000493.jpg,pothole,0.390381,0.390381,0.0,1,677.625,1203.75,855.0,1386.75
frame_000496.jpg,longitudinal_crack,0.412109,0.247266,0.0,1,333.75,540.0,531.0,908.25
frame_000512.jpg,longitudinal_crack,0.337158,0.202295,0.000806,2,696.375,626.25,1077.0,933.75
frame_000512.jpg,longitudinal_crack,0.334473,0.200684,0.000806,2,448.5,645.0,1050.0,1726.5
frame_000526.jpg,longitudinal_crack,0.256836,0.154102,0.0,1,544.5,801.75,1071.0,1347.75
frame_000544.jpg,pothole,0.448486,0.448486,0.0,1,438.75,856.5,596.25,969.0
frame_000545.jpg,pothole,0.587891,0.587891,0.0,1,453.0,874.5,618.75,997.5
frame_000546.jpg,pothole,0.547852,0.547852,0.0,1,464.625,895.5,640.125,1023.0
frame_000547.jpg,pothole,0.612305,0.612305,0.0,1,487.875,912.0,676.875,1053.0
frame_000548.jpg,pothole,0.457031,0.457031,0.0,1,510.75,930.0,698.25,1080.0
frame_000549.jpg,pothole,0.740723,0.740723,0.0,1,538.5,965.25,735.0,1118.25
frame_000550.jpg,pothole,0.703125,0.703125,0.0,1,561.0,987.0,769.5,1158.0
frame_000551.jpg,pothole,0.606934,0.606934,0.110596,2,597.75,1017.75,810.75,1194.75
frame_000551.jpg,pothole,0.385742,0.385742,0.110596,2,596.25,1018.5,794.25,1153.5
frame_000552.jpg,pothole,0.70752,0.70752,0.134888,2,615.75,1047.0,855.75,1248.0
frame_000552.jpg,pothole,0.437744,0.437744,0.134888,2,615.75,1047.0,825.75,1197.0
frame_000553.jpg,pothole,0.699219,0.699219,0.136963,2,651.75,1077.0,903.75,1302.0
frame_000553.jpg,pothole,0.425293,0.425293,0.136963,2,652.5,1081.5,877.5,1243.5
frame_000554.jpg,pothole,0.656738,0.656738,0.163298,3,696.0,1117.5,949.5,1324.5
frame_000554.jpg,pothole,0.395996,0.395996,0.163298,3,403.5,1159.5,697.5,1309.5
frame_000554.jpg,pothole,0.263672,0.263672,0.163298,3,693.75,1112.25,999.75,1373.25
frame_000555.jpg,pothole,0.660156,0.660156,0.140381,2,733.5,1165.5,1006.5,1381.5
frame_000555.jpg,pothole,0.379395,0.379395,0.140381,2,728.25,1158.0,1059.75,1434.0
frame_000556.jpg,pothole,0.563965,0.563965,0.0,1,783.0,1210.5,1071.0,1444.5
frame_000564.jpg,pothole,0.410156,0.410156,0.0,1,872.25,1282.5,1004.25,1399.5
frame_000571.jpg,pothole,0.348633,0.348633,0.0,1,398.625,867.0,642.375,1029.0
frame_000573.jpg,pothole,0.310791,0.310791,0.0,1,429.0,933.0,690.0,1104.0
frame_000574.jpg,pothole,0.353027,0.353027,0.032367,3,436.5,957.0,565.5,1027.5
frame_000574.jpg,pothole,0.336426,0.336426,0.032367,3,375.375,838.5,582.375,961.5
frame_000574.jpg,pothole,0.277588,0.277588,0.032367,3,480.75,982.5,740.25,1150.5
frame_000575.jpg,pothole,0.32251,0.32251,0.003418,2,482.25,983.25,784.5,1193.25
frame_000575.jpg,pothole,0.315674,0.315674,0.003418,2,465.0,973.5,598.5,1053.0
frame_000577.jpg,pothole,0.390381,0.390381,0.0,1,510.75,1024.5,673.5,1129.5
frame_000578.jpg,pothole,0.492188,0.492188,0.020874,2,548.25,1063.5,725.25,1177.5
frame_000578.jpg,pothole,0.450439,0.450439,0.020874,2,733.5,1093.5,979.5,1240.5
frame_000579.jpg,pothole,0.606934,0.606934,0.121582,2,571.5,1110.0,745.5,1224.0
