frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000137.jpg,pothole,0.293457,0.293457,0.0,1,348.75,982.5,534.75,1069.5
frame_000143.jpg,pothole,0.304932,0.304932,0.0,1,320.625,1144.5,563.625,1279.5
frame_000166.jpg,pothole,0.363037,0.363037,0.0,1,534.0,1023.75,676.5,1106.25
frame_000167.jpg,pothole,0.343262,0.343262,0.0,1,520.125,1044.75,667.125,1127.25
frame_000168.jpg,pothole,0.417725,0.417725,0.056885,2,525.0,1021.5,669.0,1108.5
frame_000168.jpg,pothole,0.303955,0.303955,0.056885,2,664.5,1194.0,820.5,1350.0
frame_000169.jpg,pothole,0.345947,0.345947,0.0,1,519.75,988.5,666.75,1075.5
frame_000170.jpg,pothole,0.291748,0.291748,0.0,1,501.375,970.5,665.625,1069.5
frame_000172.jpg,pothole,0.250244,0.250244,0.0,1,510.0,942.0,669.0,1032.0
frame_000173.jpg,pothole,0.399902,0.399902,0.0,1,509.625,949.5,668.625,1039.5
frame_000174.jpg,pothole,0.353027,0.353027,0.0,1,509.25,969.75,668.25,1065.75
frame_000175.jpg,pothole,0.396973,0.396973,0.0,1,501.75,979.5,677.25,1075.5
frame_000176.jpg,pothole,0.299805,0.299805,0.0,1,490.5,982.5,666.0,1084.5
frame_000177.jpg,pothole,0.398926,0.398926,0.0,1,490.5,979.5,666.75,1087.5
frame_000178.jpg,pothole,0.412109,0.412109,0.0,1,491.25,973.5,680.25,1084.5
frame_000179.jpg,pothole,0.388672,0.388672,0.0,1,502.875,978.75,685.875,1086.75
frame_000180.jpg,pothole,0.400635,0.400635,0.0,1,511.875,989.25,698.625,1104.75
frame_000181.jpg,pothole,0.393311,0.393311,0.0,1,522.0,996.0,705.0,1110.0
frame_000182.jpg,pothole,0.312256,0.312256,0.0,1,510.75,1011.0,713.25,1141.5
frame_000183.jpg,pothole,0.385742,0.385742,0.0,1,499.5,1018.5,727.5,1165.5
frame_000184.jpg,pothole,0.415771,0.415771,0.0,1,492.75,1017.0,738.75,1173.0
frame_000185.jpg,pothole,0.332764,0.332764,0.0,1,520.5,1051.5,739.5,1201.5
frame_000186.jpg,pothole,0.419678,0.419678,0.0,1,513.0,1071.0,756.0,1248.0
frame_000187.jpg,pothole,0.279053,0.279053,0.0,1,503.25,1078.5,765.0,1261.5
frame_000188.jpg,pothole,0.510742,0.510742,0.0,1,503.25,1092.0,768.0,1282.5
frame_000189.jpg,pothole,0.406494,0.406494,0.0,1,498.75,1119.0,780.0,1326.0
frame_000190.jpg,pothole,0.479492,0.479492,0.109497,2,502.5,1124.25,774.0,1332.75
frame_000190.jpg,pothole,0.260498,0.260498,0.109497,2,898.5,1070.25,1080.0,1175.25
frame_000191.jpg,pothole,0.390381,0.390381,0.0,1,501.75,1131.0,777.75,1341.0
frame_000192.jpg,pothole,0.474609,0.474609,0.0,1,501.0,1155.0,800.25,1386.0
frame_000193.jpg,pothole,0.294189,0.294189,0.0,1,513.0,1161.0,811.5,1389.0
frame_000194.jpg,pothole,0.304932,0.304932,0.0,1,516.75,1164.0,820.5,1398.0
frame_000195.jpg,pothole,0.293457,0.293457,0.0,1,534.0,1171.5,853.5,1366.5
frame_000196.jpg,pothole,0.349609,0.349609,0.0,1,540.0,1191.0,875.25,1395.0
frame_000197.jpg,pothole,0.393311,0.393311,0.0,1,560.25,1195.5,894.75,1401.0
frame_000290.jpg,pothole,0.293457,0.293457,0.0,1,341.25,877.5,891.75,1120.5
frame_000298.jpg,pothole,0.40918,0.40918,0.0,1,332.25,912.0,955.5,1242.0
frame_000303.jpg,pothole,0.279053,0.279053,0.0,1,350.25,994.5,939.75,1285.5
frame_000328.jpg,pothole,0.259033,0.259033,0.0,1,415.5,1071.0,1069.5,1413.0
frame_000330.jpg,pothole,0.494141,0.494141,0.0,1,416.25,1137.0,1073.25,1504.5
