frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000139.jpg,alligator_crack,0.282959,0.254663,0.0,1,358.5,1060.5,1080.0,1906.5
frame_000141.jpg,alligator_crack,0.30249,0.272241,0.0,1,222.0,1020.0,1080.0,1884.0
frame_000142.jpg,pothole,0.342529,0.342529,0.0,1,594.75,993.0,968.25,1155.0
frame_000161.jpg,pothole,0.250977,0.250977,0.0,1,30.0,1089.0,665.25,1377.0
frame_000163.jpg,pothole,0.274414,0.274414,0.0,1,11.25,1088.25,640.875,1496.25
frame_000164.jpg,pothole,0.374756,0.374756,0.0,1,14.25,1137.75,403.5,1502.25
frame_000166.jpg,pothole,0.250244,0.250244,0.0,1,7.125,1167.0,727.125,1551.0
frame_000167.jpg,alligator_crack,0.281738,0.253564,0.0,1,0.75,1126.5,1055.25,1588.5
frame_000168.jpg,pothole,0.313965,0.313965,0.0,1,13.875,1246.5,409.5,1537.5
frame_000169.jpg,pothole,0.351318,0.351318,0.007935,2,107.625,1278.0,385.5,1509.0
frame_000169.jpg,pothole,0.335449,0.335449,0.007935,2,18.375,1270.5,399.75,1540.5
frame_000170.jpg,pothole,0.398926,0.398926,0.0,1,26.34375,1297.5,387.0,1543.5
frame_000171.jpg,pothole,0.437744,0.437744,0.035522,2,24.375,1335.0,390.0,1572.0
frame_000171.jpg,pothole,0.366699,0.366699,0.035522,2,64.5,1350.0,389.25,1536.0
frame_000177.jpg,pothole,0.387695,0.387695,0.0,1,97.3125,948.0,679.5,1308.0
frame_000178.jpg,pothole,0.29834,0.29834,0.0,1,134.4375,925.5,687.75,1323.0
frame_000213.jpg,pothole,0.325928,0.325928,0.0,1,562.5,1279.5,832.5,1429.5
frame_000266.jpg,pothole,0.290283,0.290283,0.0,1,345.75,909.0,1074.0,1065.0
frame_000267.jpg,pothole,0.373779,0.373779,0.0,1,350.25,912.0,1077.0,1086.0
frame_000268.jpg,pothole,0.359375,0.359375,0.049805,2,374.25,1000.5,605.25,1102.5
frame_000268.jpg,pothole,0.259766,0.259766,0.049805,2,339.1875,954.0,1057.5,1113.0
frame_000269.jpg,pothole,0.334473,0.334473,0.0,1,343.5,960.0,1059.75,1155.0
frame_000270.jpg,pothole,0.38208,0.38208,0.0,1,354.75,990.0,1072.5,1185.0
frame_000272.jpg,pothole,0.288574,0.288574,0.0,1,738.0,1077.0,1077.0,1209.0
frame_000273.jpg,pothole,0.338135,0.338135,0.042114,2,358.5,1114.5,643.5,1239.0
frame_000273.jpg,pothole,0.253906,0.253906,0.042114,2,346.6875,1081.5,1080.0,1258.5
frame_000464.jpg,alligator_crack,0.512695,0.461426,0.0,1,18.75,1222.5,1074.0,1504.5
frame_000465.jpg,alligator_crack,0.545898,0.491309,0.0,1,8.25,1231.5,1071.75,1546.5
frame_000466.jpg,alligator_crack,0.544922,0.49043,0.0,1,21.0,1239.0,1074.0,1617.0
frame_000467.jpg,alligator_crack,0.270508,0.243457,0.0,1,14.25,1264.5,1075.5,1654.5
frame_000688.jpg,pothole,0.338867,0.338867,0.0,1,318.1875,757.875,676.5,1132.5
frame_000689.jpg,pothole,0.283691,0.283691,0.0,1,324.9375,748.875,690.75,1150.5
frame_000697.jpg,pothole,0.253906,0.253906,0.0,1,354.0,1218.0,502.5,1398.0
frame_000698.jpg,pothole,0.305664,0.305664,0.0,1,342.0,1267.5,504.0,1465.5
frame_000712.jpg,alligator_crack,0.311523,0.280371,0.0,1,100.5,729.75,1017.0,1520.25
frame_000713.jpg,alligator_crack,0.421631,0.379468,0.0,1,66.0,732.75,1015.5,1520.25
frame_000714.jpg,alligator_crack,0.475586,0.428027,0.0,1,37.5,732.375,1036.5,1542.0
frame_000732.jpg,alligator_crack,0.283691,0.255322,0.0,1,327.5625,877.5,773.25,1354.5
frame_000739.jpg,alligator_crack,0.262451,0.236206,0.0,1,414.0,910.5,962.25,1387.5
frame_000892.jpg,alligator_crack,0.310791,0.279712,0.0,1,573.75,1061.25,775.5,1244.25
frame_000921.jpg,pothole,0.314941,0.314941,0.0,1,228.9375,922.5,332.0625,988.5
frame_000922.jpg,pothole,0.311523,0.311523,0.0,1,171.75,925.5,327.0,1000.5
frame_000923.jpg,pothole,0.29834,0.29834,0.0,1,182.25,933.75,315.375,1004.25
frame_000924.jpg,pothole,0.418701,0.418701,0.0,1,193.875,949.5,307.875,1021.5
frame_000925.jpg,pothole,0.418701,0.418701,0.0,1,173.625,967.5,301.875,1047.0
frame_000926.jpg,pothole,0.359375,0.359375,0.0,1,168.0,990.0,294.0,1072.5
frame_000927.jpg,pothole,0.346924,0.346924,0.0,1,137.625,1012.5,282.375,1102.5
frame_000928.jpg,pothole,0.29834,0.29834,0.0,1,123.84375,1051.5,270.0,1147.5
frame_000929.jpg,pothole,0.427246,0.427246,0.055786,2,82.125,1077.0,263.25,1197.0
frame_000929.jpg,pothole,0.315674,0.315674,0.055786,2,22.125,1069.5,268.5,1216.5
frame_000930.jpg,pothole,0.485352,0.485352,0.0,1,47.8125,1098.0,254.4375,1218.0
frame_000931.jpg,pothole,0.521484,0.521484,0.0,1,22.875,1110.0,238.5,1245.0
frame_000932.jpg,pothole,0.405518,0.405518,0.058838,2,17.4375,1128.0,226.3125,1276.5
frame_000932.jpg,pothole,0.287842,0.287842,0.058838,2,7.6875,1110.0,233.0625,1314.0
frame_000933.jpg,pothole,0.530273,0.530273,0.0,1,12.5625,1155.0,211.6875,1323.0
frame_000934.jpg,pothole,0.374756,0.374756,0.0,1,7.6875,1206.0,192.9375,1398.0
