frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000072.jpg,pothole,0.386719,0.386719,0.0,1,354.0,1488.75,567.0,1662.0
frame_000073.jpg,pothole,0.397949,0.397949,0.0,1,373.5,1486.5,607.5,1666.5
frame_000074.jpg,pothole,0.263672,0.263672,0.0,1,381.0,1495.5,627.0,1675.5
frame_000075.jpg,pothole,0.279785,0.279785,0.0,1,386.25,1519.5,614.25,1696.5
frame_000076.jpg,pothole,0.332031,0.332031,0.0,1,406.5,1534.5,634.5,1717.5
frame_000323.jpg,pothole,0.269043,0.269043,0.0,1,540.75,1039.5,722.25,1120.5
frame_000335.jpg,pothole,0.275146,0.275146,0.0,1,649.5,1126.5,891.0,1237.5
frame_000338.jpg,pothole,0.327637,0.327637,0.0,1,676.5,1171.5,919.5,1291.5
frame_000341.jpg,pothole,0.343262,0.343262,0.0,1,716.25,1132.5,986.25,1267.5
frame_000383.jpg,pothole,0.363037,0.363037,0.0,1,51.1875,996.75,182.625,1059.75
frame_000385.jpg,pothole,0.337158,0.337158,0.0,1,57.0,1012.5,194.4375,1081.5
frame_000386.jpg,pothole,0.373779,0.373779,0.0,1,62.625,1016.25,201.75,1088.25
frame_000387.jpg,pothole,0.428223,0.428223,0.0,1,69.9375,1017.0,209.625,1083.0
frame_000388.jpg,pothole,0.386719,0.386719,0.0,1,76.3125,1012.5,214.3125,1078.5
frame_000389.jpg,pothole,0.410156,0.410156,0.067505,2,82.5,1002.0,225.9375,1071.0
frame_000389.jpg,pothole,0.275146,0.275146,0.067505,2,334.5,990.0,456.75,1062.0
frame_000390.jpg,pothole,0.386719,0.386719,0.0,1,89.90625,991.5,234.0,1063.5
frame_000391.jpg,pothole,0.406494,0.406494,0.0,1,91.125,991.5,235.5,1060.5
frame_000392.jpg,pothole,0.332031,0.332031,0.0,1,84.9375,996.0,232.6875,1071.0
frame_000393.jpg,pothole,0.46582,0.46582,0.052734,2,86.8125,1005.0,234.1875,1077.0
frame_000393.jpg,pothole,0.360352,0.360352,0.052734,2,348.75,995.25,479.25,1067.25
frame_000394.jpg,pothole,0.509766,0.509766,0.099976,2,89.53125,1013.25,241.125,1083.75
frame_000394.jpg,pothole,0.309814,0.309814,0.099976,2,355.5,1002.0,490.5,1074.0
frame_000395.jpg,pothole,0.50293,0.50293,0.109619,2,90.46875,1020.0,242.625,1092.0
frame_000395.jpg,pothole,0.283691,0.283691,0.109619,2,369.0,1013.25,504.0,1085.25
frame_000396.jpg,pothole,0.466797,0.466797,0.012085,2,362.25,1015.5,502.5,1087.5
frame_000396.jpg,pothole,0.442627,0.442627,0.012085,2,88.125,1028.25,242.25,1101.75
frame_000397.jpg,pothole,0.536133,0.536133,0.122925,2,85.78125,1035.0,242.625,1107.0
frame_000397.jpg,pothole,0.290283,0.290283,0.122925,2,366.0,1022.25,506.25,1095.75
frame_000398.jpg,pothole,0.553711,0.553711,0.085327,2,82.21875,1036.5,241.125,1111.5
frame_000398.jpg,pothole,0.383057,0.383057,0.085327,2,367.5,1023.0,510.0,1101.0
frame_000399.jpg,pothole,0.566895,0.566895,0.078369,2,79.875,1042.5,238.5,1114.5
frame_000399.jpg,pothole,0.410156,0.410156,0.078369,2,368.25,1027.5,515.25,1105.5
frame_000400.jpg,pothole,0.625,0.625,0.07959,2,80.25,1042.5,239.625,1120.5
frame_000400.jpg,pothole,0.46582,0.46582,0.07959,2,372.0,1028.25,522.0,1109.25
frame_000401.jpg,pothole,0.57666,0.57666,0.012451,2,378.75,1026.75,530.25,1113.75
frame_000401.jpg,pothole,0.551758,0.551758,0.012451,2,76.5,1048.5,240.75,1128.0
frame_000402.jpg,pothole,0.601074,0.601074,0.051514,2,73.40625,1050.75,239.25,1131.75
frame_000402.jpg,pothole,0.498047,0.498047,0.051514,2,379.5,1033.5,534.75,1114.5
frame_000403.jpg,pothole,0.648926,0.648926,0.053467,2,75.5625,1051.5,243.5625,1132.5
frame_000403.jpg,pothole,0.541992,0.541992,0.053467,2,384.0,1035.75,548.25,1118.25
frame_000404.jpg,pothole,0.634277,0.634277,0.085693,2,79.21875,1053.0,248.625,1135.5
frame_000404.jpg,pothole,0.462891,0.462891,0.085693,2,391.5,1035.75,560.25,1122.75
frame_000405.jpg,pothole,0.632324,0.632324,0.073486,2,78.0,1052.25,250.875,1134.75
frame_000405.jpg,pothole,0.485352,0.485352,0.073486,2,396.75,1033.5,570.75,1123.5
frame_000406.jpg,pothole,0.648926,0.648926,0.05249,2,75.09375,1048.5,254.25,1135.5
frame_000406.jpg,pothole,0.543945,0.543945,0.05249,2,399.0,1026.0,582.0,1122.0
