frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000074.jpg,pothole,0.312256,0.312256,0.0,1,37.5,688.125,951.0,1009.5
frame_000097.jpg,pothole,0.254639,0.254639,0.0,1,535.5,660.75,1029.0,822.75
frame_000100.jpg,pothole,0.253906,0.253906,0.0,1,559.875,710.25,1072.5,878.25
frame_000107.jpg,pothole,0.271973,0.271973,0.0,1,618.75,750.375,1079.25,1074.0
frame_000108.jpg,pothole,0.27832,0.27832,0.0,1,614.25,716.625,1079.25,1068.0
frame_000109.jpg,pothole,0.259033,0.259033,0.001831,2,624.75,720.75,1079.25,1082.25
frame_000109.jpg,pothole,0.255371,0.255371,0.001831,2,630.0,751.5,1072.5,1008.0
frame_000113.jpg,pothole,0.253174,0.253174,0.0,1,691.125,880.5,1080.0,1105.5
frame_000122.jpg,longitudinal_crack,0.291748,0.175049,0.0,1,888.0,602.625,1035.0,761.625
frame_000141.jpg,pothole,0.329346,0.329346,0.0,1,672.0,790.5,976.5,940.5
frame_000144.jpg,pothole,0.332764,0.332764,0.0,1,669.0,820.5,1008.0,973.5
frame_000147.jpg,pothole,0.5,0.5,0.0,1,646.5,814.5,1026.0,994.5
frame_000148.jpg,pothole,0.396973,0.396973,0.0,1,644.625,814.5,1035.0,1006.5
frame_000153.jpg,pothole,0.442627,0.442627,0.0,1,676.875,901.5,1080.0,1126.5
frame_000154.jpg,pothole,0.464844,0.464844,0.0,1,688.5,892.5,1080.0,1168.5
frame_000239.jpg,pothole,0.303955,0.303955,0.0,1,338.25,828.0,886.5,1374.0
frame_000297.jpg,pothole,0.27832,0.27832,0.0,1,4.5,484.5,1023.0,774.0
frame_000327.jpg,pothole,0.574707,0.574707,0.0,1,37.875,1014.0,257.0625,1146.0
frame_000328.jpg,pothole,0.445557,0.445557,0.0,1,18.5625,1024.5,256.125,1159.5
frame_000342.jpg,pothole,0.256836,0.256836,0.0,1,18.0,762.375,1041.0,1209.0
frame_000393.jpg,pothole,0.256104,0.256104,0.0,1,70.125,445.875,350.25,543.375
frame_000396.jpg,pothole,0.288574,0.288574,0.0,1,52.125,465.375,355.5,568.125
frame_000397.jpg,pothole,0.357666,0.357666,0.0,1,35.625,460.5,354.75,568.5
frame_000400.jpg,pothole,0.374756,0.374756,0.0,1,41.625,518.25,375.75,622.5
frame_000403.jpg,pothole,0.442627,0.442627,0.0,1,51.84375,533.25,381.0,654.75
frame_000407.jpg,pothole,0.250977,0.250977,0.0,1,32.25,552.0,431.625,693.0
frame_000421.jpg,pothole,0.326904,0.326904,0.0,1,5.625,705.0,495.75,961.5
frame_000425.jpg,pothole,0.373779,0.373779,0.0,1,4.875,799.5,529.5,1132.5
frame_000427.jpg,pothole,0.276611,0.276611,0.0,1,292.875,568.875,479.625,690.375
frame_000428.jpg,pothole,0.259766,0.259766,0.0,1,1.875,934.5,522.375,1162.5
frame_000429.jpg,pothole,0.259033,0.259033,0.0,1,11.625,967.5,516.75,1243.5
frame_000432.jpg,longitudinal_crack,0.291748,0.175049,0.0,1,10.875,426.375,152.8125,568.875
frame_000433.jpg,pothole,0.27124,0.27124,0.0,1,226.5,672.0,390.0,847.5
frame_000435.jpg,pothole,0.27832,0.27832,0.0,1,594.0,677.25,766.5,786.75
frame_000436.jpg,pothole,0.250244,0.250244,0.0,1,187.125,692.625,375.75,885.0
frame_000438.jpg,pothole,0.275146,0.275146,0.0,1,604.5,646.5,777.0,780.0
frame_000439.jpg,pothole,0.345947,0.345947,0.0,1,606.0,654.0,790.5,786.0
frame_000440.jpg,pothole,0.407227,0.407227,0.058193,3,594.0,651.75,813.0,789.75
frame_000440.jpg,alligator_crack,0.330322,0.29729,0.058193,3,0.0,672.375,1050.75,1422.0
frame_000440.jpg,pothole,0.273682,0.273682,0.058193,3,8.15625,940.5,380.25,1459.5
frame_000441.jpg,pothole,0.332764,0.332764,0.048279,2,601.5,663.75,817.5,818.25
frame_000441.jpg,alligator_crack,0.262451,0.236206,0.048279,2,0.75,676.125,1058.25,1408.5
frame_000442.jpg,pothole,0.392334,0.392334,0.0,1,625.875,700.5,838.5,844.5
frame_000443.jpg,pothole,0.337158,0.337158,0.0,1,648.375,741.375,861.0,891.0
frame_000444.jpg,pothole,0.551758,0.551758,0.133545,2,667.5,789.0,883.5,943.5
frame_000444.jpg,pothole,0.284668,0.284668,0.133545,2,7.125,1176.0,384.0,1581.0
frame_000445.jpg,pothole,0.566895,0.566895,0.170837,2,686.25,816.0,920.25,993.0
frame_000445.jpg,alligator_crack,0.250244,0.22522,0.170837,2,30.75,774.0,1044.0,1540.5
frame_000446.jpg,pothole,0.517578,0.517578,0.110317,3,718.875,843.0,946.5,1026.0
frame_000446.jpg,alligator_crack,0.388672,0.349805,0.110317,3,21.0,745.5,1041.0,1582.5
frame_000446.jpg,pothole,0.250244,0.250244,0.110317,3,143.625,885.0,346.875,1176.0
frame_000447.jpg,pothole,0.500977,0.500977,0.052185,2,701.25,850.5,965.25,1042.5
frame_000447.jpg,alligator_crack,0.440674,0.396606,0.052185,2,49.5,742.5,1056.0,1599.0
frame_000448.jpg,alligator_crack,0.551758,0.496582,0.004639,2,35.25,666.375,1056.75,1503.0
frame_000448.jpg,pothole,0.505859,0.505859,0.004639,2,735.0,853.5,981.0,1051.5
frame_000449.jpg,alligator_crack,0.509766,0.458789,0.087565,3,34.5,643.125,1057.5,1474.5
frame_000449.jpg,pothole,0.397949,0.397949,0.087565,3,734.25,864.0,995.25,1071.0
frame_000449.jpg,pothole,0.250244,0.250244,0.087565,3,389.25,618.0,593.25,727.5
frame_000450.jpg,pothole,0.410156,0.410156,0.062648,4,757.5,888.0,1018.5,1113.0
frame_000450.jpg,alligator_crack,0.387695,0.348926,0.062648,4,33.0,619.125,1057.5,1552.5
frame_000450.jpg,pothole,0.265869,0.265869,0.062648,4,66.28125,907.5,343.125,1459.5
frame_000450.jpg,pothole,0.258301,0.258301,0.062648,4,387.0,630.375,583.5,727.875
frame_000451.jpg,pothole,0.530273,0.530273,0.089705,4,784.5,927.0,1047.0,1144.5
frame_000451.jpg,alligator_crack,0.385742,0.347168,0.089705,4,56.25,678.0,1055.25,1482.0
frame_000451.jpg,pothole,0.362061,0.362061,0.089705,4,56.34375,957.0,345.0,1488.0
frame_000451.jpg,pothole,0.289307,0.289307,0.089705,4,395.625,652.5,586.875,751.5
frame_000452.jpg,pothole,0.370117,0.370117,0.053575,3,798.0,940.5,1068.0,1234.5
frame_000452.jpg,pothole,0.256836,0.256836,0.053575,3,40.03125,973.5,334.125,1489.5
frame_000452.jpg,pothole,0.256104,0.256104,0.053575,3,396.75,667.125,594.75,766.875
frame_000453.jpg,pothole,0.319092,0.319092,0.026611,2,402.75,676.5,597.75,771.75
frame_000453.jpg,pothole,0.265869,0.265869,0.026611,2,820.5,964.5,1080.0,1267.5
frame_000454.jpg,alligator_crack,0.416748,0.375073,0.09071,3,20.25,679.5,1049.25,1465.5
