frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000200.jpg,longitudinal_crack,0.301514,0.180908,0.0,1,766.5,982.5,976.5,1186.5
frame_000201.jpg,longitudinal_crack,0.386719,0.232031,0.0,1,770.25,990.0,990.75,1206.0
frame_000205.jpg,longitudinal_crack,0.306641,0.183984,0.0,1,808.5,1038.75,1075.5,1302.75
frame_000208.jpg,longitudinal_crack,0.338867,0.20332,0.0,1,819.0,1080.0,1077.0,1305.0
frame_000443.jpg,transverse_crack,0.29248,0.204736,0.0,1,588.75,896.25,875.25,951.75
frame_000462.jpg,longitudinal_crack,0.345947,0.207568,0.0,1,193.875,952.5,297.375,1197.0
frame_000465.jpg,pothole,0.532227,0.532227,0.135864,2,273.75,1092.0,472.5,1194.0
frame_000465.jpg,pothole,0.260498,0.260498,0.135864,2,6.1875,945.75,276.75,1281.75
frame_000466.jpg,pothole,0.352295,0.352295,0.0,1,268.5,1114.5,467.25,1213.5
frame_000467.jpg,pothole,0.453369,0.453369,0.0,1,267.0,1123.5,475.5,1237.5
frame_000468.jpg,pothole,0.562988,0.562988,0.098633,2,266.0625,1139.25,479.25,1245.75
frame_000468.jpg,pothole,0.365723,0.365723,0.098633,2,476.625,1041.0,568.125,1089.0
frame_000469.jpg,pothole,0.452393,0.452393,0.0,1,273.375,1148.25,493.125,1263.75
frame_000470.jpg,pothole,0.476562,0.476562,0.0,1,284.0625,1160.25,506.25,1287.75
frame_000471.jpg,pothole,0.515625,0.515625,0.0,1,278.4375,1170.75,516.75,1295.25
frame_000472.jpg,pothole,0.578613,0.578613,0.0,1,281.625,1177.5,517.125,1300.5
frame_000473.jpg,pothole,0.616211,0.616211,0.162964,2,271.5,1191.0,511.5,1320.0
frame_000473.jpg,pothole,0.290283,0.290283,0.162964,2,499.5,1061.25,607.5,1122.75
frame_000474.jpg,pothole,0.572754,0.572754,0.126831,2,256.5,1206.0,510.75,1341.0
frame_000474.jpg,pothole,0.319092,0.319092,0.126831,2,8.0625,999.0,246.1875,1560.0
frame_000475.jpg,pothole,0.608398,0.608398,0.0,1,244.3125,1221.75,507.0,1359.75
frame_000476.jpg,pothole,0.359375,0.359375,0.084692,2,231.375,1245.0,515.625,1386.0
frame_000476.jpg,longitudinal_crack,0.31665,0.18999,0.084692,2,430.5,906.0,818.25,1365.0
frame_000515.jpg,longitudinal_crack,0.452393,0.271436,0.0,1,625.5,871.5,774.75,1039.5
frame_000517.jpg,longitudinal_crack,0.325928,0.195557,0.0,1,585.75,888.0,748.5,1080.0
frame_000519.jpg,longitudinal_crack,0.258301,0.15498,0.0,1,582.75,927.0,752.25,1134.0
frame_000520.jpg,longitudinal_crack,0.331055,0.198633,0.0,1,609.0,927.0,781.5,1137.0
frame_000524.jpg,longitudinal_crack,0.39502,0.237012,0.0,1,616.5,879.75,842.25,1140.75
frame_000525.jpg,longitudinal_crack,0.430176,0.258105,0.0,1,617.25,894.0,855.75,1158.0
frame_000526.jpg,longitudinal_crack,0.331055,0.198633,0.0,1,635.25,909.0,873.75,1188.0
frame_000532.jpg,longitudinal_crack,0.335449,0.20127,0.0,1,695.25,919.5,1062.75,1330.5
frame_000533.jpg,longitudinal_crack,0.428223,0.256934,0.0,1,708.0,936.0,1074.0,1377.0
frame_000534.jpg,pothole,0.308105,0.308105,0.0,1,57.75,967.5,205.6875,1075.5
