frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000131.jpg,longitudinal_crack,0.280518,0.168311,0.0,1,494.25,761.25,815.25,1143.75
frame_000133.jpg,longitudinal_crack,0.279053,0.167432,0.0,1,534.0,834.75,862.5,1242.75
frame_000134.jpg,longitudinal_crack,0.358398,0.215039,0.0,1,568.5,870.0,897.0,1302.0
frame_000138.jpg,longitudinal_crack,0.411133,0.24668,0.0,1,634.5,946.5,1071.0,1549.5
frame_000195.jpg,pothole,0.417725,0.417725,0.0,1,504.75,500.25,732.0,573.75
frame_000196.jpg,pothole,0.401611,0.401611,0.0,1,502.125,483.0,726.375,566.25
frame_000197.jpg,pothole,0.265869,0.265869,0.0,1,492.75,479.25,729.75,575.25
frame_000198.jpg,pothole,0.5,0.5,0.10083,2,478.875,477.0,717.375,571.5
frame_000198.jpg,pothole,0.29834,0.29834,0.10083,2,462.0,471.0,726.0,595.5
frame_000199.jpg,pothole,0.49707,0.49707,0.0,1,471.75,478.125,712.5,581.625
frame_000200.jpg,pothole,0.448486,0.448486,0.0,1,474.0,483.75,709.5,570.75
frame_000201.jpg,pothole,0.480469,0.480469,0.0,1,460.5,477.75,711.75,584.25
frame_000202.jpg,pothole,0.42334,0.42334,0.0,1,451.875,478.5,697.125,571.5
frame_000203.jpg,pothole,0.510742,0.510742,0.0,1,454.5,489.375,690.0,573.375
frame_000204.jpg,pothole,0.582031,0.582031,0.0,1,443.25,485.25,685.5,575.25
frame_000205.jpg,pothole,0.617676,0.617676,0.0,1,432.75,481.875,684.0,578.625
frame_000206.jpg,pothole,0.59375,0.59375,0.0,1,425.625,495.75,677.625,585.75
frame_000207.jpg,pothole,0.332031,0.332031,0.0,1,413.25,504.375,671.25,592.125
frame_000208.jpg,pothole,0.561035,0.561035,0.0,1,410.25,498.0,677.25,586.5
frame_000209.jpg,pothole,0.547852,0.547852,0.0,1,399.0,483.0,660.0,583.5
frame_000210.jpg,pothole,0.346924,0.346924,0.012573,2,381.75,495.375,665.25,596.625
frame_000210.jpg,pothole,0.321777,0.321777,0.012573,2,339.9375,490.5,662.25,640.5
frame_000211.jpg,pothole,0.398926,0.398926,0.0,1,386.25,501.375,665.25,605.625
frame_000212.jpg,pothole,0.559082,0.559082,0.0,1,382.5,494.25,664.5,592.5
frame_000213.jpg,pothole,0.630859,0.630859,0.0,1,377.625,478.5,663.375,580.5
frame_000214.jpg,pothole,0.46875,0.46875,0.0,1,375.0,482.25,669.0,587.25
frame_000215.jpg,pothole,0.566895,0.566895,0.0,1,389.25,498.75,674.25,600.75
frame_000216.jpg,pothole,0.535156,0.535156,0.0,1,374.25,511.5,679.5,621.0
frame_000217.jpg,pothole,0.691895,0.691895,0.0,1,387.0,528.75,684.0,645.75
frame_000218.jpg,pothole,0.671387,0.671387,0.205444,2,393.75,531.0,695.25,648.0
frame_000218.jpg,pothole,0.260498,0.260498,0.205444,2,216.75,527.25,710.25,807.0
frame_000219.jpg,pothole,0.711426,0.711426,0.0,1,385.5,525.0,693.75,645.0
frame_000220.jpg,pothole,0.742188,0.742188,0.0,1,387.75,527.25,691.5,648.0
frame_000221.jpg,pothole,0.725098,0.725098,0.0,1,365.25,543.75,696.75,662.25
frame_000222.jpg,pothole,0.747559,0.747559,0.0,1,361.5,550.5,701.25,673.5
frame_000223.jpg,pothole,0.778809,0.778809,0.0,1,346.125,553.125,696.375,679.875
frame_000224.jpg,pothole,0.788086,0.788086,0.0,1,344.4375,556.125,698.25,688.875
frame_000225.jpg,pothole,0.842773,0.842773,0.0,1,338.0625,571.5,695.25,701.25
frame_000226.jpg,pothole,0.771973,0.771973,0.0,1,326.8125,590.25,691.5,725.25
frame_000227.jpg,pothole,0.805664,0.805664,0.0,1,316.875,597.75,692.625,744.0
frame_000228.jpg,pothole,0.831055,0.831055,0.0,1,306.9375,612.0,687.75,759.75
frame_000229.jpg,pothole,0.850098,0.850098,0.0,1,287.4375,621.0,681.75,771.0
frame_000230.jpg,pothole,0.836426,0.836426,0.0,1,276.5625,623.25,677.25,786.0
frame_000231.jpg,pothole,0.830078,0.830078,0.0,1,256.875,631.5,679.125,802.5
frame_000232.jpg,pothole,0.837402,0.837402,0.0,1,245.0625,637.5,669.75,812.25
frame_000233.jpg,pothole,0.811523,0.811523,0.0,1,228.0,631.5,666.0,813.75
frame_000234.jpg,pothole,0.773438,0.773438,0.0,1,207.0,639.0,652.5,832.5
frame_000235.jpg,pothole,0.795898,0.795898,0.0,1,194.0625,658.5,656.25,858.75
frame_000236.jpg,pothole,0.746094,0.746094,0.0,1,166.875,677.625,647.625,882.0
frame_000237.jpg,pothole,0.73584,0.73584,0.0,1,152.25,690.0,643.5,910.5
frame_000238.jpg,pothole,0.675781,0.675781,0.0,1,119.25,688.125,632.25,919.5
frame_000239.jpg,pothole,0.686035,0.686035,0.193848,2,90.75,686.25,619.5,930.75
frame_000239.jpg,pothole,0.29834,0.29834,0.193848,2,136.59375,1066.5,495.0,1237.5
frame_000240.jpg,pothole,0.756348,0.756348,0.0,1,51.0,692.625,617.25,969.0
frame_000241.jpg,pothole,0.796875,0.796875,0.0,1,33.375,706.5,609.0,988.5
frame_000242.jpg,pothole,0.790527,0.790527,0.0,1,2.625,717.75,603.75,1017.75
frame_000243.jpg,pothole,0.598145,0.598145,0.0,1,0.0,724.875,580.5,1051.5
frame_000244.jpg,pothole,0.380371,0.380371,0.0,1,6.375,754.875,573.375,1084.5
frame_000487.jpg,longitudinal_crack,0.313965,0.188379,0.0,1,250.875,466.875,478.125,1435.5
frame_000488.jpg,longitudinal_crack,0.311523,0.186914,0.0,1,264.0,453.75,480.0,1403.25
frame_000491.jpg,longitudinal_crack,0.487305,0.292383,0.0,1,242.4375,429.75,465.75,1382.25
frame_000492.jpg,longitudinal_crack,0.375732,0.225439,0.0,1,233.25,403.5,458.25,1374.0
frame_000504.jpg,longitudinal_crack,0.262207,0.157324,0.0,1,270.0,582.75,471.0,1358.25
frame_000753.jpg,pothole,0.274414,0.274414,0.0,1,25.5,1551.0,1078.5,1920.0
frame_000754.jpg,pothole,0.281494,0.281494,0.0,1,24.0,1560.0,1075.5,1920.0
