frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000020.jpg,pothole,0.265137,0.265137,0.0,1,12.9375,1123.5,240.375,1270.5
frame_000021.jpg,pothole,0.38208,0.38208,0.0,1,11.625,1152.75,220.875,1325.25
frame_000024.jpg,longitudinal_crack,0.257568,0.154541,0.0,1,34.96875,757.5,349.125,1401.0
frame_000025.jpg,longitudinal_crack,0.529297,0.317578,0.0,1,20.71875,724.875,334.875,1465.5
frame_000027.jpg,longitudinal_crack,0.715332,0.429199,0.0,1,15.375,769.5,311.625,1515.0
frame_000028.jpg,longitudinal_crack,0.733887,0.440332,0.0,1,19.125,838.5,310.875,1623.0
frame_000029.jpg,longitudinal_crack,0.442627,0.265576,0.0,1,18.375,883.5,296.625,1683.0
frame_000030.jpg,longitudinal_crack,0.44165,0.26499,0.0,1,35.25,922.5,289.875,1653.0
frame_000031.jpg,longitudinal_crack,0.294922,0.176953,0.0,1,50.8125,969.0,263.0625,1648.5
frame_000041.jpg,pothole,0.455078,0.455078,0.0,1,390.75,1027.5,1031.25,1306.5
frame_000045.jpg,pothole,0.303223,0.303223,0.0,1,109.5,1012.5,354.0,1210.5
frame_000047.jpg,pothole,0.308105,0.308105,0.0,1,7.546875,774.75,162.75,870.75
frame_000050.jpg,alligator_crack,0.30127,0.271143,0.0,1,6.0,1176.0,406.5,1711.5
frame_000061.jpg,pothole,0.267334,0.267334,0.0,1,4.5,633.75,393.75,826.5
frame_000062.jpg,pothole,0.283691,0.283691,0.021875,2,5.25,632.25,393.0,830.25
frame_000062.jpg,alligator_crack,0.266602,0.239941,0.021875,2,5.25,631.5,393.75,829.5
frame_000063.jpg,alligator_crack,0.474609,0.427148,0.037915,2,6.375,630.75,397.125,848.25
frame_000063.jpg,pothole,0.351318,0.351318,0.037915,2,5.625,636.0,396.375,847.5
frame_000064.jpg,alligator_crack,0.489258,0.440332,0.0,1,6.375,622.5,418.125,864.0
frame_000065.jpg,alligator_crack,0.427246,0.384521,0.053095,3,9.375,624.75,430.125,881.25
frame_000065.jpg,alligator_crack,0.318359,0.286523,0.053095,3,725.625,801.0,1080.0,1002.0
frame_000065.jpg,alligator_crack,0.290527,0.261475,0.053095,3,702.75,670.875,1077.75,994.5
frame_000066.jpg,alligator_crack,0.467773,0.420996,0.095911,2,10.875,634.875,445.875,910.5
frame_000066.jpg,alligator_crack,0.254639,0.229175,0.095911,2,787.5,835.5,1078.5,1026.0
frame_000067.jpg,alligator_crack,0.491211,0.44209,0.047217,2,6.0,666.75,478.5,992.25
frame_000067.jpg,pothole,0.347656,0.347656,0.047217,2,760.5,707.25,1077.0,1044.75
frame_000068.jpg,alligator_crack,0.37207,0.334863,0.01604,2,6.0,712.125,482.25,1036.5
frame_000068.jpg,alligator_crack,0.336426,0.302783,0.01604,2,778.5,753.0,1078.5,1107.0
frame_000069.jpg,alligator_crack,0.561035,0.504932,0.086938,2,6.0,753.0,474.375,1128.0
frame_000069.jpg,pothole,0.331055,0.331055,0.086938,2,801.0,801.0,1080.0,1167.0
frame_000070.jpg,alligator_crack,0.715332,0.643799,0.229102,2,6.375,774.0,498.0,1176.0
frame_000070.jpg,transverse_crack,0.265137,0.185596,0.229102,2,432.0,1074.75,990.75,1173.75
frame_000071.jpg,alligator_crack,0.73584,0.662256,0.190739,3,1.125,744.0,524.25,1198.5
frame_000071.jpg,transverse_crack,0.504883,0.353418,0.190739,3,3.375,1452.0,547.875,1567.5
frame_000071.jpg,transverse_crack,0.291748,0.204224,0.190739,3,415.875,1098.0,1072.5,1206.0
frame_000072.jpg,alligator_crack,0.71875,0.646875,0.206372,2,9.0,688.5,554.25,1170.0
frame_000072.jpg,transverse_crack,0.334473,0.234131,0.206372,2,446.25,1107.75,1070.25,1215.75
frame_000073.jpg,alligator_crack,0.665527,0.598975,0.176526,2,11.625,675.375,558.0,1230.0
frame_000073.jpg,transverse_crack,0.351318,0.245923,0.176526,2,502.5,1134.75,1072.5,1241.25
frame_000074.jpg,alligator_crack,0.642578,0.57832,0.0,1,10.125,723.75,577.5,1320.75
frame_000075.jpg,alligator_crack,0.747559,0.672803,0.183533,2,9.0,771.0,609.0,1461.0
frame_000075.jpg,transverse_crack,0.436768,0.305737,0.183533,2,447.0,1360.5,1060.5,1474.5
frame_000076.jpg,alligator_crack,0.690918,0.621826,0.0,1,4.125,801.0,597.0,1482.0
frame_000077.jpg,alligator_crack,0.772461,0.695215,0.0,1,6.375,874.5,611.625,1501.5
frame_000078.jpg,alligator_crack,0.797363,0.717627,0.0,1,5.25,910.5,603.75,1546.5
frame_000079.jpg,alligator_crack,0.801758,0.721582,0.0,1,2.625,930.0,599.25,1455.0
frame_000080.jpg,alligator_crack,0.784668,0.706201,0.214819,2,2.25,930.0,561.75,1413.0
frame_000080.jpg,longitudinal_crack,0.460938,0.276562,0.214819,2,152.625,595.5,249.375,775.5
frame_000081.jpg,alligator_crack,0.770996,0.693896,0.242871,2,3.75,938.25,578.25,1350.75
frame_000081.jpg,longitudinal_crack,0.346924,0.208154,0.242871,2,133.3125,561.75,249.5625,759.75
frame_000082.jpg,alligator_crack,0.625977,0.563379,0.162598,2,3.75,987.0,555.0,1374.0
frame_000082.jpg,longitudinal_crack,0.396973,0.238184,0.162598,2,129.28125,571.5,234.375,778.5
frame_000083.jpg,alligator_crack,0.504883,0.454395,0.136963,2,2.625,1092.0,481.125,1438.5
frame_000083.jpg,longitudinal_crack,0.300781,0.180469,0.136963,2,107.625,615.75,235.875,851.25
frame_000084.jpg,alligator_crack,0.562012,0.505811,0.127295,2,1.125,1237.5,392.625,1522.5
frame_000084.jpg,longitudinal_crack,0.418701,0.251221,0.127295,2,97.6875,701.625,209.8125,936.0
frame_000085.jpg,longitudinal_crack,0.348633,0.20918,0.0,1,77.4375,781.5,209.4375,1042.5
frame_000086.jpg,longitudinal_crack,0.407227,0.244336,0.0,1,52.5,850.5,194.8125,1129.5
frame_000087.jpg,longitudinal_crack,0.512695,0.307617,0.0,1,6.1875,855.0,165.75,1182.0
frame_000088.jpg,longitudinal_crack,0.389648,0.233789,0.0,1,0.0,822.0,135.9375,1155.0
frame_000094.jpg,longitudinal_crack,0.343262,0.205957,0.0,1,19.125,637.125,366.75,1096.5
frame_000095.jpg,longitudinal_crack,0.27832,0.166992,0.0,1,13.59375,553.5,347.25,1038.0
frame_000096.jpg,longitudinal_crack,0.308105,0.184863,0.0,1,6.1875,538.125,304.3125,1060.5
frame_000099.jpg,longitudinal_crack,0.339844,0.203906,0.0,1,16.78125,736.5,311.625,1335.0
frame_000100.jpg,longitudinal_crack,0.303955,0.182373,0.0,1,80.625,728.25,321.0,996.75
frame_000102.jpg,longitudinal_crack,0.586914,0.352148,0.0,1,110.53125,769.5,346.125,1057.5
frame_000103.jpg,longitudinal_crack,0.373047,0.223828,0.00542,2,88.5,754.5,340.875,1098.0
frame_000103.jpg,longitudinal_crack,0.35498,0.212988,0.00542,2,23.25,761.25,339.75,1329.75
frame_000104.jpg,longitudinal_crack,0.689453,0.413672,0.111646,2,29.53125,739.875,343.125,1147.5
frame_000104.jpg,transverse_crack,0.271973,0.190381,0.111646,2,39.0,634.5,1050.0,741.0
frame_000105.jpg,longitudinal_crack,0.721191,0.432715,0.114758,2,20.34375,756.75,333.75,1178.25
frame_000105.jpg,transverse_crack,0.290283,0.203198,0.114758,2,27.0,628.875,1065.0,737.625
frame_000106.jpg,longitudinal_crack,0.744629,0.446777,0.117859,2,12.75,726.75,318.75,1224.75
frame_000106.jpg,transverse_crack,0.301514,0.21106,0.117859,2,35.25,629.25,1069.5,736.5
frame_000107.jpg,longitudinal_crack,0.773926,0.464355,0.125452,2,9.65625,744.0,312.75,1291.5
frame_000107.jpg,transverse_crack,0.304932,0.213452,0.125452,2,25.5,633.0,1059.0,745.5
frame_000108.jpg,longitudinal_crack,0.764648,0.458789,0.0,1,8.25,777.0,296.25,1327.5
frame_000109.jpg,longitudinal_crack,0.634277,0.380566,0.0,1,10.5,813.0,298.125,1398.0
frame_000110.jpg,longitudinal_crack,0.559082,0.335449,0.0,1,7.6875,837.0,289.125,1440.0
frame_000111.jpg,longitudinal_crack,0.629883,0.37793,0.096021,2,5.0625,849.0,277.6875,1476.0
frame_000111.jpg,longitudinal_crack,0.309814,0.185889,0.096021,2,381.0,1126.5,456.0,1441.5
frame_000112.jpg,longitudinal_crack,0.393311,0.235986,0.033174,3,15.9375,838.5,266.4375,1563.0
frame_000112.jpg,longitudinal_crack,0.373047,0.223828,0.033174,3,383.625,1197.0,455.625,1494.0
frame_000112.jpg,alligator_crack,0.332764,0.299487,0.033174,3,0.0,694.5,630.75,1542.0
frame_000113.jpg,longitudinal_crack,0.582031,0.349219,0.049878,2,16.5,939.0,253.875,1629.0
frame_000113.jpg,longitudinal_crack,0.415771,0.249463,0.049878,2,389.25,1299.0,458.25,1491.0
frame_000114.jpg,longitudinal_crack,0.472656,0.283594,0.007983,2,27.0,969.0,231.0,1638.0
frame_000114.jpg,alligator_crack,0.297363,0.267627,0.007983,2,34.5,752.625,865.5,999.0
frame_000115.jpg,longitudinal_crack,0.433105,0.259863,0.07395,3,63.0,1011.0,195.0,1608.0
frame_000115.jpg,alligator_crack,0.40918,0.368262,0.07395,3,25.5,766.5,808.5,1617.0
frame_000115.jpg,longitudinal_crack,0.313965,0.188379,0.07395,3,781.5,465.0,1012.5,654.75
frame_000116.jpg,longitudinal_crack,0.616211,0.369727,0.027832,2,45.984375,1110.0,156.5625,1591.5
frame_000116.jpg,alligator_crack,0.472656,0.425391,0.027832,2,63.0,819.0,859.5,1174.5
frame_000117.jpg,alligator_crack,0.329346,0.296411,0.0,1,40.5,840.0,994.5,1266.0
frame_000118.jpg,alligator_crack,0.614258,0.552832,0.0,1,22.5,871.5,979.5,1323.0
frame_000119.jpg,alligator_crack,0.671387,0.604248,0.0,1,15.75,873.0,1015.5,1416.0
frame_000120.jpg,alligator_crack,0.634277,0.57085,0.0,1,31.5,901.5,1036.5,1456.5
frame_000121.jpg,alligator_crack,0.297119,0.267407,0.0,1,97.5,969.0,1060.5,1362.0
frame_000122.jpg,alligator_crack,0.53125,0.478125,0.099646,2,161.25,1023.0,1068.75,1467.0
frame_000122.jpg,alligator_crack,0.309814,0.278833,0.099646,2,436.5,1024.5,1066.5,1464.0
frame_000123.jpg,alligator_crack,0.619629,0.557666,0.102722,2,577.5,1090.5,1065.0,1566.0
frame_000123.jpg,alligator_crack,0.391357,0.352222,0.102722,2,308.8125,1087.5,1072.5,1570.5
frame_000124.jpg,alligator_crack,0.674805,0.607324,0.0,1,613.5,1155.0,1069.5,1588.5
frame_000125.jpg,longitudinal_crack,0.603027,0.361816,0.0,1,639.0,1210.5,900.0,1525.5
frame_000126.jpg,longitudinal_crack,0.555664,0.333398,0.0,1,654.0,1270.5,862.5,1468.5
frame_000142.jpg,longitudinal_crack,0.256836,0.154102,0.0,1,490.875,560.25,601.125,897.0
frame_000144.jpg,longitudinal_crack,0.530273,0.318164,0.0,1,501.75,635.25,636.75,1035.75
frame_000145.jpg,longitudinal_crack,0.402588,0.241553,0.0,1,504.75,716.625,645.75,1131.0
frame_000147.jpg,longitudinal_crack,0.418701,0.251221,0.0,1,507.0,804.0,693.0,1354.5
frame_000148.jpg,longitudinal_crack,0.281494,0.168896,0.0,1,498.0,757.125,710.25,1483.5
frame_000149.jpg,longitudinal_crack,0.548828,0.329297,0.0,1,496.5,771.0,729.0,1465.5
frame_000155.jpg,longitudinal_crack,0.305664,0.183398,0.0,1,13.875,797.25,226.125,1100.25
frame_000156.jpg,longitudinal_crack,0.362061,0.217236,0.0,1,12.5625,775.5,242.25,1137.0
frame_000157.jpg,longitudinal_crack,0.438721,0.263232,0.0,1,49.875,801.0,232.5,1089.0
frame_000158.jpg,longitudinal_crack,0.474609,0.284766,0.0,1,14.0625,836.25,228.1875,1190.25
frame_000159.jpg,longitudinal_crack,0.411133,0.24668,0.0,1,11.25,897.0,216.75,1198.5
frame_000160.jpg,longitudinal_crack,0.49707,0.298242,0.0,1,7.125,898.5,204.0,1257.0
frame_000181.jpg,transverse_crack,0.38501,0.269507,0.0,1,18.0,684.0,1038.0,822.0
frame_000182.jpg,transverse_crack,0.328613,0.230029,0.0,1,13.5,720.0,1058.25,885.0
frame_000183.jpg,transverse_crack,0.429199,0.300439,0.0,1,14.25,765.0,1059.75,937.5
frame_000184.jpg,transverse_crack,0.270508,0.189355,0.0,1,20.25,803.25,1071.0,984.75
frame_000185.jpg,transverse_crack,0.268066,0.187646,0.0,1,18.0,837.75,1071.0,1005.75
frame_000207.jpg,transverse_crack,0.337158,0.236011,0.0,1,48.75,759.0,1053.75,901.5
frame_000208.jpg,transverse_crack,0.376709,0.263696,0.0,1,54.75,808.5,1050.0,949.5
frame_000222.jpg,transverse_crack,0.313965,0.219775,0.0,1,138.0,549.75,696.0,637.5
frame_000223.jpg,transverse_crack,0.354004,0.247803,0.0,1,138.375,552.0,709.875,643.5
frame_000224.jpg,transverse_crack,0.276611,0.193628,0.0,1,114.75,552.0,715.5,649.5
frame_000226.jpg,alligator_crack,0.336426,0.302783,0.0,1,485.25,579.75,743.25,713.25
frame_000229.jpg,alligator_crack,0.27832,0.250488,0.0,1,540.75,560.25,822.75,704.25
frame_000234.jpg,alligator_crack,0.53125,0.478125,0.0,1,655.125,721.5,1072.5,990.0
frame_000235.jpg,alligator_crack,0.363037,0.326733,0.0,1,662.625,708.0,1080.0,1017.0
frame_000236.jpg,alligator_crack,0.432129,0.388916,0.0,1,676.125,730.5,1078.5,1074.0
frame_000254.jpg,longitudinal_crack,0.260498,0.156299,0.0,1,345.0,867.0,485.25,1248.0
frame_000259.jpg,longitudinal_crack,0.323486,0.194092,0.004504,2,338.625,1079.25,491.625,1341.75
frame_000259.jpg,transverse_crack,0.264404,0.185083,0.004504,2,15.0,721.5,1071.0,919.5
frame_000260.jpg,transverse_crack,0.331055,0.231738,0.0,1,13.5,742.5,1072.5,978.0
frame_000277.jpg,pothole,0.464844,0.464844,0.0,1,237.9375,900.0,500.25,1057.5
frame_000278.jpg,pothole,0.326904,0.326904,0.0,1,221.625,922.5,483.375,1075.5
frame_000279.jpg,pothole,0.532227,0.532227,0.0,1,213.0,928.5,468.0,1102.5
frame_000283.jpg,transverse_crack,0.40918,0.286426,0.0,1,504.0,959.25,1045.5,1109.25
frame_000286.jpg,alligator_crack,0.346924,0.312231,0.054517,2,33.75,522.75,1042.5,798.75
frame_000286.jpg,transverse_crack,0.290283,0.203198,0.054517,2,511.5,1089.0,1071.0,1314.0
frame_000287.jpg,transverse_crack,0.46875,0.328125,0.0,1,516.75,1150.5,1056.75,1375.5
frame_000288.jpg,transverse_crack,0.388672,0.27207,0.0,1,502.875,1198.5,1078.5,1467.0
frame_000292.jpg,alligator_crack,0.390381,0.351343,0.0,1,55.5,609.75,1063.5,908.25
frame_000295.jpg,alligator_crack,0.306641,0.275977,0.0,1,110.25,631.875,1072.5,973.5
frame_000297.jpg,pothole,0.272705,0.272705,0.0,1,97.40625,554.25,453.75,662.25
frame_000300.jpg,pothole,0.309082,0.309082,0.0,1,87.75,548.25,460.5,660.75
