frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000129.jpg,alligator_crack,0.263672,0.237305,0.0,1,116.90625,921.0,435.0,1534.5
frame_000130.jpg,alligator_crack,0.25415,0.228735,0.0,1,119.90625,924.0,428.25,1527.0
frame_000151.jpg,transverse_crack,0.407227,0.285059,0.0,1,157.5,1095.0,991.5,1321.5
frame_000292.jpg,pothole,0.339844,0.339844,0.0,1,1009.5,957.75,1080.0,1013.25
frame_000298.jpg,longitudinal_crack,0.342529,0.205518,0.0,1,165.9375,1359.0,243.9375,1467.0
frame_000337.jpg,longitudinal_crack,0.295898,0.177539,0.0,1,968.25,1764.0,1080.0,1920.0
frame_000582.jpg,longitudinal_crack,0.304932,0.182959,0.0,1,516.0,1026.0,736.5,1842.0
frame_000583.jpg,longitudinal_crack,0.274414,0.164648,0.0,1,516.75,1026.0,740.25,1839.0
frame_000584.jpg,longitudinal_crack,0.338135,0.202881,0.0,1,516.75,1026.0,735.0,1831.5
frame_000588.jpg,longitudinal_crack,0.260498,0.156299,0.0,1,514.5,1080.0,705.75,1812.0
frame_000589.jpg,longitudinal_crack,0.338135,0.202881,0.0,1,520.5,1102.5,712.5,1830.0
frame_000590.jpg,longitudinal_crack,0.501953,0.301172,0.0,1,517.5,1107.0,691.5,1816.5
frame_000591.jpg,longitudinal_crack,0.464844,0.278906,0.0,1,523.875,1126.5,707.625,1848.0
frame_000593.jpg,longitudinal_crack,0.279785,0.167871,0.0,1,531.75,1173.0,714.75,1893.0
frame_000602.jpg,longitudinal_crack,0.350342,0.210205,0.0,1,603.75,1391.25,748.5,1878.0
frame_000603.jpg,longitudinal_crack,0.315674,0.189404,0.0,1,619.5,1422.75,763.5,1830.0
frame_000604.jpg,longitudinal_crack,0.392334,0.2354,0.0,1,623.25,1437.75,783.75,1827.0
frame_000605.jpg,longitudinal_crack,0.264404,0.158643,0.0,1,642.75,1493.25,789.75,1824.0
frame_000615.jpg,longitudinal_crack,0.418701,0.251221,0.0,1,580.5,1093.5,652.5,1288.5
frame_000616.jpg,longitudinal_crack,0.453369,0.272021,0.0,1,579.75,1114.5,653.25,1306.5
frame_000617.jpg,longitudinal_crack,0.558105,0.334863,0.073975,2,576.0,1130.25,651.0,1335.75
frame_000617.jpg,longitudinal_crack,0.311523,0.186914,0.073975,2,107.15625,1164.0,297.0,1479.0
frame_000618.jpg,longitudinal_crack,0.523438,0.314062,0.0,1,569.25,1153.5,650.25,1381.5
frame_000619.jpg,longitudinal_crack,0.368408,0.221045,0.0,1,570.75,1195.5,656.25,1426.5
frame_000620.jpg,longitudinal_crack,0.562988,0.337793,0.0,1,566.25,1212.0,651.75,1455.0
frame_000621.jpg,longitudinal_crack,0.466797,0.280078,0.0,1,564.0,1204.5,649.5,1468.5
frame_000622.jpg,longitudinal_crack,0.353027,0.211816,0.0,1,585.75,1185.75,678.75,1476.75
frame_000623.jpg,longitudinal_crack,0.354004,0.212402,0.0,1,611.625,1183.5,697.125,1488.0
frame_000624.jpg,longitudinal_crack,0.581543,0.348926,0.0,1,610.5,1209.0,703.5,1530.0
frame_000625.jpg,longitudinal_crack,0.312256,0.187354,0.0,1,607.5,1225.5,705.0,1576.5
frame_000626.jpg,longitudinal_crack,0.46875,0.28125,0.0,1,616.5,1236.0,726.75,1629.0
frame_000627.jpg,longitudinal_crack,0.574707,0.344824,0.0,1,624.0,1249.5,747.0,1678.5
frame_000628.jpg,longitudinal_crack,0.566895,0.340137,0.0,1,618.75,1279.5,745.5,1735.5
frame_000629.jpg,longitudinal_crack,0.286133,0.17168,0.0,1,625.5,1296.0,754.5,1803.0
frame_000632.jpg,pothole,0.495117,0.495117,0.0,1,323.0625,1057.5,549.75,1225.5
frame_000634.jpg,pothole,0.547852,0.547852,0.0,1,301.875,1071.0,553.875,1267.5
frame_000635.jpg,pothole,0.381104,0.381104,0.0,1,296.8125,1053.0,538.5,1242.0
frame_000636.jpg,pothole,0.592773,0.592773,0.0,1,282.0,1041.0,565.5,1269.0
frame_000637.jpg,pothole,0.514648,0.514648,0.0,1,267.75,1035.0,564.0,1264.5
frame_000639.jpg,alligator_crack,0.30249,0.272241,0.0,1,266.25,1035.0,540.0,1233.0
frame_000640.jpg,pothole,0.522461,0.522461,0.0,1,265.875,1041.0,558.375,1266.0
frame_000641.jpg,pothole,0.560059,0.560059,0.0,1,256.5,1048.5,555.75,1276.5
frame_000642.jpg,pothole,0.618652,0.618652,0.0,1,225.1875,1044.0,544.5,1299.0
frame_000643.jpg,pothole,0.467773,0.467773,0.0,1,214.5,1060.5,556.5,1354.5
frame_000644.jpg,alligator_crack,0.46875,0.421875,0.0,1,200.0625,1069.5,549.75,1369.5
frame_000645.jpg,alligator_crack,0.445557,0.401001,0.0,1,194.625,1093.5,555.375,1417.5
frame_000646.jpg,pothole,0.404541,0.404541,0.0,1,180.375,1114.5,563.625,1443.0
frame_000647.jpg,alligator_crack,0.38208,0.343872,0.015442,2,158.4375,1125.0,555.75,1483.5
frame_000647.jpg,pothole,0.374756,0.374756,0.015442,2,154.3125,1129.5,544.5,1483.5
frame_000648.jpg,pothole,0.435059,0.435059,0.088379,2,141.0,1126.5,556.5,1533.0
frame_000648.jpg,pothole,0.258301,0.258301,0.088379,2,426.0,960.0,522.0,1035.0
frame_000649.jpg,pothole,0.450439,0.450439,0.004395,2,141.1875,1138.5,559.5,1549.5
frame_000649.jpg,pothole,0.44165,0.44165,0.004395,2,419.25,958.5,525.75,1038.0
frame_000650.jpg,pothole,0.469727,0.469727,0.057007,2,104.25,1143.0,562.875,1609.5
frame_000650.jpg,pothole,0.355713,0.355713,0.057007,2,420.75,960.0,522.75,1039.5
frame_000651.jpg,pothole,0.5,0.5,0.094238,2,421.875,958.5,522.375,1033.5
frame_000651.jpg,pothole,0.311523,0.311523,0.094238,2,314.25,1159.5,565.5,1438.5
frame_000652.jpg,pothole,0.273682,0.273682,0.0,1,68.625,1179.0,575.25,1684.5
frame_000653.jpg,pothole,0.547852,0.547852,0.114047,5,407.625,989.25,521.625,1079.25
frame_000653.jpg,pothole,0.392334,0.392334,0.114047,5,77.25,1210.5,575.25,1678.5
frame_000653.jpg,pothole,0.264404,0.264404,0.114047,5,281.4375,1218.0,581.25,1573.5
frame_000653.jpg,pothole,0.262207,0.262207,0.114047,5,306.0,1230.0,564.0,1392.0
frame_000653.jpg,pothole,0.253906,0.253906,0.114047,5,400.5,982.5,529.5,1099.5
frame_000654.jpg,pothole,0.526367,0.526367,0.136597,2,403.125,993.0,527.625,1095.0
frame_000654.jpg,pothole,0.253174,0.253174,0.136597,2,225.0,1242.0,576.75,1627.5
frame_000655.jpg,pothole,0.549805,0.549805,0.139648,2,406.5,1018.5,522.0,1114.5
frame_000655.jpg,pothole,0.270508,0.270508,0.139648,2,263.4375,1281.0,587.25,1710.0
frame_000656.jpg,pothole,0.653809,0.653809,0.0,1,410.25,1033.5,527.25,1129.5
frame_000657.jpg,pothole,0.652344,0.652344,0.122925,2,411.75,1032.0,539.25,1131.0
frame_000657.jpg,pothole,0.406494,0.406494,0.122925,2,249.9375,1320.0,606.75,1824.0
frame_000658.jpg,pothole,0.65918,0.65918,0.118774,2,412.5,1030.5,542.25,1137.0
frame_000658.jpg,pothole,0.421631,0.421631,0.118774,2,246.1875,1356.75,616.5,1812.0
frame_000659.jpg,pothole,0.708008,0.708008,0.190552,2,405.75,1050.0,540.75,1158.0
frame_000659.jpg,pothole,0.326904,0.326904,0.190552,2,239.625,1392.0,606.375,1773.0
frame_000660.jpg,pothole,0.794922,0.794922,0.215452,3,402.0,1056.0,540.0,1170.0
frame_000660.jpg,pothole,0.35498,0.35498,0.215452,3,274.875,1435.5,578.625,1690.5
frame_000660.jpg,pothole,0.32251,0.32251,0.215452,3,239.4375,1428.0,594.75,1749.0
frame_000661.jpg,pothole,0.691895,0.691895,0.0,1,399.75,1046.25,543.75,1166.25
frame_000662.jpg,pothole,0.696777,0.696777,0.0,1,393.0,1066.5,543.0,1188.0
