frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000149.jpg,pothole,0.484375,0.484375,0.0,1,226.5,742.875,501.75,949.5
frame_000150.jpg,pothole,0.275879,0.275879,0.0,1,219.75,747.0,499.5,946.5
frame_000151.jpg,pothole,0.334473,0.334473,0.0,1,395.25,660.75,554.25,737.25
frame_000152.jpg,pothole,0.378418,0.378418,0.0,1,429.75,684.75,575.25,755.25
frame_000156.jpg,pothole,0.363037,0.363037,0.0,1,502.5,718.5,648.0,786.0
frame_000157.jpg,pothole,0.336426,0.336426,0.0,1,507.0,720.0,652.5,786.0
frame_000158.jpg,pothole,0.397949,0.397949,0.027478,2,504.0,718.5,651.0,787.5
frame_000158.jpg,alligator_crack,0.381104,0.342993,0.027478,2,545.625,813.0,1074.0,1128.0
frame_000159.jpg,pothole,0.508789,0.508789,0.115601,2,507.0,744.375,647.25,807.0
frame_000159.jpg,pothole,0.277588,0.277588,0.115601,2,354.375,781.5,439.875,820.5
frame_000160.jpg,pothole,0.480469,0.480469,0.0,1,516.0,767.625,658.5,828.0
frame_000161.jpg,pothole,0.50293,0.50293,0.097412,2,522.75,771.0,672.75,846.0
frame_000161.jpg,pothole,0.308105,0.308105,0.097412,2,483.75,754.875,675.75,847.5
frame_000162.jpg,pothole,0.458984,0.458984,0.0,1,533.25,781.5,682.5,853.5
frame_000163.jpg,pothole,0.460938,0.460938,0.0,1,537.0,810.0,684.0,876.0
frame_000164.jpg,pothole,0.5,0.5,0.0,1,543.0,831.75,694.5,900.75
frame_000165.jpg,pothole,0.253906,0.253906,0.0,1,503.25,814.5,704.25,906.0
frame_000216.jpg,alligator_crack,0.260498,0.234448,0.0,1,694.875,771.0,1075.5,1056.0
frame_000228.jpg,longitudinal_crack,0.270508,0.162305,0.0,1,237.0,873.0,359.625,987.0
frame_000314.jpg,pothole,0.310791,0.310791,0.0,1,767.25,1011.75,867.75,1074.75
frame_000317.jpg,pothole,0.289307,0.289307,0.0,1,816.0,1056.0,912.0,1110.0
frame_000320.jpg,pothole,0.370117,0.370117,0.0,1,870.0,1099.5,972.0,1156.5
frame_000321.jpg,pothole,0.379395,0.379395,0.0,1,888.0,1110.0,987.0,1167.0
frame_000322.jpg,pothole,0.458008,0.458008,0.0,1,903.0,1131.0,1009.5,1191.0
frame_000323.jpg,pothole,0.445557,0.445557,0.0,1,925.5,1153.5,1024.5,1213.5
frame_000324.jpg,pothole,0.38208,0.38208,0.0,1,943.5,1176.0,1063.5,1242.0
frame_000325.jpg,pothole,0.432129,0.432129,0.0,1,963.75,1198.5,1077.75,1267.5
frame_000369.jpg,pothole,0.296631,0.296631,0.0,1,913.5,1305.75,1074.0,1427.25
frame_000465.jpg,pothole,0.315674,0.315674,0.0,1,499.5,951.0,651.0,1017.0
frame_000468.jpg,pothole,0.362061,0.362061,0.0,1,513.75,968.25,687.75,1040.25
frame_000469.jpg,pothole,0.470703,0.470703,0.061523,2,529.5,981.0,699.0,1056.0
frame_000469.jpg,pothole,0.347656,0.347656,0.061523,2,533.25,990.0,687.75,1047.0
frame_000470.jpg,pothole,0.365723,0.365723,0.0,1,550.125,996.75,720.375,1070.25
frame_000471.jpg,pothole,0.338867,0.338867,0.0,1,561.75,1010.25,741.75,1083.75
frame_000472.jpg,pothole,0.402588,0.402588,0.0,1,577.5,1020.0,757.5,1095.0
frame_000473.jpg,pothole,0.466797,0.466797,0.0,1,599.25,1046.25,777.75,1119.75
frame_000474.jpg,pothole,0.508789,0.508789,0.0,1,626.25,1056.0,822.0,1137.0
frame_000475.jpg,pothole,0.442627,0.442627,0.0,1,647.25,1056.0,834.75,1134.0
frame_000476.jpg,pothole,0.52832,0.52832,0.0,1,677.625,1059.0,879.0,1146.0
frame_000477.jpg,pothole,0.52832,0.52832,0.0,1,690.0,1074.0,885.0,1155.0
frame_000478.jpg,pothole,0.562988,0.562988,0.0,1,702.375,1071.75,906.0,1157.25
frame_000479.jpg,pothole,0.293457,0.293457,0.0,1,719.25,1093.5,939.75,1168.5
frame_000480.jpg,pothole,0.395996,0.395996,0.06958,2,738.0,1100.25,945.0,1194.75
frame_000480.jpg,pothole,0.256836,0.256836,0.06958,2,733.5,1084.5,979.5,1201.5
