frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000025.jpg,pothole,0.250977,0.250977,0.0,1,296.25,984.0,789.0,1113.0
frame_000037.jpg,pothole,0.267334,0.267334,0.0,1,10.5,1332.75,325.5,1920.0
frame_000051.jpg,pothole,0.271973,0.271973,0.0,1,249.75,1029.0,695.25,1171.5
frame_000053.jpg,pothole,0.320801,0.320801,0.01001,2,11.8125,1395.0,290.625,1917.0
frame_000053.jpg,pothole,0.300781,0.300781,0.01001,2,329.4375,987.0,722.25,1123.5
frame_000070.jpg,pothole,0.325928,0.325928,0.0,1,197.25,1284.0,531.75,1899.0
frame_000072.jpg,pothole,0.275879,0.275879,0.0,1,207.375,1286.25,531.375,1911.0
frame_000117.jpg,pothole,0.250977,0.250977,0.0,1,230.4375,1346.25,569.25,1899.0
frame_000204.jpg,pothole,0.275146,0.275146,0.0,1,393.375,1221.0,702.375,1716.0
frame_000257.jpg,pothole,0.365723,0.365723,0.0,1,180.375,1023.0,389.25,1104.0
frame_000258.jpg,pothole,0.498047,0.498047,0.0,1,173.25,1042.5,387.75,1122.0
frame_000259.jpg,pothole,0.438721,0.438721,0.0,1,160.125,1063.5,374.25,1144.5
frame_000260.jpg,pothole,0.589844,0.589844,0.0,1,154.125,1077.0,376.5,1164.0
frame_000261.jpg,pothole,0.547852,0.547852,0.0,1,141.75,1095.0,375.75,1195.5
frame_000262.jpg,pothole,0.516602,0.516602,0.0,1,126.0,1122.0,372.75,1221.0
frame_000263.jpg,pothole,0.373779,0.373779,0.0,1,107.15625,1149.0,354.75,1252.5
frame_000264.jpg,pothole,0.407227,0.407227,0.0,1,94.5,1171.5,358.5,1293.0
frame_000481.jpg,alligator_crack,0.299561,0.269604,0.0,1,390.0,820.5,889.5,1311.0
frame_000502.jpg,alligator_crack,0.391357,0.352222,0.0,1,396.75,870.0,951.0,1504.5
frame_000514.jpg,longitudinal_crack,0.398926,0.239355,0.0,1,820.5,1378.5,880.5,1486.5
frame_000727.jpg,transverse_crack,0.373047,0.261133,0.0,1,2.25,1126.5,996.75,1306.5
frame_000728.jpg,transverse_crack,0.373779,0.261646,0.0,1,0.0,1143.0,1036.5,1329.0
frame_000729.jpg,transverse_crack,0.373779,0.261646,0.0,1,1.5,1168.5,1039.5,1378.5
frame_000730.jpg,transverse_crack,0.408203,0.285742,0.0,1,0.75,1180.5,1057.5,1425.0
frame_000731.jpg,transverse_crack,0.482422,0.337695,0.0,1,0.0,1215.0,1029.0,1464.0
frame_000732.jpg,transverse_crack,0.267334,0.187134,0.0,1,6.0,1242.0,1065.0,1521.0
frame_000733.jpg,transverse_crack,0.252441,0.176709,0.0,1,4.5,1285.5,1057.5,1599.0
frame_000734.jpg,transverse_crack,0.312256,0.218579,0.0,1,17.25,1306.5,1060.5,1663.5
frame_000735.jpg,transverse_crack,0.430176,0.301123,0.0,1,3.0,1333.5,1065.0,1725.0
frame_000736.jpg,transverse_crack,0.250977,0.175684,0.0,1,5.25,1368.0,1071.75,1782.0
frame_000969.jpg,pothole,0.339844,0.339844,0.0,1,343.3125,726.0,549.0,805.5
frame_000970.jpg,pothole,0.301514,0.301514,0.0,1,349.5,735.75,543.0,812.25
frame_000992.jpg,longitudinal_crack,0.60498,0.362988,0.0,1,707.25,1140.0,810.75,1290.0
frame_000993.jpg,longitudinal_crack,0.545898,0.327539,0.0,1,707.625,1140.0,834.0,1338.0
frame_000994.jpg,longitudinal_crack,0.36377,0.218262,0.0,1,719.25,1165.5,867.75,1396.5
frame_000995.jpg,longitudinal_crack,0.269775,0.161865,0.0,1,727.125,1162.5,907.5,1459.5
frame_001141.jpg,pothole,0.308105,0.308105,0.0,1,618.375,741.75,680.625,782.25
frame_001142.jpg,pothole,0.437744,0.437744,0.0,1,621.75,756.0,684.75,798.0
frame_001143.jpg,pothole,0.427246,0.427246,0.0,1,631.125,766.125,691.125,808.5
frame_001144.jpg,pothole,0.396973,0.396973,0.0,1,637.5,772.5,700.5,813.0
frame_001145.jpg,pothole,0.373779,0.373779,0.0,1,647.25,777.0,708.0,816.0
frame_001146.jpg,pothole,0.397949,0.397949,0.0,1,651.0,774.0,717.0,819.0
frame_001147.jpg,pothole,0.392334,0.392334,0.0,1,647.25,777.0,720.75,828.0
frame_001161.jpg,alligator_crack,0.387695,0.348926,0.0,1,579.75,771.0,1034.25,1185.0
frame_001164.jpg,alligator_crack,0.263672,0.237305,0.0,1,568.5,739.5,1042.5,1207.5
frame_001166.jpg,alligator_crack,0.26123,0.235107,0.0,1,567.75,739.5,1058.25,1224.0
