frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000000.jpg,alligator_crack,0.294189,0.264771,0.0,1,554.25,441.75,687.75,563.25
frame_000003.jpg,alligator_crack,0.338867,0.30498,0.0,1,554.25,427.5,717.75,559.5
frame_000004.jpg,alligator_crack,0.254639,0.229175,0.0,1,565.5,431.25,711.0,545.25
frame_000008.jpg,pothole,0.34082,0.34082,0.0,1,561.0,405.75,729.0,528.75
frame_000010.jpg,pothole,0.262939,0.262939,0.0,1,572.625,425.25,731.625,540.75
frame_000011.jpg,pothole,0.416748,0.416748,0.0,1,573.0,432.75,726.0,545.25
frame_000012.jpg,pothole,0.453369,0.453369,0.0,1,568.5,432.0,729.0,553.5
frame_000013.jpg,pothole,0.279785,0.279785,0.0,1,573.75,426.75,728.25,548.25
frame_000015.jpg,pothole,0.295898,0.295898,0.0,1,577.5,411.375,744.0,532.875
frame_000016.jpg,pothole,0.404541,0.404541,0.0,1,579.75,409.5,751.5,534.0
frame_000017.jpg,pothole,0.325195,0.325195,0.0,1,584.25,419.25,753.75,528.75
frame_000018.jpg,pothole,0.329346,0.329346,0.0,1,592.5,396.75,768.0,525.75
frame_000019.jpg,pothole,0.435059,0.435059,0.088379,2,594.0,398.625,772.5,531.375
frame_000019.jpg,pothole,0.258301,0.258301,0.088379,2,613.5,432.75,768.75,533.25
frame_000020.jpg,pothole,0.367432,0.367432,0.000366,2,604.5,419.625,777.0,550.875
frame_000020.jpg,pothole,0.366699,0.366699,0.000366,2,620.25,448.875,776.25,551.625
frame_000021.jpg,pothole,0.536133,0.536133,0.0,1,603.0,440.25,783.0,564.75
frame_000022.jpg,pothole,0.425293,0.425293,0.0,1,615.0,463.5,780.0,577.5
frame_000023.jpg,pothole,0.435059,0.435059,0.090942,2,603.75,466.5,784.5,586.5
frame_000023.jpg,pothole,0.253174,0.253174,0.090942,2,626.25,499.875,786.0,592.125
frame_000024.jpg,pothole,0.553711,0.553711,0.0,1,612.0,466.5,792.0,589.5
frame_000025.jpg,pothole,0.587891,0.587891,0.0,1,622.5,465.0,799.5,592.5
frame_000026.jpg,pothole,0.475586,0.475586,0.040649,2,642.75,499.125,799.5,582.375
frame_000026.jpg,pothole,0.394287,0.394287,0.040649,2,631.5,469.875,801.0,580.125
frame_000027.jpg,pothole,0.52832,0.52832,0.0,1,602.25,439.5,792.0,564.75
frame_000028.jpg,pothole,0.568848,0.568848,0.0,1,624.75,424.5,807.75,556.5
frame_000029.jpg,pothole,0.580566,0.580566,0.0,1,624.0,427.5,804.75,553.5
frame_000030.jpg,pothole,0.566895,0.566895,0.0,1,617.25,426.0,801.75,555.0
frame_000031.jpg,pothole,0.543945,0.543945,0.0,1,614.25,413.625,818.25,556.125
frame_000032.jpg,pothole,0.616211,0.616211,0.0,1,635.25,407.625,833.25,554.625
frame_000033.jpg,pothole,0.443604,0.443604,0.0,1,646.5,406.125,837.0,553.125
frame_000034.jpg,pothole,0.530273,0.530273,0.0,1,624.75,403.875,836.25,553.125
frame_000035.jpg,pothole,0.536133,0.536133,0.0,1,626.25,409.5,843.75,559.5
frame_000036.jpg,pothole,0.438721,0.438721,0.0,1,641.625,414.75,855.0,570.75
frame_000037.jpg,pothole,0.597168,0.597168,0.0,1,657.75,432.75,861.75,582.75
frame_000038.jpg,pothole,0.568848,0.568848,0.110107,2,681.0,459.75,888.0,609.75
frame_000038.jpg,pothole,0.348633,0.348633,0.110107,2,702.0,499.875,886.5,613.125
frame_000039.jpg,pothole,0.637695,0.637695,0.0,1,720.75,476.25,912.75,621.75
frame_000040.jpg,pothole,0.320068,0.320068,0.0,1,736.5,501.75,937.5,650.25
frame_000041.jpg,pothole,0.436768,0.436768,0.0,1,720.75,526.5,947.25,682.5
frame_000042.jpg,pothole,0.543945,0.543945,0.0,1,743.25,551.625,975.75,714.375
frame_000043.jpg,pothole,0.462891,0.462891,0.0,1,744.0,567.0,970.5,723.0
frame_000044.jpg,pothole,0.545898,0.545898,0.0,1,725.25,573.75,956.25,744.75
frame_000045.jpg,pothole,0.474609,0.474609,0.0,1,733.5,573.0,979.5,747.0
frame_000046.jpg,pothole,0.301514,0.301514,0.030457,2,734.25,564.75,977.25,737.25
frame_000046.jpg,alligator_crack,0.267334,0.240601,0.030457,2,321.375,772.5,705.375,1005.0
frame_000047.jpg,pothole,0.40918,0.40918,0.0,1,725.25,562.125,972.75,742.125
frame_000048.jpg,pothole,0.341553,0.341553,0.0,1,727.5,577.5,985.5,762.0
frame_000049.jpg,pothole,0.27832,0.27832,0.0,1,727.5,598.5,990.0,781.5
frame_000050.jpg,pothole,0.254639,0.254639,0.0,1,693.0,600.75,966.0,788.25
frame_000052.jpg,pothole,0.500977,0.500977,0.0,1,682.5,568.5,957.0,757.5
frame_000053.jpg,pothole,0.40918,0.40918,0.0,1,666.375,554.25,951.0,743.25
frame_000054.jpg,pothole,0.521484,0.521484,0.0,1,654.75,561.0,936.75,746.25
frame_000055.jpg,pothole,0.594727,0.594727,0.0,1,643.5,565.5,934.5,754.5
frame_000056.jpg,pothole,0.571777,0.571777,0.0,1,636.0,558.75,933.0,761.25
frame_000057.jpg,pothole,0.40918,0.40918,0.0,1,602.25,552.75,911.25,759.0
frame_000058.jpg,pothole,0.435791,0.435791,0.0,1,618.375,556.5,918.0,766.5
frame_000059.jpg,pothole,0.481445,0.481445,0.0,1,622.875,570.0,937.5,780.0
frame_000060.jpg,pothole,0.494141,0.494141,0.0,1,611.25,572.25,944.25,795.0
frame_000061.jpg,pothole,0.334473,0.334473,0.0,1,613.5,550.5,967.5,780.0
frame_000062.jpg,pothole,0.556641,0.556641,0.0,1,660.75,520.5,1017.75,778.5
frame_000065.jpg,pothole,0.386719,0.386719,0.0,1,659.625,479.25,1059.0,752.25
frame_000066.jpg,pothole,0.345947,0.345947,0.0,1,681.0,475.5,1078.5,762.0
frame_000068.jpg,pothole,0.362061,0.362061,0.0,1,697.5,529.5,883.5,619.5
frame_000069.jpg,pothole,0.308105,0.308105,0.007812,2,711.0,540.75,894.0,626.25
frame_000069.jpg,pothole,0.29248,0.29248,0.007812,2,705.0,538.5,921.0,658.5
