frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000025.jpg,alligator_crack,0.420654,0.378589,0.0,1,6.375,1158.0,380.625,1524.0
frame_000026.jpg,alligator_crack,0.324219,0.291797,0.0,1,6.09375,1194.0,379.5,1518.0
frame_000028.jpg,alligator_crack,0.270508,0.243457,0.0,1,7.125,1252.5,383.25,1609.5
frame_000029.jpg,alligator_crack,0.362061,0.325854,0.0,1,1.5,1288.5,385.5,1747.5
frame_000030.jpg,alligator_crack,0.301514,0.271362,0.0,1,3.0,1318.5,398.625,1768.5
frame_000046.jpg,alligator_crack,0.270508,0.243457,0.0,1,0.0,732.75,491.625,1194.75
frame_000053.jpg,alligator_crack,0.404541,0.364087,0.0,1,0.0,843.0,480.75,1636.5
frame_000054.jpg,alligator_crack,0.36377,0.327393,0.0,1,0.0,853.5,469.5,1587.0
frame_000055.jpg,alligator_crack,0.37207,0.334863,0.0,1,0.0,841.5,470.25,1738.5
frame_000056.jpg,alligator_crack,0.698242,0.628418,0.0,1,0.0,865.5,466.875,1795.5
frame_000057.jpg,alligator_crack,0.663574,0.597217,0.0,1,0.0,882.0,465.75,1852.5
frame_000058.jpg,alligator_crack,0.651367,0.58623,0.0,1,0.0,888.0,455.625,1893.0
frame_000059.jpg,alligator_crack,0.639648,0.575684,0.0,1,0.0,876.0,447.75,1911.0
frame_000060.jpg,alligator_crack,0.688477,0.619629,0.0,1,0.0,871.5,448.875,1914.0
frame_000061.jpg,alligator_crack,0.561035,0.504932,0.0,1,0.0,870.0,444.0,1911.0
frame_000062.jpg,alligator_crack,0.270752,0.243677,0.0,1,1.125,927.0,427.875,1914.0
frame_000063.jpg,alligator_crack,0.402588,0.362329,0.0,1,0.0,924.0,440.25,1917.0
frame_000064.jpg,alligator_crack,0.370117,0.333105,0.0,1,0.0,922.5,436.5,1918.5
frame_000132.jpg,longitudinal_crack,0.27832,0.166992,0.0,1,481.875,936.0,565.125,1407.0
frame_000233.jpg,alligator_crack,0.354004,0.318604,0.0,1,166.5,679.5,960.0,1645.5
