frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000037.jpg,pothole,0.299072,0.299072,0.0,1,346.5,732.0,456.0,780.0
frame_000040.jpg,pothole,0.250244,0.250244,0.0,1,327.1875,714.75,453.0,773.25
frame_000045.jpg,pothole,0.337158,0.337158,0.0,1,332.25,669.75,471.0,728.25
frame_000048.jpg,pothole,0.39502,0.39502,0.0,1,322.875,689.25,480.375,753.0
frame_000051.jpg,pothole,0.259766,0.259766,0.0,1,666.75,703.875,746.25,747.375
frame_000052.jpg,pothole,0.264404,0.264404,0.0,1,358.5,722.25,505.5,783.75
frame_000053.jpg,pothole,0.26123,0.26123,0.0,1,330.75,738.75,506.25,809.25
frame_000054.jpg,transverse_crack,0.267334,0.187134,0.0,1,303.0,750.0,980.25,825.0
frame_000055.jpg,pothole,0.289307,0.289307,0.0,1,320.0625,786.0,509.25,859.5
frame_000056.jpg,pothole,0.341553,0.341553,0.0,1,324.5625,796.5,512.25,864.0
frame_000057.jpg,pothole,0.341553,0.341553,0.0,1,336.0,790.5,515.25,856.5
frame_000058.jpg,pothole,0.379395,0.379395,0.019775,2,290.25,793.5,513.75,868.5
frame_000058.jpg,pothole,0.339844,0.339844,0.019775,2,683.25,796.5,780.0,846.0
frame_000059.jpg,pothole,0.387695,0.387695,0.0,1,281.25,822.75,496.5,900.75
frame_000060.jpg,pothole,0.306641,0.306641,0.0,1,247.6875,1310.25,340.3125,1392.75
frame_000061.jpg,transverse_crack,0.309082,0.216357,0.0,1,244.3125,853.5,921.0,931.5
frame_000062.jpg,pothole,0.289307,0.289307,0.0,1,245.25,874.5,477.0,948.0
frame_000063.jpg,alligator_crack,0.328613,0.295752,0.026683,3,38.25,964.5,1062.75,1522.5
frame_000063.jpg,pothole,0.320068,0.320068,0.026683,3,239.25,880.5,469.5,955.5
frame_000063.jpg,pothole,0.255371,0.255371,0.026683,3,660.75,879.0,762.0,924.0
frame_000066.jpg,transverse_crack,0.291016,0.203711,0.0,1,206.25,886.5,1053.0,966.0
frame_000067.jpg,pothole,0.287842,0.287842,0.0,1,663.0,891.75,770.25,941.25
frame_000068.jpg,pothole,0.379395,0.379395,0.099036,2,157.125,892.5,435.75,976.5
frame_000068.jpg,transverse_crack,0.259033,0.181323,0.099036,2,154.5,870.0,1044.0,966.0
frame_000069.jpg,pothole,0.356689,0.356689,0.009766,2,651.75,873.0,764.25,924.0
frame_000069.jpg,pothole,0.337158,0.337158,0.009766,2,129.65625,885.0,429.75,976.5
frame_000070.jpg,transverse_crack,0.301514,0.21106,0.0,1,120.0,867.0,1063.5,975.0
frame_000071.jpg,pothole,0.408203,0.408203,0.092366,3,635.25,903.0,749.25,951.0
frame_000071.jpg,pothole,0.283691,0.283691,0.092366,3,106.21875,929.25,417.375,1019.25
frame_000071.jpg,transverse_crack,0.260498,0.182349,0.092366,3,103.5,885.75,1055.25,1001.25
frame_000072.jpg,pothole,0.334473,0.334473,0.0,1,630.75,931.5,758.25,985.5
frame_000073.jpg,pothole,0.483398,0.483398,0.026611,2,102.75,988.5,403.125,1087.5
frame_000073.jpg,pothole,0.430176,0.430176,0.026611,2,634.5,957.0,760.5,1008.0
frame_000074.jpg,transverse_crack,0.290283,0.203198,0.037927,2,24.0,952.5,1071.0,1087.5
frame_000074.jpg,pothole,0.279053,0.279053,0.037927,2,639.75,972.0,773.25,1026.0
frame_000075.jpg,pothole,0.555664,0.555664,0.0,1,641.25,987.0,771.75,1047.0
frame_000076.jpg,pothole,0.543945,0.543945,0.0,1,642.75,1002.75,788.25,1067.25
frame_000077.jpg,pothole,0.507812,0.507812,0.110474,2,661.875,1007.25,814.5,1074.75
frame_000077.jpg,pothole,0.286865,0.286865,0.110474,2,72.0,1050.0,417.375,1174.5
frame_000078.jpg,pothole,0.451416,0.451416,0.082914,3,673.875,1011.75,835.5,1082.25
