frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000000.jpg,pothole,0.29834,0.29834,0.0,1,436.5,1176.75,681.75,1361.25
frame_000002.jpg,pothole,0.259033,0.259033,0.0,1,457.125,1251.0,703.125,1435.5
frame_000007.jpg,pothole,0.300781,0.300781,0.0,1,545.25,1139.25,654.75,1211.25
frame_000008.jpg,pothole,0.275879,0.275879,0.0,1,536.25,1155.75,642.0,1215.75
frame_000010.jpg,pothole,0.290283,0.290283,0.0,1,536.25,1197.75,663.75,1274.25
frame_000011.jpg,pothole,0.252441,0.252441,0.0,1,540.0,1220.25,669.0,1299.75
frame_000012.jpg,pothole,0.350342,0.350342,0.0,1,536.25,1240.5,672.75,1326.0
frame_000014.jpg,pothole,0.455078,0.455078,0.0,1,546.75,1284.0,690.75,1371.0
frame_000015.jpg,pothole,0.304932,0.304932,0.0,1,562.5,1311.0,708.0,1410.0
frame_000017.jpg,pothole,0.371094,0.371094,0.0,1,594.75,1383.0,758.25,1498.5
frame_000018.jpg,pothole,0.38501,0.38501,0.0,1,609.75,1413.0,770.25,1542.0
frame_000019.jpg,pothole,0.561035,0.561035,0.110107,2,625.5,1456.5,798.75,1600.5
frame_000019.jpg,pothole,0.34082,0.34082,0.110107,2,592.5,1107.75,744.0,1181.25
frame_000020.jpg,pothole,0.662598,0.662598,0.137451,2,637.5,1506.0,813.0,1665.0
frame_000020.jpg,pothole,0.387695,0.387695,0.137451,2,594.0,1119.0,751.5,1191.0
frame_000021.jpg,pothole,0.610352,0.610352,0.160889,2,661.125,1552.5,850.5,1729.5
frame_000021.jpg,pothole,0.288574,0.288574,0.160889,2,607.5,1122.0,771.0,1194.0
frame_000024.jpg,pothole,0.376709,0.376709,0.0,1,640.5,1180.5,810.75,1264.5
frame_000026.jpg,pothole,0.357666,0.357666,0.0,1,650.25,1231.5,855.75,1339.5
frame_000027.jpg,pothole,0.296631,0.296631,0.0,1,658.5,1248.0,864.0,1374.0
frame_000028.jpg,pothole,0.288574,0.288574,0.0,1,675.375,1278.0,888.0,1377.0
frame_000029.jpg,pothole,0.319092,0.319092,0.0,1,685.125,1315.5,910.5,1438.5
frame_000030.jpg,pothole,0.287842,0.287842,0.0,1,710.25,1357.5,947.25,1482.0
frame_000031.jpg,pothole,0.330322,0.330322,0.0,1,731.625,1393.5,984.0,1551.0
frame_000032.jpg,pothole,0.46582,0.46582,0.0,1,748.5,1432.5,1006.5,1591.5
frame_000035.jpg,pothole,0.270508,0.270508,0.0,1,522.0,1024.5,768.0,1132.5
frame_000037.jpg,pothole,0.2854,0.2854,0.0,1,189.0,957.0,304.5,1021.5
frame_000039.jpg,pothole,0.319092,0.319092,0.0,1,153.5625,975.0,284.0625,1050.0
frame_000040.jpg,pothole,0.320801,0.320801,0.01001,2,521.25,1105.5,794.25,1245.0
frame_000040.jpg,pothole,0.300781,0.300781,0.01001,2,135.5625,988.5,266.8125,1065.0
frame_000041.jpg,pothole,0.509766,0.509766,0.11309,3,509.25,1123.5,812.25,1273.5
frame_000041.jpg,pothole,0.379395,0.379395,0.11309,3,114.75,999.0,250.5,1071.0
frame_000041.jpg,alligator_crack,0.258789,0.23291,0.11309,3,37.5,1153.5,1030.5,1900.5
frame_000042.jpg,pothole,0.453369,0.453369,0.059814,2,519.75,1140.75,810.0,1292.25
frame_000042.jpg,pothole,0.33374,0.33374,0.059814,2,88.40625,1006.5,236.25,1081.5
frame_000043.jpg,pothole,0.385742,0.385742,0.0,1,79.5,1018.5,223.5,1084.5
frame_000044.jpg,pothole,0.533203,0.533203,0.079712,2,516.75,1181.25,845.25,1350.75
frame_000044.jpg,pothole,0.373779,0.373779,0.079712,2,70.875,1023.75,227.625,1104.75
frame_000045.jpg,pothole,0.498047,0.498047,0.061157,2,69.75,1041.0,222.375,1113.0
frame_000045.jpg,pothole,0.375732,0.375732,0.061157,2,524.25,1196.25,875.25,1386.75
frame_000046.jpg,pothole,0.427246,0.427246,0.046876,3,51.9375,1047.0,222.1875,1122.0
frame_000046.jpg,pothole,0.345215,0.345215,0.046876,3,528.75,1207.5,897.75,1428.0
frame_000046.jpg,pothole,0.31665,0.31665,0.046876,3,406.5,1113.0,504.0,1179.0
frame_000047.jpg,pothole,0.414062,0.414062,0.080078,2,38.0625,1055.25,204.0,1139.25
frame_000047.jpg,pothole,0.253906,0.253906,0.080078,2,400.5,1123.5,499.5,1189.5
frame_000048.jpg,pothole,0.50293,0.50293,0.12561,2,25.875,1066.5,197.25,1147.5
frame_000048.jpg,pothole,0.251709,0.251709,0.12561,2,9.375,1059.75,205.125,1172.25
frame_000049.jpg,pothole,0.522461,0.522461,0.10463,3,12.9375,1074.0,189.1875,1170.0
frame_000049.jpg,pothole,0.373779,0.373779,0.10463,3,399.375,1156.5,505.125,1225.5
frame_000049.jpg,pothole,0.267334,0.267334,0.10463,3,551.625,1028.25,730.125,1119.75
frame_000050.jpg,pothole,0.431152,0.431152,0.012329,2,10.6875,1091.25,185.625,1178.25
frame_000050.jpg,pothole,0.406494,0.406494,0.012329,2,399.0,1175.25,504.0,1248.75
frame_000051.jpg,pothole,0.52832,0.52832,0.105469,2,1.453125,1098.0,165.75,1200.0
frame_000051.jpg,pothole,0.317383,0.317383,0.105469,2,388.875,1185.0,504.375,1269.0
frame_000052.jpg,pothole,0.487305,0.487305,0.070679,2,2.765625,1105.5,146.4375,1201.5
frame_000052.jpg,pothole,0.345947,0.345947,0.070679,2,377.25,1194.0,503.25,1288.5
frame_000053.jpg,pothole,0.410156,0.410156,0.067605,3,5.8125,1111.5,133.875,1206.0
frame_000053.jpg,pothole,0.385742,0.385742,0.067605,3,372.0,1212.75,494.25,1305.75
frame_000053.jpg,pothole,0.256104,0.256104,0.067605,3,527.25,1046.25,744.75,1157.25
frame_000054.jpg,pothole,0.30249,0.30249,0.0,1,368.25,1225.5,496.5,1321.5
frame_000055.jpg,pothole,0.407227,0.407227,0.054443,2,360.75,1243.5,496.5,1348.5
frame_000055.jpg,pothole,0.29834,0.29834,0.054443,2,0.0,1127.25,99.46875,1229.25
frame_000057.jpg,pothole,0.282227,0.282227,0.0,1,328.5,1266.0,690.0,1446.0
frame_000058.jpg,pothole,0.331055,0.331055,0.010986,2,311.4375,1287.75,882.75,1500.75
frame_000058.jpg,pothole,0.309082,0.309082,0.010986,2,327.75,1327.5,507.0,1474.5
frame_000059.jpg,pothole,0.431152,0.431152,0.051758,2,322.875,1356.0,502.875,1518.0
frame_000059.jpg,pothole,0.327637,0.327637,0.051758,2,537.75,1116.75,789.75,1272.75
frame_000060.jpg,pothole,0.434082,0.434082,0.076294,2,302.4375,1377.0,503.25,1554.0
frame_000060.jpg,pothole,0.281494,0.281494,0.076294,2,483.0,1120.5,795.0,1306.5
frame_000061.jpg,pothole,0.501953,0.501953,0.072632,2,288.0,1413.0,492.75,1605.0
frame_000061.jpg,pothole,0.356689,0.356689,0.072632,2,513.75,1130.25,795.0,1304.25
frame_000062.jpg,pothole,0.523438,0.523438,0.082031,2,279.9375,1437.0,495.75,1650.0
frame_000062.jpg,pothole,0.359375,0.359375,0.082031,2,524.25,1131.0,802.5,1308.0
frame_000063.jpg,pothole,0.571777,0.571777,0.0,1,276.375,1458.0,517.125,1698.0
frame_000064.jpg,pothole,0.42334,0.42334,0.0,1,265.5,1509.75,518.25,1779.0
frame_000065.jpg,pothole,0.346924,0.346924,0.0,1,256.5,1561.5,534.0,1897.5
frame_000073.jpg,longitudinal_crack,0.330322,0.198193,0.0,1,438.75,1041.0,536.25,1398.0
frame_000076.jpg,longitudinal_crack,0.250244,0.150146,0.0,1,9.75,1131.75,219.5625,1434.75
frame_000086.jpg,pothole,0.476562,0.476562,0.0,1,192.375,1411.5,337.125,1554.0
frame_000087.jpg,pothole,0.416748,0.416748,0.0,1,194.625,1431.0,334.875,1570.5
frame_000088.jpg,pothole,0.33374,0.33374,0.0,1,188.625,1437.0,342.375,1599.0
frame_000089.jpg,pothole,0.29834,0.29834,0.0,1,177.0,1472.25,336.0,1647.0
frame_000090.jpg,pothole,0.291016,0.291016,0.0,1,157.5,1543.5,321.75,1729.5
frame_000099.jpg,pothole,0.291748,0.291748,0.0,1,17.625,1656.0,677.25,1920.0
frame_000121.jpg,pothole,0.259033,0.259033,0.0,1,55.96875,1008.0,295.125,1347.0
frame_000187.jpg,pothole,0.332764,0.332764,0.0,1,15.0,952.5,1042.5,1153.5
frame_000190.jpg,pothole,0.264404,0.264404,0.0,1,4.5,991.5,1030.5,1174.5
frame_000191.jpg,pothole,0.301514,0.301514,0.0,1,5.25,1003.5,1032.75,1186.5
frame_000194.jpg,pothole,0.313965,0.313965,0.0,1,9.75,1028.25,1044.0,1241.25
frame_000199.jpg,pothole,0.401611,0.401611,0.0,1,9.75,1103.25,964.5,1335.75
frame_000200.jpg,pothole,0.380371,0.380371,0.0,1,10.5,1120.5,968.25,1363.5
frame_000201.jpg,pothole,0.356689,0.356689,0.0,1,12.0,1168.5,943.5,1414.5
frame_000202.jpg,pothole,0.551758,0.551758,0.0,1,12.0,1200.0,913.5,1464.0
frame_000203.jpg,pothole,0.371094,0.371094,0.0,1,9.0,1222.5,937.5,1503.0
frame_000204.jpg,pothole,0.640625,0.640625,0.0,1,24.0,1257.0,945.0,1560.0
frame_000205.jpg,pothole,0.616699,0.616699,0.0,1,18.0,1279.5,974.25,1587.0
frame_000206.jpg,pothole,0.328613,0.328613,0.0,1,18.0,1300.5,975.0,1641.0
frame_000244.jpg,pothole,0.287842,0.287842,0.0,1,778.5,1053.0,1060.5,1234.5
frame_000247.jpg,pothole,0.354004,0.354004,0.0,1,823.5,1146.75,1078.5,1377.75
frame_000413.jpg,pothole,0.252441,0.252441,0.0,1,166.5,1183.5,1062.0,1452.0
frame_000439.jpg,pothole,0.269775,0.269775,0.0,1,331.5,1029.0,1047.0,1227.0
frame_000440.jpg,pothole,0.604004,0.604004,0.0,1,311.25,1044.0,1052.25,1258.5
frame_000441.jpg,pothole,0.551758,0.551758,0.0,1,315.0,1074.0,1060.5,1287.0
frame_000442.jpg,pothole,0.555664,0.555664,0.0,1,303.0,1087.5,1069.5,1321.5
frame_000443.jpg,pothole,0.354004,0.354004,0.0,1,282.75,1095.0,1068.0,1347.0
frame_000444.jpg,pothole,0.611328,0.611328,0.0,1,288.0,1107.75,1075.5,1379.25
frame_000445.jpg,pothole,0.336426,0.336426,0.0,1,288.0,1122.0,1071.0,1410.0
frame_000974.jpg,pothole,0.313965,0.313965,0.0,1,533.25,1183.5,698.25,1267.5
frame_000996.jpg,pothole,0.253906,0.253906,0.0,1,188.25,997.5,1078.5,1177.5
frame_001257.jpg,longitudinal_crack,0.252441,0.151465,0.0,1,780.0,1156.5,870.0,1327.5
frame_001258.jpg,longitudinal_crack,0.344238,0.206543,0.0,1,793.5,1177.5,900.0,1375.5
frame_001259.jpg,longitudinal_crack,0.418701,0.251221,0.0,1,804.0,1209.0,924.0,1423.5
frame_001260.jpg,longitudinal_crack,0.295898,0.177539,0.0,1,817.5,1244.25,934.5,1475.25
frame_001261.jpg,longitudinal_crack,0.34082,0.204492,0.0,1,830.25,1289.25,965.25,1533.75
frame_001262.jpg,longitudinal_crack,0.320068,0.192041,0.007764,2,858.0,1321.5,1071.0,1651.5
frame_001262.jpg,longitudinal_crack,0.294189,0.176514,0.007764,2,855.75,1315.5,999.75,1612.5
frame_001263.jpg,longitudinal_crack,0.277588,0.166553,0.0,1,871.5,1336.5,1057.5,1690.5
frame_001264.jpg,longitudinal_crack,0.587891,0.352734,0.0,1,898.5,1404.0,1069.5,1767.0
frame_001265.jpg,longitudinal_crack,0.479492,0.287695,0.0,1,930.75,1474.5,1079.25,1918.5
frame_002047.jpg,pothole,0.256104,0.256104,0.0,1,798.0,1183.5,1074.0,1459.5
frame_002048.jpg,pothole,0.525391,0.525391,0.0,1,805.5,1212.0,1075.5,1488.0
frame_002095.jpg,pothole,0.335449,0.335449,0.0,1,304.3125,1050.0,1051.5,1170.0
frame_002097.jpg,pothole,0.255371,0.255371,0.0,1,282.1875,1068.0,1032.0,1194.0
frame_002099.jpg,pothole,0.275879,0.275879,0.0,1,276.0,1092.0,1053.0,1227.0
frame_002100.jpg,pothole,0.353027,0.353027,0.0,1,260.25,1101.0,1069.5,1245.0
frame_002101.jpg,pothole,0.257568,0.257568,0.0,1,241.5,1113.75,1059.0,1256.25
frame_002102.jpg,pothole,0.376709,0.376709,0.0,1,228.0,1132.5,1005.0,1294.5
frame_002103.jpg,pothole,0.338135,0.338135,0.0,1,196.5,1141.5,1069.5,1321.5
frame_002104.jpg,pothole,0.42334,0.42334,0.0,1,197.25,1179.75,978.75,1356.75
frame_002105.jpg,pothole,0.2854,0.2854,0.0,1,172.5,1209.0,979.5,1407.0
frame_002106.jpg,pothole,0.332764,0.332764,0.0,1,137.25,1237.5,1016.25,1465.5
frame_002107.jpg,pothole,0.362061,0.362061,0.0,1,106.5,1254.0,1080.0,1515.0
frame_002166.jpg,pothole,0.275879,0.275879,0.0,1,35.625,858.75,464.625,1049.25
frame_002173.jpg,pothole,0.300781,0.300781,0.003296,2,5.625,901.5,436.875,1189.5
frame_002173.jpg,pothole,0.294189,0.294189,0.003296,2,3.75,900.0,435.0,1350.0
frame_002179.jpg,pothole,0.251709,0.251709,0.0,1,6.375,966.0,392.25,1345.5
frame_002181.jpg,pothole,0.289307,0.289307,0.0,1,8.25,990.0,386.25,1357.5
frame_002182.jpg,pothole,0.391357,0.391357,0.0,1,7.875,996.0,385.125,1362.0
frame_002183.jpg,pothole,0.509766,0.509766,0.0,1,5.15625,957.0,380.25,1407.0
frame_002184.jpg,pothole,0.575684,0.575684,0.0,1,10.5,1017.0,377.25,1405.5
