frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000000.jpg,pothole,0.265137,0.265137,0.0,1,495.75,778.5,708.0,928.5
frame_000001.jpg,pothole,0.353027,0.353027,0.0,1,500.625,802.5,685.875,931.5
frame_000002.jpg,pothole,0.334473,0.334473,0.0,1,510.0,823.5,724.5,972.0
frame_000004.jpg,pothole,0.323486,0.323486,0.0,1,512.25,873.0,713.25,1029.0
frame_000005.jpg,pothole,0.297363,0.297363,0.0,1,525.0,901.5,721.5,1066.5
frame_000006.jpg,pothole,0.585938,0.585938,0.131714,2,538.5,919.5,751.5,1093.5
frame_000006.jpg,pothole,0.32251,0.32251,0.131714,2,537.0,915.0,789.0,1138.5
frame_000007.jpg,pothole,0.537109,0.537109,0.0,1,538.5,924.0,833.25,1152.0
frame_000008.jpg,pothole,0.384033,0.384033,0.052444,4,552.0,964.5,856.5,1204.5
frame_000008.jpg,pothole,0.337158,0.337158,0.052444,4,556.5,972.0,810.75,1155.0
frame_000008.jpg,pothole,0.270508,0.270508,0.052444,4,330.75,613.5,444.75,678.0
frame_000008.jpg,pothole,0.253174,0.253174,0.052444,4,552.0,953.25,871.5,1287.75
frame_000009.jpg,pothole,0.338867,0.338867,0.0,1,565.875,1011.0,910.5,1254.0
frame_000021.jpg,alligator_crack,0.257568,0.231812,0.0,1,574.5,577.5,1075.5,850.5
frame_000025.jpg,pothole,0.254639,0.254639,0.0,1,387.75,853.5,557.25,964.5
frame_000027.jpg,pothole,0.288574,0.288574,0.0,1,408.0,882.0,583.5,1002.0
frame_000030.jpg,pothole,0.254639,0.254639,0.0,1,417.75,993.0,585.75,1137.0
frame_000038.jpg,pothole,0.303223,0.303223,0.0,1,930.0,1090.5,1080.0,1267.5
frame_000039.jpg,pothole,0.293457,0.293457,0.0,1,766.5,702.375,1078.5,978.0
frame_000042.jpg,pothole,0.32251,0.32251,0.0,1,860.25,846.0,1077.75,981.0
frame_000047.jpg,pothole,0.291748,0.291748,0.0,1,276.75,562.5,360.375,615.0
frame_000049.jpg,pothole,0.303955,0.303955,0.0,1,281.625,485.25,430.875,566.25
frame_000050.jpg,pothole,0.252441,0.252441,0.0,1,295.125,500.625,436.125,567.375
frame_000051.jpg,pothole,0.297363,0.297363,0.004395,2,312.375,642.375,425.625,706.875
frame_000051.jpg,pothole,0.288574,0.288574,0.004395,2,288.5625,488.625,440.25,568.875
frame_000052.jpg,pothole,0.288574,0.288574,0.0,1,315.75,649.5,426.0,711.0
frame_000056.jpg,pothole,0.405518,0.405518,0.052626,3,337.875,663.375,461.625,739.875
frame_000056.jpg,pothole,0.341553,0.341553,0.052626,3,318.0,466.5,467.25,539.25
frame_000056.jpg,pothole,0.276611,0.276611,0.052626,3,313.3125,465.75,465.0,565.5
frame_000057.jpg,pothole,0.351318,0.351318,0.042725,2,334.875,675.75,494.625,771.75
frame_000057.jpg,pothole,0.265869,0.265869,0.042725,2,323.4375,486.0,471.75,549.0
frame_000058.jpg,pothole,0.378418,0.378418,0.0,1,339.1875,709.5,477.0,796.5
frame_000059.jpg,pothole,0.307373,0.307373,0.0,1,332.25,487.5,487.5,567.0
frame_000061.jpg,pothole,0.262207,0.262207,0.0,1,361.875,711.0,510.375,816.0
frame_000062.jpg,pothole,0.355713,0.355713,0.0,1,365.25,730.875,530.25,844.5
frame_000063.jpg,pothole,0.359375,0.359375,0.029964,3,366.375,781.5,534.375,895.5
frame_000063.jpg,pothole,0.343262,0.343262,0.029964,3,345.1875,510.375,499.5,589.125
frame_000063.jpg,pothole,0.289307,0.289307,0.029964,3,313.6875,500.25,498.0,630.75
frame_000064.jpg,pothole,0.395996,0.395996,0.021484,2,380.25,817.5,540.0,942.0
frame_000064.jpg,pothole,0.353027,0.353027,0.021484,2,327.1875,528.0,507.0,615.0
frame_000065.jpg,pothole,0.259766,0.259766,0.0,1,953.25,810.0,1076.25,891.0
frame_000066.jpg,pothole,0.498047,0.498047,0.0,1,391.875,849.0,579.375,999.0
