frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000171.jpg,pothole,0.30249,0.30249,0.0,1,748.5,1133.25,973.5,1253.25
frame_000172.jpg,pothole,0.347656,0.347656,0.0,1,759.0,1147.5,984.0,1270.5
frame_000175.jpg,pothole,0.336426,0.336426,0.0,1,654.0,1144.5,769.5,1212.0
frame_000179.jpg,pothole,0.345947,0.345947,0.0,1,682.5,1167.0,817.5,1257.0
frame_000181.jpg,pothole,0.259766,0.259766,0.0,1,571.5,1428.0,725.25,1563.0
frame_000184.jpg,pothole,0.275879,0.275879,0.0,1,629.25,1612.5,792.75,1750.5
frame_000185.jpg,pothole,0.38501,0.38501,0.0,1,668.25,1692.0,836.25,1842.0
frame_000186.jpg,pothole,0.474609,0.474609,0.088827,3,757.5,1333.5,994.5,1468.5
frame_000186.jpg,pothole,0.392334,0.392334,0.088827,3,708.0,1794.0,883.5,1920.0
frame_000186.jpg,pothole,0.259033,0.259033,0.088827,3,766.5,1329.75,946.5,1457.25
frame_000187.jpg,pothole,0.697754,0.697754,0.0,1,767.25,1365.0,1019.25,1510.5
frame_000188.jpg,pothole,0.596191,0.596191,0.0,1,783.0,1399.5,1060.5,1561.5
frame_000189.jpg,pothole,0.57959,0.57959,0.0,1,802.5,1440.0,1074.0,1623.0
frame_000190.jpg,pothole,0.521484,0.521484,0.0,1,841.5,1500.0,1072.5,1677.0
frame_000191.jpg,pothole,0.438721,0.438721,0.0,1,886.5,1560.0,1078.5,1734.0
frame_000203.jpg,pothole,0.370117,0.370117,0.0,1,191.25,1097.25,346.5,1175.25
frame_000204.jpg,pothole,0.582031,0.582031,0.0,1,214.875,1099.5,352.875,1186.5
frame_000205.jpg,pothole,0.399902,0.399902,0.0,1,199.125,1105.5,339.375,1189.5
frame_000206.jpg,pothole,0.314941,0.314941,0.0,1,177.0,1113.0,330.75,1203.0
