frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000206.jpg,alligator_crack,0.261719,0.235547,0.0,1,21.375,1071.0,694.125,1827.0
frame_000209.jpg,pothole,0.343262,0.343262,0.0,1,443.625,903.0,550.125,975.0
frame_000210.jpg,pothole,0.254639,0.254639,0.0,1,447.0,912.0,553.5,990.0
frame_000213.jpg,pothole,0.373047,0.373047,0.0,1,442.5,913.5,549.0,988.5
frame_000214.jpg,pothole,0.461914,0.461914,0.0,1,440.25,917.25,546.75,995.25
frame_000215.jpg,pothole,0.455078,0.455078,0.0,1,441.75,924.0,554.25,1003.5
frame_000216.jpg,pothole,0.370117,0.370117,0.0,1,441.0,931.5,552.0,1006.5
frame_000217.jpg,pothole,0.499023,0.499023,0.0,1,434.625,939.0,548.625,1017.0
frame_000218.jpg,pothole,0.547852,0.547852,0.0,1,429.75,949.5,548.25,1026.0
frame_000219.jpg,pothole,0.538086,0.538086,0.0,1,427.125,960.75,545.625,1043.25
frame_000220.jpg,pothole,0.616211,0.616211,0.0,1,428.25,974.25,543.0,1053.75
frame_000221.jpg,pothole,0.543945,0.543945,0.0,1,425.625,979.5,547.125,1065.0
frame_000222.jpg,pothole,0.630859,0.630859,0.0,1,419.25,977.25,543.75,1071.75
frame_000223.jpg,pothole,0.549805,0.549805,0.0,1,405.0,972.0,543.0,1072.5
frame_000224.jpg,pothole,0.562988,0.562988,0.0,1,408.0,979.5,540.0,1074.0
frame_000225.jpg,pothole,0.608398,0.608398,0.0,1,401.25,990.0,544.5,1096.5
frame_000226.jpg,pothole,0.503906,0.503906,0.0,1,404.25,1003.5,543.75,1104.0
frame_000227.jpg,pothole,0.487305,0.487305,0.0,1,400.5,1002.75,537.0,1107.75
frame_000228.jpg,pothole,0.35498,0.35498,0.0,1,386.25,1003.5,539.25,1123.5
frame_000229.jpg,pothole,0.482422,0.482422,0.0,1,378.75,1009.5,534.0,1123.5
frame_000230.jpg,pothole,0.623535,0.623535,0.0,1,375.75,1015.5,531.0,1126.5
frame_000231.jpg,pothole,0.681641,0.681641,0.0,1,372.0,1015.5,531.0,1146.0
frame_000232.jpg,pothole,0.626953,0.626953,0.0,1,360.75,1025.25,528.75,1155.75
