frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000003.jpg,pothole,0.310791,0.310791,0.0,1,54.421875,1145.25,220.875,1212.75
frame_000005.jpg,pothole,0.276611,0.276611,0.0,1,33.375,1157.25,210.5625,1227.75
frame_000006.jpg,pothole,0.275146,0.275146,0.0,1,27.375,1161.0,201.375,1234.5
frame_000008.jpg,pothole,0.329346,0.329346,0.0,1,9.0,1174.5,191.25,1258.5
frame_000009.jpg,pothole,0.439697,0.439697,0.0,1,2.4375,1192.5,183.75,1273.5
frame_000010.jpg,pothole,0.269775,0.269775,0.0,1,0.375,1206.0,186.375,1302.0
frame_000011.jpg,pothole,0.405518,0.405518,0.0,1,0.0,1228.5,188.625,1324.5
frame_000012.jpg,pothole,0.386719,0.386719,0.0,1,0.0,1251.0,187.5,1353.0
frame_000013.jpg,pothole,0.439697,0.439697,0.0,1,0.0,1259.25,186.0,1367.25
frame_000020.jpg,pothole,0.250977,0.250977,0.0,1,2.25,1363.5,157.125,1519.5
frame_000036.jpg,pothole,0.332764,0.332764,0.0,1,781.5,1528.5,1063.5,1699.5
frame_000139.jpg,pothole,0.279053,0.279053,0.0,1,316.5,1182.0,400.5,1239.0
frame_000228.jpg,pothole,0.27832,0.27832,0.0,1,879.0,997.5,1005.0,1081.5
frame_000229.jpg,pothole,0.397949,0.397949,0.0,1,880.5,1005.75,1006.5,1098.75
frame_000230.jpg,pothole,0.279053,0.279053,0.0,1,885.75,1020.0,1025.25,1131.0
frame_000231.jpg,pothole,0.437744,0.437744,0.0,1,893.25,1045.5,1040.25,1150.5
frame_000233.jpg,pothole,0.399902,0.399902,0.0,1,929.25,1074.0,1074.75,1183.5
frame_000234.jpg,pothole,0.325928,0.325928,0.0,1,941.25,1074.75,1079.25,1184.25
frame_000248.jpg,pothole,0.253174,0.253174,0.0,1,834.0,963.0,933.0,1017.0
frame_000254.jpg,pothole,0.309814,0.309814,0.0,1,882.0,1033.5,1002.0,1098.0
frame_000255.jpg,pothole,0.424316,0.424316,0.0,1,888.75,1047.0,1016.25,1116.0
frame_000256.jpg,pothole,0.536133,0.536133,0.0,1,912.0,1060.5,1041.0,1132.5
frame_000257.jpg,pothole,0.559082,0.559082,0.0,1,925.5,1083.0,1063.5,1167.0
frame_000258.jpg,pothole,0.306641,0.306641,0.0,1,937.5,1104.0,1075.5,1188.0
frame_000259.jpg,pothole,0.410156,0.410156,0.0,1,954.0,1131.0,1080.0,1218.0
frame_000260.jpg,pothole,0.399902,0.399902,0.0,1,975.0,1149.0,1080.0,1245.0
frame_000425.jpg,alligator_crack,0.283691,0.255322,0.0,1,495.0,769.5,711.0,1132.5
frame_000426.jpg,alligator_crack,0.284668,0.256201,0.0,1,503.625,773.25,731.625,1137.75
frame_000427.jpg,alligator_crack,0.454346,0.408911,0.0,1,491.625,775.5,710.625,1149.0
frame_000428.jpg,alligator_crack,0.325195,0.292676,0.0,1,504.0,780.0,706.5,1152.0
frame_000429.jpg,alligator_crack,0.279053,0.251147,0.0,1,495.75,802.5,699.75,1168.5
frame_000436.jpg,alligator_crack,0.2854,0.25686,0.0,1,519.75,828.0,740.25,1258.5
frame_000499.jpg,alligator_crack,0.466797,0.420117,0.0,1,539.25,874.5,1007.25,1348.5
frame_000500.jpg,alligator_crack,0.392334,0.353101,0.0,1,534.0,888.0,1026.0,1389.0
frame_000501.jpg,alligator_crack,0.410156,0.369141,0.0,1,526.5,901.5,1029.0,1372.5
frame_000502.jpg,alligator_crack,0.251709,0.226538,0.0,1,523.875,909.0,1060.5,1455.0
frame_000503.jpg,alligator_crack,0.344238,0.309814,0.0,1,499.5,919.5,1074.0,1395.0
frame_000580.jpg,pothole,0.295898,0.295898,0.0,1,452.25,1095.75,987.0,1257.75
frame_000586.jpg,alligator_crack,0.282227,0.254004,0.0,1,417.0,1258.5,1080.0,1543.5
frame_000597.jpg,pothole,0.319092,0.319092,0.0,1,33.375,868.5,468.0,1171.5
frame_000615.jpg,longitudinal_crack,0.276611,0.165967,0.0,1,180.75,1125.75,354.75,1526.25
frame_000838.jpg,longitudinal_crack,0.35498,0.212988,0.0,1,116.0625,1263.0,233.8125,1476.0
frame_001008.jpg,pothole,0.253906,0.253906,0.0,1,43.5,934.5,600.75,1117.5
frame_001011.jpg,pothole,0.351318,0.351318,0.049438,2,31.5,967.5,1062.0,1174.5
frame_001011.jpg,pothole,0.252441,0.252441,0.049438,2,28.5,976.5,640.5,1177.5
frame_001015.jpg,pothole,0.286865,0.286865,0.0,1,17.25,1047.0,638.25,1263.0
frame_001016.jpg,pothole,0.299072,0.299072,0.0,1,41.625,1063.5,638.25,1275.0
frame_001017.jpg,pothole,0.339844,0.339844,0.0,1,31.5,1090.5,630.0,1309.5
frame_001019.jpg,pothole,0.352295,0.352295,0.0,1,14.25,1119.0,644.25,1374.0
frame_001020.jpg,pothole,0.415771,0.415771,0.0,1,15.0,1143.0,633.0,1387.5
frame_001021.jpg,pothole,0.252441,0.252441,0.0,1,32.25,1188.0,614.625,1356.0
frame_001073.jpg,pothole,0.309082,0.309082,0.0,1,224.4375,960.75,858.75,1124.25
frame_001074.jpg,pothole,0.310791,0.310791,0.0,1,243.0,976.5,951.0,1156.5
frame_001077.jpg,pothole,0.321777,0.321777,0.0,1,273.75,1000.5,801.0,1158.0
frame_001080.jpg,pothole,0.332031,0.332031,0.0,1,339.0,1044.75,907.5,1211.25
frame_001081.jpg,pothole,0.380371,0.380371,0.0,1,351.0,1066.5,924.0,1219.5
frame_001082.jpg,pothole,0.338867,0.338867,0.000366,2,363.0,1077.0,935.25,1242.0
frame_001082.jpg,pothole,0.338135,0.338135,0.000366,2,318.75,1028.25,972.75,1262.25
frame_001083.jpg,pothole,0.344238,0.344238,0.0,1,380.25,1098.0,1005.0,1269.0
frame_001084.jpg,pothole,0.411133,0.411133,0.0,1,393.0,1116.0,1018.5,1293.0
frame_001085.jpg,pothole,0.386719,0.386719,0.0,1,410.25,1132.5,1039.5,1306.5
frame_001086.jpg,pothole,0.480469,0.480469,0.0,1,444.75,1163.25,1040.25,1338.75
frame_001087.jpg,pothole,0.407227,0.407227,0.0,1,442.125,1176.75,1063.5,1370.25
frame_001088.jpg,pothole,0.342529,0.342529,0.0,1,475.875,1191.0,1069.5,1399.5
frame_001089.jpg,pothole,0.376709,0.376709,0.0,1,461.25,1200.0,1074.75,1416.0
frame_001091.jpg,pothole,0.259033,0.259033,0.0,1,462.75,1236.0,1080.0,1467.0
frame_001093.jpg,pothole,0.293457,0.293457,0.0,1,463.5,1267.5,1080.0,1531.5
frame_001141.jpg,pothole,0.267334,0.267334,0.0,1,618.75,794.25,717.75,857.25
frame_001143.jpg,pothole,0.300781,0.300781,0.0,1,589.5,778.5,717.0,859.5
frame_001144.jpg,alligator_crack,0.466797,0.420117,0.010767,2,18.75,810.0,791.25,1512.0
frame_001144.jpg,pothole,0.44165,0.44165,0.010767,2,565.875,801.0,714.375,891.0
frame_001145.jpg,pothole,0.493164,0.493164,0.0,1,554.25,837.0,692.25,924.0
frame_001146.jpg,pothole,0.454346,0.454346,0.104565,2,561.75,864.0,701.25,949.5
frame_001146.jpg,alligator_crack,0.272461,0.245215,0.104565,2,19.5,879.0,834.75,1596.0
frame_001147.jpg,pothole,0.521484,0.521484,0.0,1,568.5,901.5,709.5,988.5
frame_001148.jpg,alligator_crack,0.452393,0.407153,0.011511,2,7.5,955.5,979.5,1683.0
frame_001148.jpg,pothole,0.430176,0.430176,0.011511,2,568.125,936.0,706.875,1029.0
frame_001149.jpg,pothole,0.59375,0.59375,0.157788,2,583.5,961.5,721.5,1054.5
frame_001149.jpg,alligator_crack,0.309082,0.278174,0.157788,2,21.0,1003.5,1020.0,1689.0
frame_001150.jpg,pothole,0.520508,0.520508,0.0,1,607.5,974.25,754.5,1065.75
frame_001151.jpg,pothole,0.582031,0.582031,0.130505,2,626.25,988.5,774.75,1086.0
frame_001151.jpg,alligator_crack,0.356689,0.321021,0.130505,2,21.75,954.0,1039.5,1686.0
frame_001152.jpg,pothole,0.610352,0.610352,0.103357,2,639.75,1005.75,784.5,1103.25
frame_001152.jpg,alligator_crack,0.448486,0.403638,0.103357,2,24.0,964.5,1035.0,1672.5
frame_001153.jpg,pothole,0.657715,0.657715,0.195593,2,665.625,1009.5,819.0,1108.5
frame_001153.jpg,alligator_crack,0.296143,0.266528,0.195593,2,52.5,981.0,1048.5,1639.5
frame_001154.jpg,pothole,0.634277,0.634277,0.0,1,694.875,1009.5,856.5,1113.0
frame_001155.jpg,pothole,0.591797,0.591797,0.0,1,720.0,1003.5,898.5,1110.0
frame_001156.jpg,pothole,0.621582,0.621582,0.0,1,744.0,997.5,916.5,1105.5
frame_001157.jpg,pothole,0.628906,0.628906,0.0,1,771.0,1002.0,945.0,1111.5
frame_001158.jpg,pothole,0.664551,0.664551,0.136169,2,792.0,1017.0,973.5,1140.0
frame_001158.jpg,alligator_crack,0.435791,0.392212,0.136169,2,121.5,942.0,1050.0,1570.5
frame_001159.jpg,pothole,0.628906,0.628906,0.118677,2,813.0,1033.5,1005.0,1159.5
frame_001159.jpg,alligator_crack,0.435059,0.391553,0.118677,2,131.25,909.0,1036.5,1584.0
frame_001160.jpg,pothole,0.610352,0.610352,0.14873,2,841.5,1048.5,1026.0,1177.5
frame_001160.jpg,alligator_crack,0.347656,0.312891,0.14873,2,145.5,894.0,1033.5,1587.0
frame_001161.jpg,pothole,0.516602,0.516602,0.066479,2,864.0,1069.5,1062.0,1207.5
frame_001161.jpg,alligator_crack,0.42627,0.383643,0.066479,2,138.75,912.0,1032.75,1599.0
frame_001162.jpg,alligator_crack,0.475586,0.428027,0.022803,2,135.75,927.0,1054.5,1653.0
frame_001162.jpg,pothole,0.473633,0.473633,0.022803,2,892.5,1098.0,1080.0,1260.0
frame_001163.jpg,pothole,0.559082,0.559082,0.0,1,927.0,1135.5,1080.0,1297.5
frame_001164.jpg,pothole,0.338867,0.338867,0.0,1,964.5,1155.0,1080.0,1305.0
frame_001168.jpg,longitudinal_crack,0.262207,0.157324,0.0,1,6.75,918.0,241.125,1407.0
frame_001169.jpg,longitudinal_crack,0.253906,0.152344,0.0,1,17.25,931.5,248.625,1375.5
frame_001170.jpg,longitudinal_crack,0.386719,0.232031,0.0,1,61.6875,862.5,278.0625,1354.5
frame_001171.jpg,longitudinal_crack,0.331055,0.198633,0.0,1,85.6875,882.0,283.3125,1341.0
frame_001174.jpg,longitudinal_crack,0.281494,0.168896,0.0,1,88.875,896.25,285.0,1382.25
frame_001202.jpg,pothole,0.252441,0.252441,0.0,1,279.75,790.5,650.25,1000.5
frame_001213.jpg,pothole,0.319092,0.319092,0.0,1,5.8125,795.0,756.0,1131.0
frame_001238.jpg,pothole,0.274414,0.274414,0.0,1,696.0,1182.0,994.5,1354.5
frame_001292.jpg,pothole,0.257568,0.257568,0.0,1,19.875,1170.0,645.75,1488.0
frame_001293.jpg,pothole,0.332764,0.332764,0.0,1,41.25,1186.5,650.25,1519.5
frame_001294.jpg,pothole,0.385742,0.385742,0.0,1,116.25,1192.5,651.0,1513.5
frame_001295.jpg,pothole,0.401611,0.401611,0.0,1,156.9375,1251.0,666.75,1521.0
frame_001305.jpg,alligator_crack,0.422607,0.380347,0.0,1,415.5,673.5,576.0,976.5
frame_001306.jpg,alligator_crack,0.295898,0.266309,0.0,1,411.375,682.5,587.625,1017.0
frame_001307.jpg,alligator_crack,0.338135,0.304321,0.0,1,417.0,690.0,598.5,1021.5
frame_001308.jpg,alligator_crack,0.500977,0.450879,0.0,1,424.5,693.75,600.0,1056.75
frame_001310.jpg,alligator_crack,0.309082,0.278174,0.0,1,410.625,690.0,631.875,1068.0
frame_001316.jpg,alligator_crack,0.367432,0.330688,0.0,1,462.75,789.75,684.75,1202.25
frame_001317.jpg,alligator_crack,0.32251,0.290259,0.0,1,467.25,774.0,700.5,1227.0
frame_001318.jpg,alligator_crack,0.360352,0.324316,0.0,1,470.25,781.5,713.25,1231.5
frame_001320.jpg,alligator_crack,0.347656,0.312891,0.0,1,480.0,772.5,700.5,1231.5
frame_001321.jpg,alligator_crack,0.359375,0.323437,0.0,1,463.125,753.375,694.875,1299.0
frame_001505.jpg,pothole,0.256104,0.256104,0.0,1,284.8125,933.0,592.5,1080.0
frame_001506.jpg,pothole,0.332031,0.332031,0.0,1,279.5625,938.25,588.75,1089.75
frame_001508.jpg,pothole,0.265137,0.265137,0.0,1,247.875,967.5,585.375,1132.5
