frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000076.jpg,alligator_crack,0.258301,0.232471,0.0,1,438.75,691.125,1019.25,997.5
frame_000078.jpg,alligator_crack,0.289307,0.260376,0.0,1,429.75,703.5,1053.75,1036.5
frame_000079.jpg,alligator_crack,0.271973,0.244775,0.0,1,463.875,717.75,1063.5,1053.75
frame_000080.jpg,alligator_crack,0.418701,0.376831,0.045923,2,434.625,753.375,1068.0,1089.0
frame_000080.jpg,alligator_crack,0.31665,0.284985,0.045923,2,591.75,780.75,1068.75,1094.25
frame_000081.jpg,alligator_crack,0.383057,0.344751,0.0,1,502.125,752.625,1069.5,1107.0
frame_000082.jpg,alligator_crack,0.511719,0.460547,0.0,1,474.75,775.5,1074.75,1138.5
frame_000084.jpg,alligator_crack,0.312256,0.28103,0.0,1,558.0,831.0,1077.0,1207.5
frame_000085.jpg,alligator_crack,0.343262,0.308936,0.0,1,538.5,825.0,1080.0,1248.0
frame_000138.jpg,alligator_crack,0.350342,0.315308,0.0,1,618.0,655.875,1074.0,937.5
frame_000139.jpg,alligator_crack,0.262939,0.236646,0.0,1,619.875,652.125,1075.5,955.5
frame_000141.jpg,alligator_crack,0.381104,0.342993,0.0,1,610.5,651.75,1072.5,1019.25
frame_000142.jpg,alligator_crack,0.254883,0.229395,0.0,1,604.5,656.25,1075.5,1040.25
frame_000144.jpg,longitudinal_crack,0.309814,0.185889,0.0,1,1.875,736.125,104.0625,889.5
frame_000146.jpg,longitudinal_crack,0.262207,0.157324,0.0,1,2.0625,737.25,86.4375,873.75
frame_000254.jpg,pothole,0.275146,0.275146,0.0,1,133.875,952.5,431.625,1357.5
frame_000255.jpg,pothole,0.303955,0.303955,0.0,1,162.375,997.5,442.125,1378.5
frame_000257.jpg,pothole,0.329346,0.329346,0.0,1,181.125,1077.0,462.0,1356.0
frame_000258.jpg,pothole,0.258301,0.258301,0.0,1,189.375,1161.0,477.375,1461.0
frame_000259.jpg,longitudinal_crack,0.263672,0.158203,0.0,1,762.0,1027.5,1071.0,1605.0
frame_000270.jpg,pothole,0.253906,0.253906,0.0,1,9.234375,939.0,174.1875,1062.0
frame_000271.jpg,pothole,0.29248,0.29248,0.0,1,2.4375,948.0,156.1875,1077.0
frame_000295.jpg,alligator_crack,0.281494,0.253345,0.0,1,66.75,828.0,1068.0,1473.0
frame_000312.jpg,alligator_crack,0.271973,0.244775,0.0,1,295.5,718.5,615.0,1009.5
frame_000315.jpg,alligator_crack,0.368408,0.331567,0.0,1,305.25,732.75,677.25,1100.25
frame_000316.jpg,alligator_crack,0.295898,0.266309,0.0,1,289.5,733.5,690.75,1216.5
frame_000317.jpg,alligator_crack,0.26123,0.235107,0.0,1,312.0,829.5,699.0,1260.0
frame_000319.jpg,alligator_crack,0.428223,0.3854,0.0,1,301.3125,715.5,756.0,1264.5
frame_000320.jpg,alligator_crack,0.541016,0.486914,0.0,1,283.6875,739.875,753.0,1273.5
frame_000321.jpg,alligator_crack,0.290283,0.261255,0.0,1,303.0,738.0,789.0,1329.0
frame_000322.jpg,alligator_crack,0.397949,0.358154,0.0,1,307.5,839.25,848.25,1371.75
frame_000330.jpg,alligator_crack,0.303711,0.27334,0.0,1,115.5,867.0,1017.0,1542.0
frame_000331.jpg,alligator_crack,0.378418,0.340576,0.0,1,348.0,864.0,1026.75,1545.0
