frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000014.jpg,transverse_crack,0.294922,0.206445,0.0,1,415.5,1207.5,1059.0,1293.0
frame_000020.jpg,alligator_crack,0.370117,0.333105,0.0,1,312.1875,850.5,1077.0,1375.5
frame_000078.jpg,longitudinal_crack,0.26123,0.156738,0.0,1,10.6875,1221.0,181.875,1689.0
frame_000086.jpg,longitudinal_crack,0.327637,0.196582,0.0,1,790.5,1225.5,1075.5,1770.0
frame_000088.jpg,transverse_crack,0.296631,0.207642,0.0,1,3.0,1641.0,1021.5,1821.0
frame_000150.jpg,transverse_crack,0.327637,0.229346,0.0,1,621.75,1659.0,1079.25,1821.0
frame_000163.jpg,pothole,0.318359,0.318359,0.0,1,326.25,847.5,438.75,907.5
frame_000164.jpg,pothole,0.291748,0.291748,0.0,1,314.25,901.5,441.0,970.5
frame_000177.jpg,pothole,0.308105,0.308105,0.0,1,308.0625,1203.0,557.25,1398.0
frame_000187.jpg,alligator_crack,0.70752,0.636768,0.0,1,45.0,787.5,1077.0,1905.0
frame_000188.jpg,alligator_crack,0.716797,0.645117,0.0,1,31.5,855.0,1077.0,1896.0
frame_000189.jpg,alligator_crack,0.775391,0.697852,0.0,1,15.75,937.5,1075.5,1920.0
frame_000190.jpg,alligator_crack,0.491211,0.44209,0.0,1,0.0,895.5,1074.75,1900.5
frame_000191.jpg,alligator_crack,0.62793,0.565137,0.0,1,9.0,858.0,1072.5,1920.0
frame_000192.jpg,alligator_crack,0.448486,0.403638,0.0,1,114.0,840.0,1076.25,1893.0
frame_000193.jpg,alligator_crack,0.321777,0.2896,0.0,1,37.5,978.0,1069.5,1920.0
frame_000197.jpg,alligator_crack,0.347656,0.312891,0.0,1,12.75,871.5,1071.0,1917.0
frame_000198.jpg,pothole,0.269043,0.269043,0.0,1,668.25,946.5,852.75,1060.5
frame_000200.jpg,alligator_crack,0.328613,0.295752,0.0,1,27.75,846.0,1074.75,1917.0
frame_000201.jpg,alligator_crack,0.623535,0.561182,0.104932,2,24.75,849.0,1071.75,1914.0
frame_000201.jpg,pothole,0.351318,0.351318,0.104932,2,804.0,1112.25,1000.5,1238.25
frame_000202.jpg,alligator_crack,0.568848,0.511963,0.090454,2,5.25,889.5,1077.0,1918.5
frame_000202.jpg,pothole,0.331055,0.331055,0.090454,2,849.75,1096.5,1080.0,1258.5
frame_000203.jpg,pothole,0.368408,0.368408,0.037866,2,896.25,1125.75,1079.25,1283.25
frame_000203.jpg,alligator_crack,0.325195,0.292676,0.037866,2,113.25,784.5,1073.25,1888.5
frame_000204.jpg,alligator_crack,0.437744,0.39397,0.041589,2,102.0,801.0,1077.0,1896.0
frame_000204.jpg,pothole,0.310791,0.310791,0.041589,2,940.5,1225.5,1080.0,1360.5
frame_000209.jpg,alligator_crack,0.416748,0.375073,0.0,1,99.0,708.375,1074.0,1842.0
frame_000211.jpg,alligator_crack,0.443604,0.399243,0.068115,2,180.0,653.625,1071.0,1839.0
frame_000211.jpg,alligator_crack,0.292236,0.263013,0.068115,2,438.75,666.0,1070.25,1765.5
frame_000212.jpg,alligator_crack,0.435791,0.392212,0.049426,3,37.5,691.5,1075.5,1909.5
frame_000212.jpg,alligator_crack,0.347656,0.312891,0.049426,3,292.5,706.5,1072.5,1839.0
frame_000212.jpg,alligator_crack,0.303711,0.27334,0.049426,3,433.875,697.5,1072.5,1462.5
frame_000214.jpg,alligator_crack,0.367432,0.330688,0.0,1,21.0,763.125,1069.5,1876.5
frame_000216.jpg,alligator_crack,0.412109,0.370898,0.0,1,36.75,771.0,1075.5,1881.0
frame_000217.jpg,alligator_crack,0.279785,0.251807,0.0,1,10.5,807.0,1063.5,1899.0
frame_000218.jpg,alligator_crack,0.443604,0.399243,0.0,1,32.25,834.0,1071.0,1909.5
frame_000219.jpg,alligator_crack,0.62793,0.565137,0.0,1,21.0,855.0,1071.0,1920.0
frame_000220.jpg,alligator_crack,0.479492,0.431543,0.0,1,16.5,949.5,1062.0,1915.5
frame_000221.jpg,alligator_crack,0.338867,0.30498,0.0,1,21.75,850.5,1074.0,1905.0
frame_000223.jpg,alligator_crack,0.369385,0.332446,0.0,1,15.75,817.5,1068.75,1906.5
frame_000224.jpg,alligator_crack,0.257324,0.231592,0.0,1,24.0,1060.5,1059.0,1903.5
frame_000225.jpg,alligator_crack,0.594727,0.535254,0.0,1,4.5,897.0,1068.0,1920.0
frame_000228.jpg,alligator_crack,0.33374,0.300366,0.0,1,8.25,859.5,1072.5,1920.0
