frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000083.jpg,pothole,0.354004,0.354004,0.0,1,429.75,807.75,603.75,875.25
frame_000084.jpg,pothole,0.257568,0.257568,0.0,1,420.0,823.5,597.0,895.5
frame_000086.jpg,pothole,0.387695,0.387695,0.0,1,410.25,852.0,597.75,927.0
frame_000088.jpg,pothole,0.381104,0.381104,0.0,1,414.0,891.75,606.0,969.75
frame_000089.jpg,pothole,0.325928,0.325928,0.0,1,416.625,891.0,611.625,976.5
frame_000090.jpg,pothole,0.326904,0.326904,0.0,1,405.0,887.25,607.5,978.75
frame_000091.jpg,pothole,0.313232,0.313232,0.0,1,408.75,903.0,608.25,988.5
frame_000093.jpg,pothole,0.350342,0.350342,0.0,1,408.0,906.0,618.75,1006.5
frame_000094.jpg,pothole,0.477539,0.477539,0.0,1,404.25,904.5,620.25,1006.5
frame_000095.jpg,pothole,0.448486,0.448486,0.0,1,406.5,916.5,625.5,1012.5
frame_000096.jpg,pothole,0.469727,0.469727,0.0,1,398.25,948.75,617.25,1059.75
frame_000097.jpg,pothole,0.580566,0.580566,0.0,1,400.125,987.0,631.125,1104.0
frame_000098.jpg,pothole,0.481445,0.481445,0.0,1,420.0,990.75,660.0,1098.75
frame_000099.jpg,pothole,0.494141,0.494141,0.0,1,399.75,993.0,640.5,1110.0
frame_000100.jpg,pothole,0.580566,0.580566,0.0,1,395.25,1013.25,637.5,1122.75
frame_000101.jpg,pothole,0.648926,0.648926,0.0,1,418.5,1018.5,664.5,1132.5
frame_000102.jpg,pothole,0.595703,0.595703,0.0,1,417.0,1002.0,660.0,1123.5
frame_000103.jpg,pothole,0.700195,0.700195,0.0,1,376.125,1008.75,640.125,1131.75
frame_000104.jpg,pothole,0.641602,0.641602,0.0,1,378.75,1036.5,642.75,1167.0
frame_000105.jpg,pothole,0.650391,0.650391,0.0,1,405.75,1062.75,675.75,1209.75
frame_000106.jpg,pothole,0.666992,0.666992,0.0,1,399.0,1081.5,705.75,1234.5
frame_000107.jpg,pothole,0.751465,0.751465,0.0,1,420.75,1102.5,707.25,1255.5
frame_000108.jpg,pothole,0.737305,0.737305,0.0,1,430.5,1102.5,747.0,1273.5
frame_000109.jpg,pothole,0.786621,0.786621,0.0,1,430.5,1115.25,755.25,1289.25
frame_000110.jpg,pothole,0.774414,0.774414,0.0,1,426.0,1138.5,763.5,1327.5
frame_000111.jpg,pothole,0.757812,0.757812,0.0,1,446.25,1173.75,783.75,1368.75
frame_000112.jpg,pothole,0.751953,0.751953,0.0,1,460.5,1206.0,813.0,1408.5
frame_000113.jpg,pothole,0.754883,0.754883,0.0,1,480.75,1231.5,834.75,1435.5
frame_000114.jpg,pothole,0.737305,0.737305,0.0,1,485.25,1242.0,864.75,1477.5
frame_000115.jpg,pothole,0.743164,0.743164,0.181885,2,445.5,1267.5,889.5,1531.5
frame_000115.jpg,pothole,0.379395,0.379395,0.181885,2,27.0,1272.0,404.25,1473.0
frame_000116.jpg,pothole,0.526367,0.526367,0.104492,2,454.5,1324.5,916.5,1612.5
frame_000116.jpg,pothole,0.317383,0.317383,0.104492,2,50.71875,1332.0,406.125,1528.5
frame_000117.jpg,pothole,0.273682,0.273682,0.0,1,447.0,1381.5,961.5,1639.5
frame_000118.jpg,pothole,0.370117,0.370117,0.0,1,590.625,1437.0,1053.0,1692.0
frame_000136.jpg,longitudinal_crack,0.332031,0.199219,0.0,1,116.71875,706.5,473.625,1780.5
frame_000180.jpg,longitudinal_crack,0.34082,0.204492,0.0,1,799.5,988.5,1066.5,1315.5
frame_000244.jpg,pothole,0.256104,0.256104,0.0,1,297.375,1156.5,686.625,1260.0
frame_000245.jpg,pothole,0.276611,0.276611,0.0,1,300.1875,1209.0,720.0,1315.5
frame_000283.jpg,pothole,0.300781,0.300781,0.0,1,57.375,1684.5,411.375,1876.5
frame_000290.jpg,transverse_crack,0.325195,0.227637,0.0,1,0.0,1041.75,262.5,1124.25
frame_000297.jpg,longitudinal_crack,0.286133,0.17168,0.0,1,402.0,889.5,772.5,1903.5
frame_000332.jpg,longitudinal_crack,0.253174,0.151904,0.0,1,470.25,849.0,695.25,1842.0
frame_000514.jpg,longitudinal_crack,0.313232,0.187939,0.0,1,516.75,990.0,810.75,1908.0
frame_000549.jpg,longitudinal_crack,0.356689,0.214014,0.0,1,705.75,855.0,867.75,1086.0
frame_000551.jpg,longitudinal_crack,0.392334,0.2354,0.0,1,742.5,886.5,922.5,1150.5
frame_000552.jpg,longitudinal_crack,0.34082,0.204492,0.0,1,760.5,912.0,954.0,1204.5
frame_000553.jpg,longitudinal_crack,0.477539,0.286523,0.0,1,775.5,918.0,1006.5,1254.0
frame_000554.jpg,longitudinal_crack,0.499023,0.299414,0.0,1,798.0,940.5,1050.0,1312.5
frame_000555.jpg,longitudinal_crack,0.296631,0.177979,0.0,1,814.5,951.0,1075.5,1390.5
frame_000556.jpg,longitudinal_crack,0.329346,0.197607,0.0,1,826.5,982.5,1074.0,1330.5
frame_000561.jpg,longitudinal_crack,0.380371,0.228223,0.0,1,546.0,807.0,1026.0,1743.0
frame_000580.jpg,longitudinal_crack,0.271973,0.163184,0.0,1,371.25,843.0,491.25,1567.5
frame_000582.jpg,longitudinal_crack,0.331055,0.198633,0.0,1,377.25,982.5,531.0,1864.5
frame_000589.jpg,longitudinal_crack,0.255371,0.153223,0.0,1,496.125,1348.5,614.625,1861.5
frame_000590.jpg,longitudinal_crack,0.274414,0.164648,0.0,1,488.25,1368.0,636.75,1893.0
frame_000644.jpg,longitudinal_crack,0.258301,0.15498,0.0,1,493.5,915.0,836.25,1824.0
frame_000645.jpg,longitudinal_crack,0.295898,0.177539,0.0,1,487.5,886.5,837.0,1824.0
frame_000647.jpg,longitudinal_crack,0.411133,0.24668,0.0,1,491.25,906.0,792.75,1726.5
frame_000648.jpg,longitudinal_crack,0.436768,0.262061,0.0,1,516.0,894.0,800.25,1725.0
frame_000649.jpg,longitudinal_crack,0.455078,0.273047,0.0,1,509.25,894.0,819.75,1803.0
frame_000650.jpg,longitudinal_crack,0.396973,0.238184,0.0,1,486.0,858.0,825.75,1855.5
frame_000740.jpg,longitudinal_crack,0.287842,0.172705,0.0,1,467.25,1233.0,592.5,1500.0
frame_000742.jpg,longitudinal_crack,0.269043,0.161426,0.0,1,480.75,1368.75,695.25,1818.0
frame_000743.jpg,longitudinal_crack,0.359375,0.215625,0.0,1,507.0,1434.0,739.5,1917.0
frame_000744.jpg,longitudinal_crack,0.2854,0.17124,0.0,1,520.5,1518.0,817.5,1908.0
frame_000755.jpg,longitudinal_crack,0.262207,0.157324,0.0,1,280.3125,778.5,433.5,1903.5
frame_000773.jpg,longitudinal_crack,0.251709,0.151025,0.0,1,206.625,668.625,334.875,1671.0
frame_000785.jpg,longitudinal_crack,0.275879,0.165527,0.0,1,153.375,751.5,331.5,1677.0
frame_000786.jpg,longitudinal_crack,0.262207,0.157324,0.0,1,139.5,740.625,332.25,1641.0
frame_000817.jpg,longitudinal_crack,0.309082,0.185449,0.0,1,817.5,1456.5,901.5,1534.5
frame_000818.jpg,longitudinal_crack,0.396973,0.238184,0.0,1,892.5,1587.0,970.5,1677.0
frame_000979.jpg,transverse_crack,0.262207,0.183545,0.0,1,4.5,1189.5,460.5,1270.5
frame_000989.jpg,longitudinal_crack,0.345215,0.207129,0.0,1,369.0,768.0,570.0,1651.5
frame_001001.jpg,longitudinal_crack,0.270508,0.162305,0.0,1,450.0,896.25,574.5,1470.75
frame_001013.jpg,transverse_crack,0.325928,0.228149,0.0,1,18.0,1156.5,1066.5,1354.5
frame_001014.jpg,transverse_crack,0.346924,0.242847,0.0,1,14.25,1173.0,1080.0,1368.0
frame_001015.jpg,transverse_crack,0.357666,0.250366,0.0,1,0.0,1242.0,1074.75,1437.0
frame_001016.jpg,transverse_crack,0.253174,0.177222,0.0,1,9.0,1327.5,1074.0,1536.0
frame_001018.jpg,transverse_crack,0.338867,0.237207,0.0,1,12.0,1522.5,1072.5,1750.5
frame_001026.jpg,pothole,0.272705,0.272705,0.0,1,252.9375,672.75,674.25,809.25
frame_001029.jpg,pothole,0.29834,0.29834,0.0,1,234.75,784.5,819.75,943.5
frame_001030.jpg,pothole,0.29834,0.29834,0.0,1,222.1875,754.5,690.0,907.5
frame_001032.jpg,pothole,0.295898,0.295898,0.0,1,173.25,618.0,683.25,771.0
frame_001033.jpg,pothole,0.365723,0.365723,0.0,1,141.0,586.5,624.0,760.5
frame_001034.jpg,pothole,0.263672,0.263672,0.0,1,173.8125,691.5,810.0,856.5
