frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000347.jpg,pothole,0.291016,0.291016,0.0,1,656.625,786.0,810.0,858.0
frame_000348.jpg,pothole,0.44458,0.44458,0.068237,2,721.125,1117.5,877.5,1243.5
frame_000348.jpg,pothole,0.308105,0.308105,0.068237,2,640.5,793.5,837.0,874.5
frame_000349.jpg,pothole,0.303223,0.303223,0.0,1,675.375,795.75,858.0,879.75
frame_000350.jpg,pothole,0.360352,0.360352,0.0,1,684.0,794.25,888.0,888.75
frame_000351.jpg,pothole,0.445557,0.445557,0.0,1,688.875,813.0,916.5,909.0
frame_000352.jpg,pothole,0.361084,0.361084,0.0,1,724.5,847.5,942.0,955.5
frame_000353.jpg,pothole,0.336426,0.336426,0.0,1,805.5,896.25,973.5,1007.25
frame_000354.jpg,pothole,0.338135,0.338135,0.008667,2,775.5,922.5,1018.5,1050.0
frame_000354.jpg,pothole,0.320801,0.320801,0.008667,2,829.5,931.5,1009.5,1045.5
frame_000355.jpg,pothole,0.38208,0.38208,0.065918,2,801.0,972.0,1053.0,1105.5
frame_000355.jpg,pothole,0.250244,0.250244,0.065918,2,840.0,982.5,1041.0,1096.5
frame_000365.jpg,pothole,0.267334,0.267334,0.0,1,710.625,564.75,1008.0,732.75
frame_000366.jpg,pothole,0.336426,0.336426,0.0,1,722.625,578.25,1035.0,741.75
frame_000370.jpg,pothole,0.309814,0.309814,0.0,1,681.75,861.0,827.25,975.0
frame_000371.jpg,pothole,0.312256,0.312256,0.0,1,700.125,892.5,862.5,1018.5
frame_000372.jpg,pothole,0.293457,0.293457,0.0,1,726.375,915.75,894.0,1047.75
frame_000375.jpg,pothole,0.257568,0.257568,0.0,1,711.0,732.0,928.5,837.0
frame_000377.jpg,pothole,0.317383,0.317383,0.0,1,746.25,746.625,1007.25,894.0
frame_000381.jpg,alligator_crack,0.352295,0.317065,0.0,1,19.5,420.0,1071.0,1476.0
