frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000084.jpg,longitudinal_crack,0.256836,0.154102,0.0,1,304.125,762.0,432.375,1144.5
frame_000088.jpg,longitudinal_crack,0.297363,0.178418,0.0,1,36.0,721.5,420.375,1827.0
frame_000093.jpg,longitudinal_crack,0.341553,0.204932,0.0,1,32.25,744.75,394.5,1439.25
frame_000098.jpg,longitudinal_crack,0.289307,0.173584,0.0,1,12.09375,774.0,369.0,1356.0
frame_000105.jpg,longitudinal_crack,0.319092,0.191455,0.0,1,592.5,1450.5,696.0,1545.0
frame_000159.jpg,alligator_crack,0.264404,0.237964,0.0,1,33.0,1036.5,1059.0,1482.0
frame_000161.jpg,alligator_crack,0.289062,0.260156,0.0,1,21.75,1125.0,1056.0,1518.0
frame_000165.jpg,alligator_crack,0.30249,0.272241,0.0,1,4.5,780.0,563.25,1416.0
frame_000166.jpg,alligator_crack,0.485352,0.436816,0.0,1,4.5,788.25,538.5,1410.75
frame_000167.jpg,alligator_crack,0.562012,0.505811,0.0,1,3.75,765.0,530.25,1413.0
frame_000168.jpg,alligator_crack,0.451416,0.406274,0.0,1,3.0,820.5,686.625,1426.5
frame_000169.jpg,alligator_crack,0.374756,0.33728,0.0,1,2.25,823.5,875.25,1426.5
frame_000170.jpg,alligator_crack,0.362061,0.325854,0.0,1,4.5,903.0,996.0,1428.0
frame_000171.jpg,alligator_crack,0.348633,0.31377,0.0,1,0.75,855.0,861.0,1377.0
frame_000173.jpg,alligator_crack,0.458984,0.413086,0.0,1,0.0,859.5,1062.75,1345.5
frame_000222.jpg,longitudinal_crack,0.31665,0.18999,0.0,1,402.0,549.0,488.25,756.0
frame_000223.jpg,longitudinal_crack,0.327637,0.196582,0.0,1,396.0,516.0,487.5,768.0
frame_000224.jpg,longitudinal_crack,0.335449,0.20127,0.0,1,381.75,517.125,470.25,749.625
frame_000225.jpg,longitudinal_crack,0.280518,0.168311,0.0,1,358.5,502.875,454.5,753.375
frame_000226.jpg,longitudinal_crack,0.351318,0.210791,0.0,1,361.5,513.75,459.0,797.25
frame_000227.jpg,longitudinal_crack,0.362061,0.217236,0.0,1,362.25,515.25,455.25,806.25
frame_000228.jpg,longitudinal_crack,0.324219,0.194531,0.0,1,357.75,528.75,444.75,830.25
frame_000229.jpg,longitudinal_crack,0.527344,0.316406,0.0,1,347.625,551.25,438.375,855.0
frame_000230.jpg,longitudinal_crack,0.449463,0.269678,0.0,1,342.1875,545.25,433.5,880.5
frame_000231.jpg,longitudinal_crack,0.399902,0.239941,0.0,1,342.0,592.5,429.75,897.75
frame_000233.jpg,longitudinal_crack,0.317383,0.19043,0.0,1,336.375,564.75,422.625,927.75
frame_000234.jpg,longitudinal_crack,0.407227,0.244336,0.0,1,332.8125,567.0,423.0,930.0
frame_000235.jpg,longitudinal_crack,0.485352,0.291211,0.0,1,326.4375,527.25,411.75,945.75
frame_000236.jpg,longitudinal_crack,0.38501,0.231006,0.0,1,321.75,558.0,414.0,972.75
frame_000237.jpg,longitudinal_crack,0.389648,0.233789,0.0,1,333.0,592.5,420.75,1018.5
frame_000238.jpg,longitudinal_crack,0.520508,0.312305,0.0,1,339.5625,573.0,429.75,1063.5
frame_000239.jpg,longitudinal_crack,0.463867,0.27832,0.0,1,324.375,552.75,421.875,1073.25
frame_000240.jpg,longitudinal_crack,0.424316,0.25459,0.0,1,315.375,567.375,415.125,1119.0
frame_000241.jpg,longitudinal_crack,0.470703,0.282422,0.0,1,317.25,601.5,428.25,1194.0
frame_000242.jpg,longitudinal_crack,0.421631,0.252979,0.0,1,319.875,562.5,443.625,1264.5
frame_000243.jpg,longitudinal_crack,0.448486,0.269092,0.0,1,317.625,645.75,430.125,1281.75
frame_000244.jpg,longitudinal_crack,0.429199,0.25752,0.0,1,285.1875,534.75,426.0,1268.25
frame_000245.jpg,longitudinal_crack,0.345215,0.207129,0.0,1,276.0,634.875,400.875,1240.5
frame_000247.jpg,longitudinal_crack,0.371094,0.222656,0.0,1,251.625,555.375,395.25,1248.0
frame_000249.jpg,longitudinal_crack,0.320801,0.19248,0.0,1,263.625,691.875,388.875,1300.5
frame_000251.jpg,longitudinal_crack,0.269043,0.161426,0.0,1,233.625,571.5,405.0,1287.0
