frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000033.jpg,alligator_crack,0.284912,0.256421,0.0,1,5.25,813.0,1055.25,1882.5
frame_000038.jpg,pothole,0.320801,0.320801,0.0,1,139.78125,738.0,260.625,796.5
frame_000056.jpg,alligator_crack,0.282471,0.254224,0.0,1,53.25,751.125,1065.0,1582.5
frame_000057.jpg,alligator_crack,0.38501,0.346509,0.0,1,40.5,681.375,1074.0,1608.0
frame_000059.jpg,alligator_crack,0.44751,0.402759,0.0,1,42.0,698.625,1060.5,1587.0
frame_000060.jpg,alligator_crack,0.42334,0.381006,0.0,1,34.5,765.0,1080.0,1602.0
frame_000061.jpg,alligator_crack,0.351318,0.316187,0.0,1,40.5,783.0,1069.5,1623.0
frame_000063.jpg,alligator_crack,0.518555,0.466699,0.085034,2,42.75,831.0,1070.25,1791.0
frame_000063.jpg,pothole,0.296631,0.296631,0.085034,2,239.25,751.875,402.0,838.5
frame_000064.jpg,alligator_crack,0.445557,0.401001,0.0,1,45.75,861.0,1071.75,1746.0
frame_000065.jpg,alligator_crack,0.325928,0.293335,0.0,1,45.75,880.5,1061.25,1807.5
frame_000070.jpg,alligator_crack,0.328613,0.295752,0.0,1,32.25,883.5,1065.75,1897.5
frame_000071.jpg,alligator_crack,0.36377,0.327393,0.020996,2,20.25,858.0,1072.5,1872.0
frame_000071.jpg,pothole,0.2854,0.2854,0.020996,2,202.125,826.5,367.875,904.5
frame_000073.jpg,alligator_crack,0.344238,0.309814,0.001587,2,29.25,907.5,1066.5,1765.5
frame_000073.jpg,pothole,0.306641,0.306641,0.001587,2,198.75,835.5,379.5,931.5
frame_000074.jpg,alligator_crack,0.460938,0.414844,0.065942,2,30.0,918.0,1062.0,1891.5
frame_000074.jpg,pothole,0.282959,0.282959,0.065942,2,179.625,861.0,366.375,961.5
frame_000075.jpg,alligator_crack,0.537109,0.483398,0.0,1,9.75,916.5,1062.75,1911.0
frame_000076.jpg,alligator_crack,0.487305,0.438574,0.0,1,8.25,942.0,1067.25,1905.0
frame_000077.jpg,alligator_crack,0.335449,0.301904,0.0,1,26.25,961.5,1056.0,1843.5
frame_000079.jpg,alligator_crack,0.297852,0.268066,0.0,1,24.75,954.0,1062.0,1839.0
frame_000082.jpg,alligator_crack,0.273682,0.246313,0.0,1,22.5,946.5,1060.5,1833.0
frame_000083.jpg,alligator_crack,0.303223,0.2729,0.0,1,15.75,937.5,1064.25,1887.0
frame_000087.jpg,alligator_crack,0.477539,0.429785,0.0,1,39.0,904.5,1074.0,1854.0
frame_000090.jpg,alligator_crack,0.414062,0.372656,0.0,1,35.25,939.0,1071.0,1860.0
frame_000092.jpg,alligator_crack,0.290283,0.261255,0.0,1,31.5,942.0,1068.0,1860.0
frame_000093.jpg,alligator_crack,0.402588,0.362329,0.0,1,51.0,936.0,1072.5,1833.0
frame_000094.jpg,alligator_crack,0.516602,0.464941,0.062549,2,33.0,939.0,1075.5,1818.0
frame_000094.jpg,pothole,0.339844,0.339844,0.062549,2,87.375,1044.0,272.25,1251.0
frame_000095.jpg,alligator_crack,0.279785,0.251807,0.0,1,30.75,1003.5,1069.5,1864.5
frame_000099.jpg,alligator_crack,0.292969,0.263672,0.0,1,27.0,925.5,1051.5,1827.0
frame_000101.jpg,alligator_crack,0.287842,0.259058,0.0,1,56.25,925.5,1066.5,1836.0
frame_000114.jpg,alligator_crack,0.381104,0.342993,0.0,1,28.5,927.0,1065.0,1818.0
frame_000134.jpg,pothole,0.393311,0.393311,0.0,1,18.0,1116.0,614.25,1311.0
frame_000135.jpg,pothole,0.469727,0.469727,0.0,1,10.875,1147.5,666.0,1383.0
frame_000136.jpg,pothole,0.49707,0.49707,0.094482,2,22.5,1198.5,669.0,1456.5
frame_000136.jpg,pothole,0.308105,0.308105,0.094482,2,29.25,1177.5,895.5,1471.5
frame_000138.jpg,pothole,0.368408,0.368408,0.0,1,22.5,1311.0,728.25,1663.5
frame_000235.jpg,longitudinal_crack,0.342529,0.205518,0.0,1,121.96875,726.375,282.375,1839.0
frame_000236.jpg,longitudinal_crack,0.341553,0.204932,0.0,1,111.375,737.625,271.5,1842.0
frame_000250.jpg,longitudinal_crack,0.452393,0.271436,0.0,1,160.875,832.5,384.75,1887.0
frame_000251.jpg,longitudinal_crack,0.35498,0.212988,0.0,1,157.5,817.5,351.0,1885.5
frame_000252.jpg,longitudinal_crack,0.253906,0.152344,0.0,1,162.75,816.0,355.875,1911.0
frame_000257.jpg,longitudinal_crack,0.280518,0.168311,0.0,1,191.625,895.5,407.25,1801.5
frame_000259.jpg,longitudinal_crack,0.275879,0.165527,0.0,1,170.625,811.5,480.75,1905.0
frame_000265.jpg,longitudinal_crack,0.27832,0.166992,0.0,1,144.75,724.5,498.375,1908.0
frame_000284.jpg,longitudinal_crack,0.472656,0.283594,0.0,1,40.5,617.25,876.0,1478.25
frame_000286.jpg,longitudinal_crack,0.280518,0.168311,0.0,1,96.75,771.0,897.75,1647.0
frame_000288.jpg,longitudinal_crack,0.334473,0.200684,0.0,1,60.75,715.5,894.75,1606.5
frame_000289.jpg,longitudinal_crack,0.312256,0.187354,0.0,1,78.75,711.0,902.25,1632.0
frame_000290.jpg,longitudinal_crack,0.434082,0.260449,0.0,1,133.3125,738.0,886.5,1597.5
frame_000291.jpg,longitudinal_crack,0.545898,0.327539,0.0,1,88.5,709.125,906.75,1615.5
frame_000292.jpg,longitudinal_crack,0.559082,0.335449,0.0,1,90.0,750.375,942.0,1653.0
frame_000293.jpg,longitudinal_crack,0.515625,0.309375,0.0,1,118.5,771.0,958.5,1644.0
frame_000294.jpg,longitudinal_crack,0.325195,0.195117,0.0,1,99.75,774.0,927.75,1665.0
frame_000295.jpg,longitudinal_crack,0.364746,0.218848,0.0,1,120.0,775.5,931.5,1696.5
frame_000299.jpg,longitudinal_crack,0.450439,0.270264,0.0,1,185.0625,810.0,858.75,1632.0
frame_000302.jpg,longitudinal_crack,0.420654,0.252393,0.0,1,207.0,807.0,837.0,1575.0
frame_000341.jpg,pothole,0.258301,0.258301,0.0,1,236.25,729.0,383.25,844.5
frame_000347.jpg,pothole,0.33374,0.33374,0.0,1,299.25,821.25,462.75,969.75
frame_000383.jpg,alligator_crack,0.345215,0.310693,0.0,1,33.0,942.0,1068.0,1914.0
frame_000384.jpg,alligator_crack,0.258057,0.232251,0.0,1,20.25,999.0,1066.5,1917.0
frame_000385.jpg,alligator_crack,0.296631,0.266968,0.0,1,24.75,928.5,1065.75,1909.5
frame_000386.jpg,alligator_crack,0.37207,0.334863,0.0,1,19.5,954.0,1063.5,1914.0
frame_000387.jpg,alligator_crack,0.321777,0.2896,0.0,1,10.5,1018.5,1075.5,1902.0
frame_000394.jpg,pothole,0.321777,0.321777,0.0,1,936.0,1317.0,1077.0,1431.0
frame_000395.jpg,alligator_crack,0.39502,0.355518,0.0,1,23.25,933.0,1071.0,1878.0
frame_000405.jpg,alligator_crack,0.437744,0.39397,0.0,1,70.5,901.5,1077.0,1876.5
frame_000538.jpg,alligator_crack,0.344238,0.309814,0.0,1,3.75,1021.5,938.25,1920.0
frame_000574.jpg,longitudinal_crack,0.303223,0.181934,0.0,1,212.25,975.0,867.0,1899.0
frame_000577.jpg,longitudinal_crack,0.295898,0.177539,0.0,1,253.5,1045.5,828.0,1914.0
frame_000668.jpg,alligator_crack,0.29834,0.268506,0.0,1,742.5,830.25,1080.0,1118.25
frame_000683.jpg,alligator_crack,0.250977,0.225879,0.0,1,9.75,660.0,1020.0,955.5
frame_000685.jpg,alligator_crack,0.287842,0.259058,0.003772,2,602.25,704.25,1070.25,938.25
frame_000685.jpg,pothole,0.266602,0.266602,0.003772,2,1.921875,726.75,143.625,866.25
frame_000686.jpg,pothole,0.263672,0.263672,0.014612,2,390.0,738.75,633.0,984.75
frame_000686.jpg,alligator_crack,0.260498,0.234448,0.014612,2,665.625,726.0,1074.0,987.0
frame_000687.jpg,alligator_crack,0.260498,0.234448,0.0,1,633.75,716.25,1076.25,998.25
frame_000688.jpg,alligator_crack,0.29248,0.263232,0.0,1,661.125,733.5,1080.0,1015.5
frame_000689.jpg,pothole,0.274414,0.274414,0.0,1,1.125,752.25,154.6875,912.75
frame_000691.jpg,alligator_crack,0.287842,0.259058,0.005725,2,6.75,730.5,1068.75,1615.5
frame_000691.jpg,pothole,0.270508,0.270508,0.005725,2,2.578125,825.0,132.75,942.0
frame_000692.jpg,pothole,0.329346,0.329346,0.0,1,1.6875,811.5,142.5,958.5
frame_000693.jpg,alligator_crack,0.26709,0.240381,0.0,1,4.5,746.625,910.5,1590.0
frame_000694.jpg,alligator_crack,0.543945,0.489551,0.0,1,6.0,742.5,1077.0,1543.5
frame_000695.jpg,alligator_crack,0.314941,0.283447,0.0,1,6.0,756.0,1023.75,1626.0
frame_000696.jpg,alligator_crack,0.391357,0.352222,0.0,1,8.25,767.625,1033.5,1635.0
frame_000697.jpg,alligator_crack,0.450439,0.405396,0.072083,2,6.0,739.5,1021.5,1638.0
frame_000697.jpg,pothole,0.26123,0.26123,0.072083,2,1.1484375,819.0,88.3125,901.5
frame_000698.jpg,alligator_crack,0.463867,0.41748,0.035767,2,0.0,708.0,1067.25,1618.5
frame_000698.jpg,pothole,0.345947,0.345947,0.035767,2,2.0625,825.0,124.5,912.0
frame_000699.jpg,alligator_crack,0.513672,0.462305,0.0,1,0.0,708.375,1071.0,1626.0
frame_000700.jpg,pothole,0.524414,0.524414,0.12257,3,3.5625,840.0,163.125,936.0
frame_000700.jpg,pothole,0.326904,0.326904,0.12257,3,24.1875,918.0,213.9375,1080.0
frame_000700.jpg,alligator_crack,0.255371,0.229834,0.12257,3,7.5,735.0,1035.0,1636.5
frame_000701.jpg,pothole,0.532227,0.532227,0.071216,2,7.5,837.0,164.25,934.5
frame_000701.jpg,alligator_crack,0.433105,0.389795,0.071216,2,8.25,736.5,1047.0,1624.5
frame_000702.jpg,alligator_crack,0.466797,0.420117,0.08928,3,6.0,765.0,1059.0,1617.0
frame_000702.jpg,pothole,0.458984,0.458984,0.08928,3,6.75,837.0,173.625,939.0
frame_000702.jpg,pothole,0.253174,0.253174,0.08928,3,21.9375,924.0,236.25,1113.0
frame_000703.jpg,alligator_crack,0.446533,0.40188,0.008411,2,8.25,781.5,1053.75,1623.0
frame_000703.jpg,pothole,0.418701,0.418701,0.008411,2,6.9375,854.25,155.625,954.75
frame_000704.jpg,pothole,0.343262,0.343262,0.037957,4,3.9375,870.75,146.0625,977.25
frame_000704.jpg,pothole,0.331055,0.331055,0.037957,4,16.6875,971.25,247.875,1182.75
frame_000704.jpg,alligator_crack,0.303223,0.2729,0.037957,4,1.875,868.5,393.75,1617.0
frame_000704.jpg,pothole,0.253174,0.253174,0.037957,4,4.5,864.0,255.5625,1194.0
frame_000705.jpg,pothole,0.456055,0.456055,0.094456,3,3.375,900.0,156.0,1008.0
frame_000705.jpg,pothole,0.283691,0.283691,0.094456,3,7.125,999.0,250.125,1236.0
frame_000705.jpg,alligator_crack,0.262451,0.236206,0.094456,3,0.0,774.0,1059.0,1629.0
frame_000706.jpg,pothole,0.364746,0.364746,0.034713,3,3.375,928.5,190.6875,1042.5
frame_000706.jpg,pothole,0.325195,0.325195,0.034713,3,5.25,955.5,262.5,1314.0
frame_000706.jpg,pothole,0.279785,0.279785,0.034713,3,15.5625,1032.75,252.0,1292.25
frame_000707.jpg,pothole,0.317383,0.317383,0.028081,3,3.1875,955.5,266.4375,1357.5
frame_000707.jpg,pothole,0.306641,0.306641,0.028081,3,1.3125,946.5,205.3125,1060.5
frame_000707.jpg,pothole,0.253174,0.253174,0.028081,3,11.25,1077.0,258.0,1344.0
frame_000708.jpg,alligator_crack,0.449463,0.404517,0.05662,3,6.0,703.5,984.0,1590.0
frame_000708.jpg,pothole,0.440674,0.440674,0.05662,3,6.375,960.0,198.375,1086.0
frame_000708.jpg,pothole,0.306641,0.306641,0.05662,3,7.875,1088.25,265.6875,1428.75
frame_000709.jpg,alligator_crack,0.389648,0.350684,0.039722,2,6.75,734.625,1056.0,1602.0
frame_000709.jpg,pothole,0.27124,0.27124,0.039722,2,5.296875,973.5,196.125,1126.5
frame_000710.jpg,alligator_crack,0.387695,0.348926,0.043359,2,3.0,733.875,1008.0,1486.5
frame_000710.jpg,pothole,0.262207,0.262207,0.043359,2,2.4375,1003.5,186.75,1161.0
frame_000711.jpg,alligator_crack,0.456055,0.410449,0.071558,2,6.75,760.5,1050.0,1435.5
frame_000711.jpg,pothole,0.267334,0.267334,0.071558,2,3.75,1035.0,193.5,1209.0
frame_000713.jpg,alligator_crack,0.307861,0.277075,0.008557,2,12.0,750.0,1065.0,1590.0
frame_000713.jpg,pothole,0.294189,0.294189,0.008557,2,871.5,1053.0,1078.5,1227.0
frame_000714.jpg,alligator_crack,0.389648,0.350684,0.039722,2,6.75,765.375,1071.75,1563.0
frame_000714.jpg,pothole,0.27124,0.27124,0.039722,2,906.0,1077.0,1080.0,1285.5
frame_000718.jpg,alligator_crack,0.374756,0.33728,0.0,1,27.0,819.0,1064.25,1443.0
frame_000720.jpg,alligator_crack,0.394287,0.354858,0.0,1,42.0,868.5,1048.5,1563.0
frame_000721.jpg,alligator_crack,0.353027,0.317725,0.0,1,42.75,874.5,1050.75,1572.0
frame_000723.jpg,alligator_crack,0.286133,0.25752,0.0,1,55.5,916.5,1057.5,1588.5
frame_000732.jpg,pothole,0.327637,0.327637,0.0,1,381.0,1079.25,492.0,1211.25
frame_000733.jpg,pothole,0.321777,0.321777,0.0,1,187.125,1098.0,307.875,1194.0
frame_000734.jpg,pothole,0.390381,0.390381,0.0,1,183.0,1121.25,295.5,1218.75
frame_000735.jpg,pothole,0.478516,0.478516,0.077148,2,182.25,1147.5,295.125,1246.5
frame_000735.jpg,pothole,0.324219,0.324219,0.077148,2,344.25,1149.0,489.75,1321.5
frame_000736.jpg,pothole,0.414795,0.414795,0.079712,2,143.25,1182.0,274.5,1305.0
frame_000736.jpg,pothole,0.255371,0.255371,0.079712,2,336.75,1180.5,477.0,1375.5
frame_000737.jpg,pothole,0.383057,0.383057,0.044434,2,120.75,1231.5,253.5,1357.5
frame_000737.jpg,pothole,0.294189,0.294189,0.044434,2,313.125,1231.5,466.875,1423.5
frame_000738.jpg,pothole,0.698242,0.698242,0.0,1,112.03125,1267.5,249.375,1408.5
frame_000739.jpg,pothole,0.53418,0.53418,0.118963,3,71.4375,1291.5,228.375,1447.5
frame_000739.jpg,pothole,0.385742,0.385742,0.118963,3,304.5,1287.0,455.25,1483.5
frame_000739.jpg,alligator_crack,0.269775,0.242798,0.118963,3,708.375,652.875,1080.0,1099.5
frame_000742.jpg,pothole,0.571777,0.571777,0.0,1,0.0,1572.0,128.8125,1782.0
frame_000745.jpg,alligator_crack,0.42334,0.381006,0.0,1,617.625,673.875,1080.0,1240.5
frame_000748.jpg,alligator_crack,0.308105,0.277295,0.0,1,602.625,714.75,1071.0,1205.25
frame_000753.jpg,alligator_crack,0.476562,0.428906,0.0,1,640.125,614.25,1069.5,1052.25
frame_000755.jpg,alligator_crack,0.337158,0.303442,0.0,1,676.5,612.0,1057.5,1212.0
frame_000763.jpg,alligator_crack,0.268066,0.24126,0.0,1,285.75,505.5,587.25,709.5
frame_000767.jpg,alligator_crack,0.301514,0.271362,0.0,1,258.0,488.25,621.0,722.25
frame_000770.jpg,alligator_crack,0.418701,0.376831,0.0,1,272.25,582.75,647.25,828.75
frame_000771.jpg,alligator_crack,0.337158,0.303442,0.0,1,271.125,581.25,660.375,833.25
frame_000772.jpg,alligator_crack,0.338867,0.30498,0.0,1,275.625,591.75,655.875,849.0
frame_000773.jpg,alligator_crack,0.400635,0.360571,0.0,1,246.9375,612.0,654.75,874.5
frame_000775.jpg,alligator_crack,0.568848,0.511963,0.0,1,261.75,565.5,660.0,859.5
frame_000778.jpg,alligator_crack,0.334473,0.301025,0.0,1,252.375,558.0,682.125,888.0
frame_000779.jpg,alligator_crack,0.276611,0.24895,0.0,1,263.25,564.75,721.5,897.0
frame_000785.jpg,alligator_crack,0.277832,0.250049,0.0,1,228.0,594.75,801.0,1025.25
frame_000788.jpg,pothole,0.440674,0.440674,0.017578,2,399.75,834.0,946.5,1104.0
frame_000788.jpg,pothole,0.405518,0.405518,0.017578,2,255.75,746.625,939.75,1122.0
frame_000791.jpg,pothole,0.311523,0.311523,0.0,1,229.5,716.625,1045.5,1218.0
frame_000792.jpg,alligator_crack,0.438721,0.394849,0.0,1,194.25,696.375,1038.0,1311.0
frame_000793.jpg,alligator_crack,0.317383,0.285645,0.0,1,215.25,668.25,994.5,1352.25
frame_000794.jpg,alligator_crack,0.275635,0.248071,0.0,1,184.5,754.5,1054.5,1402.5
frame_000795.jpg,alligator_crack,0.400635,0.360571,0.0,1,181.5,768.0,1063.5,1404.0
frame_000796.jpg,alligator_crack,0.519531,0.467578,0.0,1,222.0,606.0,1051.5,1420.5
frame_000797.jpg,alligator_crack,0.342529,0.308276,0.0,1,216.75,666.375,1075.5,1524.0
frame_000798.jpg,alligator_crack,0.607422,0.54668,0.0,1,217.5,673.5,1075.5,1618.5
frame_000799.jpg,alligator_crack,0.435059,0.391553,0.056689,2,215.25,678.0,1074.75,1839.0
frame_000799.jpg,alligator_crack,0.309082,0.278174,0.056689,2,225.75,682.5,1074.0,1461.0
frame_000802.jpg,alligator_crack,0.345215,0.310693,0.0,1,126.75,687.0,1068.75,1887.0
frame_000803.jpg,alligator_crack,0.358398,0.322559,0.0,1,226.5,702.0,1072.5,1809.0
frame_000804.jpg,alligator_crack,0.668945,0.602051,0.0,1,237.75,673.5,1069.5,1878.0
