frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000275.jpg,longitudinal_crack,0.265137,0.159082,0.0,1,472.5,522.0,765.0,939.75
frame_000279.jpg,longitudinal_crack,0.323486,0.194092,0.0,1,468.0,554.25,967.5,1310.25
frame_000283.jpg,longitudinal_crack,0.260498,0.156299,0.0,1,431.625,622.125,1065.0,1762.5
frame_000308.jpg,longitudinal_crack,0.327637,0.196582,0.0,1,457.5,639.0,909.0,1789.5
frame_000310.jpg,longitudinal_crack,0.288574,0.173145,0.0,1,478.5,670.5,837.0,1543.5
frame_000319.jpg,pothole,0.293457,0.293457,0.0,1,425.25,810.0,552.75,876.0
frame_000321.jpg,alligator_crack,0.252441,0.227197,0.0,1,565.5,663.0,1060.5,864.0
frame_000323.jpg,alligator_crack,0.338135,0.304321,0.0,1,600.0,702.75,1072.5,932.25
frame_000324.jpg,pothole,0.295898,0.295898,0.016992,2,461.625,1008.0,630.375,1086.0
frame_000324.jpg,alligator_crack,0.291016,0.261914,0.016992,2,517.5,643.875,1072.5,967.5
frame_000325.jpg,alligator_crack,0.362061,0.325854,0.0,1,634.875,740.25,1080.0,1010.25
frame_000326.jpg,alligator_crack,0.400635,0.360571,0.0,1,642.0,773.25,1080.0,1065.75
frame_000327.jpg,alligator_crack,0.37207,0.334863,0.02545,3,527.25,715.5,1077.75,1131.0
frame_000327.jpg,pothole,0.309814,0.309814,0.02545,3,495.75,1222.5,710.25,1324.5
frame_000327.jpg,alligator_crack,0.303223,0.2729,0.02545,3,83.25,726.0,1079.25,1570.5
frame_000328.jpg,pothole,0.332764,0.332764,0.0,1,523.5,1337.25,759.0,1442.25
frame_000337.jpg,alligator_crack,0.400635,0.360571,0.0,1,535.5,832.5,1074.0,1435.5
frame_000338.jpg,alligator_crack,0.252686,0.227417,0.0,1,535.5,867.0,1074.0,1482.0
frame_000346.jpg,pothole,0.335449,0.335449,0.0,1,550.5,723.0,664.5,785.25
frame_000348.jpg,pothole,0.294922,0.294922,0.0,1,558.0,727.5,699.0,799.5
frame_000358.jpg,pothole,0.44458,0.44458,0.0,1,870.0,1059.0,1080.0,1210.5
frame_000456.jpg,pothole,0.362061,0.362061,0.0,1,565.5,598.125,721.5,690.375
frame_000457.jpg,pothole,0.299805,0.299805,0.0,1,567.0,582.375,738.75,676.125
frame_000459.jpg,pothole,0.295898,0.295898,0.0,1,584.25,633.375,782.25,738.375
frame_000468.jpg,pothole,0.57373,0.57373,0.147009,2,687.0,717.0,1009.5,951.0
frame_000468.jpg,alligator_crack,0.310791,0.279712,0.147009,2,37.5,762.0,1069.5,1335.0
frame_000471.jpg,pothole,0.452393,0.452393,0.064453,2,375.75,1254.0,581.25,1401.0
frame_000471.jpg,pothole,0.323486,0.323486,0.064453,2,775.5,927.75,1078.5,1199.25
frame_000630.jpg,pothole,0.366699,0.366699,0.0,1,859.5,685.5,1069.5,766.5
frame_000782.jpg,transverse_crack,0.272705,0.190894,0.0,1,23.25,826.5,1030.5,984.0
frame_000811.jpg,alligator_crack,0.253174,0.227856,0.0,1,465.0,650.25,706.5,888.75
frame_001025.jpg,pothole,0.342529,0.342529,0.0,1,5.625,1005.0,107.0625,1158.0
frame_001026.jpg,alligator_crack,0.437744,0.39397,0.0,1,22.5,749.25,1059.0,1331.25
frame_001055.jpg,longitudinal_crack,0.354004,0.212402,0.0,1,780.0,918.0,1068.0,1551.0
frame_001130.jpg,longitudinal_crack,0.328613,0.197168,0.017542,2,23.25,622.125,230.625,1417.5
frame_001130.jpg,alligator_crack,0.258057,0.232251,0.017542,2,33.0,781.5,1068.0,1407.0
frame_001138.jpg,alligator_crack,0.269043,0.242139,0.0,1,43.5,921.0,1074.0,1582.5
frame_001171.jpg,longitudinal_crack,0.293457,0.176074,0.0,1,338.25,536.25,501.0,1343.25
frame_001183.jpg,longitudinal_crack,0.267334,0.1604,0.0,1,247.5,558.375,393.0,1410.0
frame_001185.jpg,longitudinal_crack,0.274414,0.164648,0.0,1,198.375,597.0,353.625,1318.5
frame_001213.jpg,transverse_crack,0.256836,0.179785,0.0,1,16.5,822.75,1011.0,990.75
frame_001214.jpg,transverse_crack,0.314941,0.220459,0.0,1,19.5,871.5,1068.0,1078.5
frame_001216.jpg,transverse_crack,0.290283,0.203198,0.0,1,30.75,931.5,1069.5,1140.0
frame_001217.jpg,transverse_crack,0.262207,0.183545,0.0,1,23.25,951.0,1075.5,1164.0
frame_001261.jpg,longitudinal_crack,0.303955,0.182373,0.0,1,204.75,507.75,387.75,1097.25
frame_001263.jpg,alligator_crack,0.303955,0.27356,0.0,1,82.5,775.5,979.5,1369.5
frame_001264.jpg,alligator_crack,0.37207,0.334863,0.078223,2,80.25,591.375,961.5,1410.0
frame_001264.jpg,longitudinal_crack,0.297363,0.178418,0.078223,2,496.5,567.0,915.0,1407.0
frame_001265.jpg,alligator_crack,0.477539,0.429785,0.0,1,69.0,650.25,934.5,1394.25
frame_001266.jpg,alligator_crack,0.511719,0.460547,0.0,1,53.25,603.0,972.0,1369.5
frame_001267.jpg,alligator_crack,0.388672,0.349805,0.0,1,62.25,690.75,865.5,1301.25
frame_001270.jpg,alligator_crack,0.279785,0.251807,0.0,1,101.8125,667.875,834.0,1291.5
frame_001271.jpg,alligator_crack,0.488281,0.439453,0.0,1,59.25,669.75,832.5,1367.25
frame_001272.jpg,alligator_crack,0.393311,0.353979,0.0,1,67.3125,684.0,820.5,1384.5
frame_001273.jpg,alligator_crack,0.602051,0.541846,0.0,1,69.75,774.0,849.75,1459.5
frame_001275.jpg,alligator_crack,0.609375,0.548438,0.0,1,81.0,816.0,861.0,1498.5
frame_001343.jpg,pothole,0.27124,0.27124,0.0,1,25.5,783.0,99.5625,858.0
frame_001374.jpg,transverse_crack,0.357666,0.250366,0.0,1,1.125,984.0,468.375,1116.0
frame_001385.jpg,transverse_crack,0.280518,0.196362,0.0,1,509.625,990.0,1068.0,1110.0
frame_001419.jpg,alligator_crack,0.262939,0.236646,0.0,1,571.5,865.5,1075.5,1794.0
frame_001446.jpg,alligator_crack,0.407227,0.366504,0.0,1,10.875,763.875,581.625,1234.5
frame_001448.jpg,alligator_crack,0.564941,0.508447,0.0,1,9.0,697.875,616.5,1342.5
frame_001449.jpg,alligator_crack,0.370117,0.333105,0.0,1,7.125,748.875,650.25,1423.5
frame_001450.jpg,alligator_crack,0.454346,0.408911,0.0,1,7.875,817.5,684.0,1452.0
frame_001451.jpg,alligator_crack,0.47168,0.424512,0.0,1,3.9375,853.5,729.75,1495.5
frame_001452.jpg,alligator_crack,0.42627,0.383643,0.0,1,11.0625,826.5,771.75,1459.5
frame_001453.jpg,alligator_crack,0.568848,0.511963,0.0,1,7.5,811.5,761.25,1474.5
frame_001454.jpg,pothole,0.284668,0.284668,0.0,1,8.0625,1200.75,151.3125,1349.25
