frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000000.jpg,pothole,0.443604,0.443604,0.0,1,7.5,1539.0,239.625,1917.0
frame_000002.jpg,pothole,0.746094,0.746094,0.0,1,3.375,1557.0,245.8125,1917.0
frame_000161.jpg,pothole,0.250977,0.250977,0.0,1,301.6875,822.0,742.5,936.0
frame_000168.jpg,pothole,0.350342,0.350342,0.0,1,245.25,795.0,1073.25,957.0
frame_000169.jpg,pothole,0.419678,0.419678,0.0,1,261.0,807.0,1068.0,975.0
frame_000170.jpg,pothole,0.504883,0.504883,0.120239,2,253.5,815.25,1052.25,990.75
frame_000170.jpg,pothole,0.264404,0.264404,0.120239,2,265.6875,825.75,808.5,981.75
frame_000171.jpg,pothole,0.484375,0.484375,0.0,1,252.75,826.5,1048.5,1002.0
frame_000172.jpg,pothole,0.458008,0.458008,0.08322,3,238.5,825.0,996.0,1002.0
frame_000172.jpg,pothole,0.344238,0.344238,0.08322,3,252.75,846.0,834.75,999.0
frame_000172.jpg,pothole,0.254639,0.254639,0.08322,3,535.5,789.0,625.5,852.0
frame_000173.jpg,pothole,0.458984,0.458984,0.0,1,246.0,847.5,987.0,1009.5
frame_000174.jpg,pothole,0.398926,0.398926,0.064209,2,255.75,858.0,1017.0,1020.0
frame_000174.jpg,pothole,0.270508,0.270508,0.064209,2,558.75,793.5,651.75,856.5
frame_000175.jpg,pothole,0.403564,0.403564,0.060303,2,258.75,861.0,1046.25,1020.0
frame_000175.jpg,pothole,0.282959,0.282959,0.060303,2,567.0,789.75,658.5,854.25
frame_000176.jpg,pothole,0.549805,0.549805,0.111938,2,254.25,855.75,1056.0,1037.25
frame_000176.jpg,pothole,0.325928,0.325928,0.111938,2,564.75,783.75,662.25,852.75
frame_000177.jpg,pothole,0.634277,0.634277,0.14502,2,252.0,855.0,1062.0,1038.0
frame_000177.jpg,pothole,0.344238,0.344238,0.14502,2,564.0,778.5,667.5,850.5
frame_000178.jpg,pothole,0.608398,0.608398,0.084839,2,249.75,865.5,1062.75,1041.0
frame_000178.jpg,pothole,0.438721,0.438721,0.084839,2,566.25,779.25,666.75,848.25
frame_000179.jpg,pothole,0.632324,0.632324,0.132446,2,239.25,869.25,1066.5,1049.25
frame_000179.jpg,pothole,0.367432,0.367432,0.132446,2,567.0,777.75,667.5,848.25
frame_000180.jpg,pothole,0.65332,0.65332,0.131836,2,240.75,873.0,1050.75,1056.0
frame_000180.jpg,pothole,0.389648,0.389648,0.131836,2,574.5,781.5,679.5,853.5
frame_000181.jpg,pothole,0.664551,0.664551,0.139771,2,261.0,894.75,1065.0,1077.75
frame_000181.jpg,pothole,0.38501,0.38501,0.139771,2,582.0,790.5,685.5,865.5
frame_000182.jpg,pothole,0.679199,0.679199,0.200073,2,258.75,907.5,1069.5,1096.5
frame_000182.jpg,pothole,0.279053,0.279053,0.200073,2,591.0,795.0,705.75,882.0
frame_000183.jpg,pothole,0.675781,0.675781,0.174438,2,266.25,911.25,1071.0,1112.25
frame_000183.jpg,pothole,0.326904,0.326904,0.174438,2,606.0,804.0,714.0,877.5
frame_000184.jpg,pothole,0.700195,0.700195,0.196777,2,279.0,897.0,1073.25,1138.5
frame_000184.jpg,pothole,0.306641,0.306641,0.196777,2,618.0,807.0,732.0,891.0
frame_000185.jpg,pothole,0.747559,0.747559,0.182251,2,279.0,907.5,1076.25,1147.5
frame_000185.jpg,pothole,0.383057,0.383057,0.182251,2,627.75,806.25,749.25,899.25
