frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000000.jpg,pothole,0.603027,0.603027,0.0,1,392.25,778.5,633.75,886.5
frame_000001.jpg,pothole,0.53418,0.53418,0.0,1,387.75,772.5,644.25,886.5
frame_000002.jpg,pothole,0.562988,0.562988,0.0,1,393.375,772.5,640.875,892.5
frame_000003.jpg,pothole,0.60498,0.60498,0.0,1,401.25,777.0,646.5,897.0
frame_000004.jpg,pothole,0.375732,0.375732,0.0,1,396.375,778.5,651.375,895.5
frame_000005.jpg,pothole,0.506836,0.506836,0.0,1,400.5,781.5,648.75,889.5
frame_000006.jpg,pothole,0.559082,0.559082,0.0,1,401.25,777.0,641.25,891.0
frame_000007.jpg,pothole,0.450439,0.450439,0.0,1,407.25,776.25,647.25,896.25
frame_000008.jpg,pothole,0.623535,0.623535,0.0,1,403.875,768.0,649.125,891.0
frame_000009.jpg,pothole,0.608398,0.608398,0.0,1,397.5,762.75,661.5,890.25
frame_000010.jpg,pothole,0.601074,0.601074,0.0,1,404.25,768.0,654.75,885.0
frame_000011.jpg,pothole,0.549805,0.549805,0.0,1,427.5,767.25,672.0,890.25
frame_000012.jpg,pothole,0.572754,0.572754,0.0,1,426.0,765.0,670.5,880.5
frame_000013.jpg,pothole,0.639648,0.639648,0.0,1,441.0,759.0,689.25,876.0
frame_000014.jpg,pothole,0.652344,0.652344,0.0,1,437.25,741.0,693.75,870.0
frame_000015.jpg,pothole,0.510742,0.510742,0.0,1,439.5,730.5,690.0,849.0
frame_000016.jpg,pothole,0.597168,0.597168,0.0,1,440.625,732.0,694.875,855.0
frame_000017.jpg,pothole,0.482422,0.482422,0.0,1,457.5,749.25,709.5,873.75
frame_000018.jpg,pothole,0.473633,0.473633,0.0,1,482.25,760.125,741.75,877.5
frame_000019.jpg,pothole,0.503906,0.503906,0.0,1,464.25,760.5,734.25,889.5
frame_000020.jpg,pothole,0.412109,0.412109,0.0,1,445.5,783.0,687.0,906.0
frame_000021.jpg,pothole,0.417725,0.417725,0.0,1,415.5,796.5,679.5,928.5
frame_000022.jpg,pothole,0.315674,0.315674,0.0,1,427.875,815.25,673.125,930.75
frame_000023.jpg,pothole,0.470703,0.470703,0.0,1,418.5,814.5,665.25,928.5
frame_000024.jpg,pothole,0.319092,0.319092,0.0,1,420.75,802.5,671.25,922.5
frame_000025.jpg,pothole,0.574707,0.574707,0.0,1,408.75,790.5,657.75,910.5
frame_000026.jpg,pothole,0.329346,0.329346,0.0,1,417.0,777.0,669.0,900.0
frame_000027.jpg,pothole,0.478516,0.478516,0.0,1,444.0,777.0,685.5,894.0
frame_000028.jpg,pothole,0.427246,0.427246,0.0,1,439.875,759.375,711.375,894.0
frame_000029.jpg,pothole,0.597168,0.597168,0.0,1,446.25,759.75,681.75,879.75
frame_000030.jpg,pothole,0.578613,0.578613,0.0,1,444.75,759.0,686.25,883.5
frame_000031.jpg,pothole,0.619629,0.619629,0.0,1,449.25,758.25,710.25,891.75
frame_000032.jpg,pothole,0.520508,0.520508,0.0,1,453.0,760.125,706.5,886.5
frame_000033.jpg,pothole,0.536133,0.536133,0.0,1,467.25,758.25,705.0,878.25
frame_000034.jpg,pothole,0.621582,0.621582,0.0,1,448.5,746.625,707.25,873.0
frame_000035.jpg,pothole,0.416748,0.416748,0.0,1,442.5,732.75,702.0,860.25
frame_000036.jpg,pothole,0.445557,0.445557,0.0,1,439.5,723.75,697.5,858.75
frame_000037.jpg,pothole,0.518555,0.518555,0.0,1,446.625,719.25,710.625,854.25
frame_000038.jpg,pothole,0.52832,0.52832,0.0,1,464.25,727.875,714.0,859.5
frame_000039.jpg,pothole,0.33374,0.33374,0.0,1,446.25,725.25,695.25,855.75
frame_000040.jpg,pothole,0.39502,0.39502,0.0,1,465.0,724.125,706.5,850.5
frame_000041.jpg,pothole,0.427246,0.427246,0.0,1,459.75,717.75,705.75,851.25
frame_000042.jpg,pothole,0.386719,0.386719,0.0,1,453.75,711.75,717.0,851.25
frame_000043.jpg,pothole,0.540039,0.540039,0.0,1,475.5,716.625,712.5,846.0
frame_000044.jpg,pothole,0.498047,0.498047,0.0,1,459.75,711.75,719.25,849.75
frame_000045.jpg,pothole,0.369385,0.369385,0.0,1,470.625,715.5,713.625,847.5
frame_000046.jpg,pothole,0.44751,0.44751,0.0,1,471.0,730.5,711.0,855.0
frame_000047.jpg,pothole,0.406494,0.406494,0.0,1,466.5,734.25,723.0,861.75
frame_000048.jpg,pothole,0.385742,0.385742,0.0,1,467.25,729.0,719.25,867.0
frame_000049.jpg,pothole,0.587891,0.587891,0.0,1,486.0,723.75,736.5,852.75
frame_000050.jpg,pothole,0.536133,0.536133,0.0,1,486.75,712.5,744.0,850.5
frame_000052.jpg,pothole,0.574707,0.574707,0.0,1,495.0,720.0,739.5,849.0
frame_000054.jpg,pothole,0.595703,0.595703,0.0,1,489.75,723.75,735.0,854.25
frame_000055.jpg,pothole,0.496094,0.496094,0.0,1,486.0,715.875,742.5,850.5
frame_000056.jpg,pothole,0.408203,0.408203,0.0,1,493.5,710.25,744.75,845.25
