frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000000.jpg,alligator_crack,0.440674,0.396606,0.0,1,0.0,844.5,1078.5,1509.0
frame_000001.jpg,alligator_crack,0.59082,0.531738,0.0,1,0.0,849.0,1077.0,1512.0
frame_000002.jpg,alligator_crack,0.489258,0.440332,0.0,1,0.0,849.0,1080.0,1507.5
frame_000003.jpg,alligator_crack,0.395996,0.356396,0.0,1,0.0,828.0,1080.0,1494.0
frame_000004.jpg,alligator_crack,0.533203,0.479883,0.0,1,0.0,829.5,1080.0,1483.5
frame_000005.jpg,alligator_crack,0.480469,0.432422,0.0,1,0.0,835.5,1080.0,1480.5
frame_000006.jpg,alligator_crack,0.495117,0.445605,0.0,1,0.0,840.75,1080.0,1457.25
frame_000007.jpg,alligator_crack,0.47168,0.424512,0.0,1,0.0,837.0,1080.0,1440.0
frame_000008.jpg,alligator_crack,0.50293,0.452637,0.0,1,1.5,859.5,1080.0,1447.5
frame_000009.jpg,alligator_crack,0.368408,0.331567,0.0,1,8.25,870.0,1080.0,1449.0
frame_000010.jpg,alligator_crack,0.466797,0.420117,0.0,1,10.5,873.0,1080.0,1455.0
frame_000011.jpg,alligator_crack,0.427246,0.384521,0.0,1,0.0,891.0,1080.0,1485.0
frame_000012.jpg,alligator_crack,0.451416,0.406274,0.0,1,9.0,874.5,1080.0,1441.5
frame_000013.jpg,pothole,0.359375,0.359375,0.0,1,6.0,819.0,1080.0,1372.5
frame_000014.jpg,alligator_crack,0.312256,0.28103,0.0,1,4.5,805.5,1080.0,1353.0
frame_000015.jpg,pothole,0.303955,0.303955,0.037061,2,7.5,820.5,1080.0,1366.5
frame_000015.jpg,alligator_crack,0.255371,0.229834,0.037061,2,3.75,837.0,1080.0,1377.0
frame_000016.jpg,pothole,0.326904,0.326904,0.041614,2,14.25,817.5,1080.0,1372.5
frame_000016.jpg,alligator_crack,0.270752,0.243677,0.041614,2,12.0,831.0,1080.0,1381.5
frame_000017.jpg,alligator_crack,0.571777,0.5146,0.0,1,7.5,847.5,1080.0,1372.5
frame_000018.jpg,alligator_crack,0.600098,0.540088,0.0,1,0.75,850.5,1080.0,1411.5
frame_000019.jpg,alligator_crack,0.65332,0.587988,0.0,1,10.5,870.0,1078.5,1410.0
frame_000020.jpg,alligator_crack,0.540039,0.486035,0.0,1,33.0,861.0,1078.5,1423.5
frame_000021.jpg,alligator_crack,0.5,0.45,0.0,1,15.0,847.5,1080.0,1450.5
frame_000022.jpg,alligator_crack,0.357666,0.321899,0.0,1,13.5,886.5,1077.0,1477.5
frame_000023.jpg,alligator_crack,0.477539,0.429785,0.0,1,11.25,868.5,1078.5,1510.5
frame_000024.jpg,alligator_crack,0.431152,0.388037,0.0,1,14.25,888.0,1079.25,1554.0
frame_000025.jpg,alligator_crack,0.542969,0.488672,0.0,1,16.5,912.0,1075.5,1554.0
frame_000026.jpg,alligator_crack,0.57959,0.521631,0.0,1,27.75,889.5,1077.75,1530.0
frame_000031.jpg,alligator_crack,0.252441,0.227197,0.0,1,15.0,801.0,1078.5,1483.5
frame_000112.jpg,pothole,0.289307,0.289307,0.0,1,13.5,951.0,1074.0,1302.0
frame_000154.jpg,alligator_crack,0.349609,0.314648,0.0,1,0.0,1101.0,1072.5,1411.5
frame_000276.jpg,pothole,0.351318,0.351318,0.0,1,552.75,946.5,891.75,1207.5
frame_000591.jpg,pothole,0.299805,0.299805,0.0,1,53.25,982.5,506.25,1257.0
frame_000593.jpg,pothole,0.36377,0.36377,0.0,1,19.125,1024.5,501.75,1362.0
frame_000732.jpg,pothole,0.277588,0.277588,0.0,1,477.75,870.75,967.5,1020.75
frame_000734.jpg,pothole,0.317383,0.317383,0.0,1,446.25,918.0,1000.5,1077.0
frame_000735.jpg,pothole,0.286865,0.286865,0.0,1,455.25,940.5,1013.25,1099.5
frame_000736.jpg,pothole,0.313232,0.313232,0.0,1,481.875,961.5,1039.5,1132.5
frame_000844.jpg,pothole,0.386719,0.386719,0.0,1,42.75,937.5,720.75,1236.0
frame_000845.jpg,pothole,0.259033,0.259033,0.0,1,21.0,948.0,728.25,1302.0
